0,1,2,3,4,5,6,7,8,9,10
-20,0.2193715987959739,0.3136513342424625,0.3841377470784235,0.17677787352405064,0.41268387126641604,0.26944235894806956,0.13410889153121613,0.3142606423706866,0.30354206032772735,0.48288992585298013
-15,0.36502409869492697,0.6972459484231517,0.22922920369968916,0.3286616035356864,0.640064981326689,0.4619135738373146,0.31773543384899017,0.3052726898212148,0.3911127746361237,0.2736810097787591
-10,0.3596770103789424,0.5085409815535853,0.27114359651786757,0.601846966555856,0.18504977131667621,0.4959710060734651,0.2170706975652595,0.2748392012876172,0.2553172190729929,0.41525362036429614
-5,0.393628444618387,0.5008558825823843,0.4968095715533255,0.44834414192111033,0.18131985448153026,0.5913090374132237,0.5648866997201213,0.8432216499475136,0.4143576503469223,0.4961828124781188
0,0.7563689812859353,0.5491052755508459,0.6471421354905781,0.5592397273073376,0.4768084318740415,0.5055120188505697,0.3203910777064353,0.7645465866538619,0.4482689147815267,0.44523410198741886
5,0.4913078801517805,0.5683419542219289,0.4410922546137076,0.38952401358364047,0.40735345865925054,0.33040612194634916,0.5362374818016444,0.39770867890129785,0.8064359501689649,0.26258110535980106
10,0.553940215974491,0.2573126320441068,0.731055608356294,0.1066561579184308,0.6457244080233161,0.21423918702635764,0.22411765801530015,0.38539002560505836,0.31589379797478856,0.5009584175331294
15,0.5598482622519325,0.579351646555418,0.2494948848302504,0.5406618266090171,0.5205368320406814,0.546545031710202,0.6488204700691,0.42560037703350606,0.49356415980868473,0.5730086747174903
20,0.29924475661551014,0.5751893263576566,0.35354239302988,0.6449540186398475,0.63655633622183,0.32060476482624045,0.3014511566706186,0.6631172973947259,0.5368921765543024,0.4087796563032714
25,0.6074077278561738,0.4504850256039792,0.5217132716312073,0.60169315935861,0.827885314483307,0.5031094737138253,0.647819013126505,0.6456594269074956,0.8062856365667818,0.3624244645284473
30,0.5767527606383558,0.1515681305186561,0.5252267746362522,0.45440250091918133,0.3283798324767492,0.5145599350032114,0.7420885040324675,0.8665705916462708,0.7809775737377584,0.7677298628423598
35,0.6241360823819295,0.79767427221419,0.9798032485260332,0.6406155411355694,0.8395885594386365,0.6580904704029964,0.7854265986521527,0.4042753969131008,0.5159618366037957,0.48861607049229283
40,0.23878825865413889,0.7314160742006971,0.7930992586717805,0.0510799486583818,0.9754888875241658,0.8261208818326022,0.4936465642603725,0.7578660866870803,0.373301158130081,0.47499631755601085
45,0.9446236598093845,0.9897873324925104,0.539340965571618,0.25914141702134513,0.9700575099518273,0.9915068830606519,0.6857807140318868,0.40852480608106556,0.48983352972158567,0.4563277549387583
50,0.887300697518239,0.9985787092080816,0.7743017755219167,0.8892098904318335,0.40761347588647506,0.9956925855408468,0.7546167669393974,0.3328221166194914,0.9158584113836762,0.623649021843424
55,0.9805033668189402,0.38249395550699417,0.9983655272705457,0.9170501401450439,0.5491342608710681,0.975471366262467,0.9274160931424784,0.9891277607427339,0.6395987380016951,0.9470279695312749
60,0.8531635337738812,0.9679672813288861,0.3853573234401842,0.9944868594843279,0.7901506578391396,0.9989869114437376,0.32093177081255864,0.9836628803293991,0.997692657905703,0.7057617562577069
65,0.9977020577929425,0.9563512671841463,0.9023600864005039,0.5940314760451156,0.8969272401143951,0.989663422730103,0.9728089678233526,0.9592900951040816,0.9823958827246608,0.9985393419983699
70,0.9331475324408581,0.14822003707768933,0.9989829484004791,0.998090561387204,0.9510866231605684,0.518407322577917,0.9907226032679202,0.9832124916987273,0.1579740410462666,0.9820433140024902
75,0.8922380593060409,0.9643653407814732,0.9867719798814694,0.8684981108705555,0.9975982022647645,0.8866680746382669,0.6888987125996091,0.9961032749783747,0.9791398993745967,0.995602746333087
80,0.9667323873460889,0.5805238045421982,0.813502186417092,0.9985873214551265,0.9976513621402419,0.49133541732669406,0.9024188851620821,0.8706248050747326,0.1291127173050749,0.9984508248127892
85,0.9981725210245067,0.9993609397917785,0.9980688610943249,0.9987742938356738,0.9992884389694412,0.9971564039460099,0.9647454471239025,0.8369388692042303,0.7919763759059881,0.9405515403809301
90,0.9969059187350522,0.9877420810931843,0.8639574535522022,0.9990846875470425,0.9976953247318237,0.9987255933129727,0.9431462164001472,0.9987738429555979,0.9981284179982273,0.999458727359472
95,0.9982026300692065,0.999077995717233,0.9989785698495788,0.9989958117594842,0.9980625428288923,0.9924101426183216,0.9950705245477798,0.9950144292685512,0.9990836399040521,0.9992594240699683
100,0.9771070336655976,0.9985945233694488,0.9994799185888857,0.998610429528454,0.9993195128276218,0.9969004753973986,0.9995068800697432,0.9986136060813684,0.8898325502144592,0.9996294244833418
105,0.9989405154287017,0.9991279586109367,0.9967765290224322,0.994516667820631,0.9957156920622353,0.9993761069997602,0.9969361462942214,0.9621225505395965,0.9994279786529514,0.9993852910822059
110,0.997625279698239,0.9846607388539128,0.999412300975252,0.99553915256986,0.959476810558769,0.9979359658793614,0.9994878412713332,0.9980657038288817,0.9974549589075393,0.992691160995494
115,0.9700329455660215,0.993960619396426,0.9993685557930204,0.9981174543922197,0.9985719289060598,0.9978414601788951,0.9968156339594699,0.9979773824596452,0.9991507577247641,0.9962290141826122
120,0.9992702530220388,0.944284293278267,0.987021722503495,0.9440649737279851,0.9990841312244754,0.9983926489621284,0.9992417725281075,0.9990445182767923,0.9987827603128354,0.9746208853381428
125,0.9987698424432316,0.9589585906383697,0.9976499882270912,0.9969599755998606,0.9989576814494209,0.998706155218429,0.9911702814899896,0.9993895153330474,0.99869821950166,0.9996342282327161
130,0.999571982359675,0.9985633808078289,0.9699685666477986,0.9968367445994046,0.9969417009095956,0.9992343441431233,0.9971779115497185,0.9991925162666915,0.9186804415599976,0.999549657339914
135,0.9991228501044701,0.9994468989613228,0.9995804234814758,0.9975946504254669,0.9993540039681095,0.995838524848707,0.9978896415138457,0.9979398055021766,0.9968808172203547,0.9584798274989836
140,0.9990959419530707,0.9447038640804732,0.9975878802851459,0.9731270350916663,0.9996516532014975,0.9971950133380737,0.990647226652833,0.9958640946439776,0.9835262170340014,0.981254433752818
145,0.9989685926497933,0.9970440659555766,0.95669579591305,0.999214021358249,0.9986790627678369,0.9994817318864753,0.9133081623104098,0.9992081192074219,0.984119940458553,0.9944632650907954
150,0.9897875319842112,0.9624537094710308,0.9991257885642593,0.9990962303952362,0.9991230091905902,0.9930706830785418,0.9993440985247594,0.9943291996255478,0.9990120370220885,0.9987393963386788
