MSE,Frobenius Norm
0.40456477,3.8163245
0.20857355,2.7401912
0.29645213,3.266845
0.47513136,4.1357865
1.2470523,6.7002897
0.29716355,3.2707624
1.5838515,7.5510697
2.6772606,9.817402
0.9943017,5.9828806
0.041259035,1.2187392
13.982788,22.43614
0.10455837,1.9401292
0.62553906,4.745462
0.6307854,4.76532
4.4412026,12.644497
1.2709925,6.764298
0.08654585,1.7651205
0.61864454,4.719238
0.2141282,2.7764394
9.000207,18.000206
12.497098,21.210741
2.9071264,10.230179
0.93636537,5.8059583
2.9786508,10.355261
0.059068687,1.458243
3.6587203,11.476669
4.898705,13.279811
0.12242719,2.0993757
0.16066787,2.4050038
0.4234003,3.904153
0.25580195,3.034612
0.3060831,3.3194869
0.12009667,2.079298
0.2167196,2.793189
0.5462418,4.43449
0.9002454,5.692876
0.10466792,1.9411453
0.27216423,3.1301615
0.1854921,2.5841277
0.0967613,1.8663887
4.139957,12.208131
0.17293884,2.4951549
2.5217302,9.527974
10.865422,19.777645
0.19111805,2.623023
1.7256721,7.8818903
0.21864752,2.8055856
0.054955944,1.406561
187.4528,82.14804
0.89941096,5.690237
0.37212244,3.6601105
2.1385891,8.774349
0.054389924,1.3992988
0.30940613,3.3374572
0.12514836,2.1225789
0.49276072,4.211815
0.15417343,2.3558955
0.3037423,3.3067694
0.5469153,4.4372234
0.26694754,3.100018
23.95501,29.366314
7.320063,16.23337
6.084346,14.79988
0.25959587,3.057033
19.060886,26.195265
1.7256435,7.881825
1.3308998,6.921878
1.3674619,7.0163116
0.4016701,3.8026469
0.85549533,5.5495796
0.14742619,2.303767
0.30096808,3.2916336
0.20421071,2.7113807
0.24903856,2.9942257
15.463782,23.59441
0.077205,1.6671473
0.14715515,2.3016484
0.54198813,4.4171906
0.20363772,2.7075741
1.8533393,8.168244
0.19288373,2.6351118
0.18176048,2.5580025
0.5578945,4.48154
0.30431363,3.3098779
0.08747161,1.774536
0.2700082,3.1177387
0.1143207,2.0286806
0.12183498,2.0942922
0.37369925,3.6678567
0.33588305,3.4773252
0.11721599,2.0542092
3.4140234,11.086246
9.550088,18.54193
0.08526953,1.7520568
0.3323148,3.458805
1.0490793,6.1454744
0.07367143,1.628549
0.21769589,2.7994735
0.3045869,3.3113635
97.556366,59.262375
1.9456029,8.369092
0.34787533,3.5388575
0.35549802,3.5774193
0.13710675,2.2216756
2.6420677,9.752663
3.6570783,11.474093
0.49694538,4.229661
0.63193154,4.769647
0.05123636,1.358127
0.14906639,2.3165472
0.23129252,2.885573
0.105744496,1.9511027
0.5863957,4.5945888
0.22226188,2.8286796
0.4605788,4.0719576
1.362982,7.0048094
