MSE,Frobenius Norm
36.01617,30.006737
0.45089847,3.3574488
0.94241816,4.853911
0.51219934,3.5784051
2.5203338,7.93778
1.4607767,6.04313
0.32489777,2.8499901
1686.7109,205.34793
0.7957008,4.460103
0.56045794,3.743187
0.23631227,2.430598
8.1764145,14.297215
3.4176373,9.243426
1.0306877,5.0761395
0.7018409,4.1887975
0.23357624,2.4164863
0.21555404,2.32139
0.25248525,2.5123954
5.446335,11.668692
0.5320286,3.6470146
1.0661128,5.1626368
3.0447228,8.724567
6.312321,12.562166
0.41899708,3.236499
2.2587419,7.514556
0.74587655,4.3182073
2.4318473,7.7971907
0.5864174,3.8288946
6.940521,13.172434
0.45048386,3.3559048
422.85147,102.816765
0.13032281,1.8050126
0.77187884,4.392832
0.6971033,4.174636
3.8336163,9.789811
1.8916016,6.8767753
0.38279587,3.093525
0.43429703,3.2950609
14.234532,18.86434
0.25585565,2.5291088
1.8593102,6.8178263
0.67664826,4.1129317
1.5433844,6.2116513
0.2211965,2.3515766
0.68919647,4.1508927
1.2035134,5.4852376
0.59709466,3.863595
1.6631349,6.448129
0.2581081,2.5402172
1.1533306,5.3696613
0.32365087,2.844516
2.70772,8.227575
1.3307407,5.7678866
1.4217443,5.9618464
1.45709,6.035499
1.6369443,6.3971562
1.1506661,5.3634553
0.7017609,4.1885586
0.5863793,3.8287704
535.27686,115.68025
1.3556812,5.8216863
8.841607,14.86742
0.341342,2.921224
0.34241897,2.925829
1.5325525,6.189815
59.88988,38.69428
0.44585258,3.3386097
0.9381218,4.8428345
3.041638,8.720146
0.24548365,2.4773154
0.7072388,4.2048745
1.2878116,5.6740894
29066.828,852.4498
0.39903432,3.1584582
0.4119157,3.209033
0.76675546,4.3782287
0.22098018,2.3504264
0.679049,4.1202216
0.26378056,2.5679786
0.15098573,1.9428442
0.5241193,3.6198044
0.18463898,2.1484818
4.82405,10.98186
5.9149146,12.160298
2.4111614,7.7639575
64.70847,40.22079
2.0319428,7.127311
0.7933913,4.4536257
3.1102753,8.8179865
11770.402,542.45746
202.16446,71.09227
0.9773582,4.9430714
0.3224234,2.839117
0.76501584,4.373259
0.29547253,2.7178693
1.5889099,6.3025985
8.598875,14.66192
3.5741105,9.452659
1.0576075,5.142002
1.3377724,5.7831054
1.2316544,5.5489964
1.7083048,6.5351067
0.2030754,2.2531943
0.8960771,4.7330675
0.36931932,3.0385823
1.0545057,5.134456
1.1945597,5.4647956
0.31037706,2.7855747
13.209926,18.172731
2.3569639,7.6762033
0.52101785,3.6090784
1.3679236,5.8479133
0.1815131,2.1302178
0.5486899,3.7036803
8.195463,14.31386
5.893957,12.138737
0.13396132,1.8300363
1.3328074,5.772364
16.63494,20.392977
0.56551135,3.7600243
12989.754,569.863
0.20872124,2.284301
0.8038167,4.4827914
7.0046296,13.23313
1.0655795,5.1613455
1.6075053,6.3393717
1.949944,6.98202
0.67071867,4.094871
0.7835141,4.4258165
2.4206822,7.7792706
9.317682,15.262439
0.7908426,4.4464664
0.48317993,3.4755573
0.4734883,3.4405243
1.9452808,6.973666
0.36311287,3.0129423
0.5344329,3.6552458
2.7900054,8.351655
1.1185491,5.288074
0.15199935,1.9493546
3.296307,9.0778675
38434.08,980.2306
234.07417,76.49741
10.495531,16.198404
4.300541,10.368873
1.4838328,6.090634
0.7901892,4.444629
0.6619298,4.0679536
856.09283,146.29532
22.273022,23.59715
5.280921,11.490128
0.2867214,2.6773186
3.4264584,9.255347
0.375201,3.0626826
20.273054,22.512804
0.66793275,4.0863576
2.6225595,8.097159
2.520969,7.93878
2459.1592,247.94955
0.8247367,4.540751
6.411391,12.660362
0.15956347,1.9972697
0.1792259,2.116754
1.1887753,5.4515486
3.769647,9.707789
0.315116,2.8067596
1.3721452,5.8569303
0.723726,4.2536044
0.16991848,2.0610585
1.2976756,5.6957784
0.34497556,2.9367309
1.2641993,5.621831
0.48881263,3.4957569
0.22506972,2.3720756
0.08311003,1.4414405
0.32547927,2.8525395
1040.4218,161.27785
1.8204385,6.7461815
1.2148222,5.5109487
5.6876307,11.9243765
211.5605,72.7256
10100.0625,502.49533
1.05374,5.1325917
0.27412978,2.6178703
2.4353795,7.802851
2.0233812,7.1122804
0.7468992,4.3211665
4.4048142,10.493825
97520.74,1561.4155
1.1569121,5.377992
1.9948949,7.0620375
0.34895474,2.9536195
0.46092224,3.3945627
0.29762787,2.7277641
1.9835211,7.041877
1.5687901,6.2625675
7.447235,13.644812
