MSE,Frobenius Norm
0.18161762,1.7046647
0.104351625,1.2921401
0.09106867,1.2071035
3.662606,7.6551743
0.038694132,0.786833
0.1527029,1.5630888
0.046826072,0.8655733
0.05265028,0.91782594
0.71672076,3.3863745
0.13303228,1.4589436
0.43675134,2.6434865
0.14128634,1.503523
0.1398234,1.4957187
0.12236251,1.3992141
0.07916461,1.1254482
0.061962202,0.9956883
0.07628205,1.1047682
0.05101259,0.9034387
0.29273188,2.1641881
0.09489956,1.2322309
0.15133746,1.5560846
0.39463377,2.5127952
1.1658125,4.318912
3.156723,7.106868
0.16583467,1.6289121
0.51681346,2.8755896
0.113658905,1.3485335
0.06667899,1.032891
3.4704564,7.4516644
2.126058,5.832403
0.16913413,1.6450368
0.29051277,2.1559694
0.028767373,0.6784379
0.5388082,2.9361422
0.039965183,0.79965174
0.050624683,0.8999972
2.7993603,6.6925154
0.35276312,2.3757546
0.19507428,1.7666886
0.031453084,0.7094007
0.40444034,2.543825
0.1349021,1.4691609
0.925355,3.847815
0.15725246,1.5862029
0.21558921,1.8572634
0.29726627,2.1808853
0.20238581,1.7994925
0.15672329,1.5835317
0.3718099,2.4390488
0.051687382,0.9093944
0.40464073,2.544455
0.2571271,2.0283082
0.15362343,1.567793
0.1911669,1.7489054
0.26252297,2.0494797
0.50847995,2.8523111
0.25707853,2.0281165
0.20052706,1.7912099
0.55592334,2.9824107
0.06956466,1.0550046
0.11221511,1.3399409
0.4173448,2.5840893
2.7473855,6.6300955
0.35146147,2.3713675
0.11882715,1.3788526
0.015951376,0.505195
0.66982466,3.2737126
0.96498495,3.9293458
0.039211065,0.79207134
3.9411614,7.9409432
0.13045686,1.4447526
4.565762,8.547057
5.115698,9.047163
0.37287104,2.4425266
0.8277248,3.6391754
0.043087147,0.83029777
0.089093424,1.1939409
0.5462443,2.9563336
0.17883997,1.691579
0.047224794,0.86925066
0.08631541,1.1751794
0.044074148,0.83975375
0.062088978,0.9967064
0.21952493,1.8741395
0.04641421,0.8617583
4.1604,8.158823
0.12667978,1.4236841
0.068530984,1.0471369
0.15650603,1.5824337
0.072891995,1.0799407
1.414214,4.7568293
0.63444626,3.1860855
0.07747219,1.113353
0.025005655,0.63252705
0.1791012,1.692814
0.17104039,1.6542811
0.1917645,1.751637
0.19076365,1.74706
0.18314755,1.7118297
0.13749267,1.4832002
0.12621698,1.4210812
0.9419898,3.8822463
0.0342977,0.74078554
0.07555965,1.0995246
3.1252155,7.0713115
0.12354833,1.4059777
1.8965492,5.5086102
0.16840227,1.6414738
0.392751,2.506794
0.77221423,3.515029
0.22396003,1.8929766
0.30514026,2.2095802
1.0239841,4.0476837
0.9813,3.9624236
2.6890981,6.559388
0.12207024,1.3975421
0.35815248,2.3938336
0.098140225,1.2530936
0.040096495,0.80096436
0.16116127,1.6057959
0.09471707,1.2310455
0.3559597,2.3864944
0.6827613,3.3051748
0.8594307,3.7082193
0.16606477,1.6300418
0.139315,1.4929969
1.7892137,5.3504596
0.30809078,2.220237
0.40820673,2.5556424
0.21955457,1.874266
0.1270039,1.4255042
0.16411392,1.620439
0.06581157,1.0261506
0.048436664,0.88033324
3.826006,7.8240714
0.07187423,1.0723748
0.06431489,1.0144151
2.2996907,6.0658927
0.2558602,2.023305
4.275863,8.271264
0.13724281,1.4818518
0.10047226,1.2678944
0.08255332,1.1492838
0.17585534,1.6774044
0.37792256,2.4590163
0.44713345,2.6747215
0.3368665,2.321608
0.10044813,1.2677422
0.078682356,1.122015
0.53013635,2.9124186
0.16360669,1.6179329
0.13445485,1.4667234
0.12100381,1.3914241
0.11928575,1.3815107
1.0882295,4.1727295
0.07218407,1.0746838
0.5669928,3.011957
1.6233283,5.096396
0.26648185,2.0648751
0.18691236,1.7293345
0.47748002,2.763997
0.48838454,2.7953806
0.059192777,0.9731826
0.19838996,1.7816396
0.060345598,0.9826136
0.2131081,1.8465453
0.08051834,1.1350302
0.25443178,2.0176492
0.08792943,1.1861159
0.3537498,2.3790748
0.07045603,1.0617422
0.21043952,1.8349475
0.5576416,2.9870162
0.047663234,0.8732765
3.0177128,6.948626
0.41640654,2.5811827
0.07986108,1.1303881
0.16892275,1.6440085
0.3923338,2.5054622
0.3217849,2.2690434
0.04777463,0.87429637
0.032948796,0.72607213
0.0891093,1.1940472
0.19926952,1.7855846
0.5607373,2.9952958
0.6154707,3.1380777
3.0339649,6.9673123
0.38491365,2.4816563
0.084951244,1.1658559
0.089789,1.1985925
0.24095619,1.9634916
0.3097735,2.226292
0.233383,1.9323891
0.06421836,1.0136536
1.7485356,5.289288
0.09216989,1.2143798
0.029430939,0.6862179
0.23917365,1.9562154
0.20705561,1.8201345
0.08815814,1.1876575
0.06523985,1.0216837
0.10257876,1.2811167
0.1375336,1.483421
2.1163201,5.8190312
0.121008016,1.3914483
1.1283565,4.248965
0.10433785,1.2920548
0.3577048,2.392337
0.12786329,1.4303191
0.35358387,2.3785167
0.10426027,1.2915744
0.27707472,2.1055155
0.07608798,1.103362
0.24599643,1.983921
0.20715557,1.8205738
0.21425398,1.851503
0.2890128,2.1503963
0.19132684,1.749637
0.11593712,1.3619816
0.17847495,1.6898518
0.116818026,1.3671461
0.13253702,1.4562254
0.14531541,1.5248103
0.06690011,1.0346023
0.09415199,1.2273679
0.87826115,3.7486236
0.2926495,2.1638837
0.09775617,1.2506393
0.43780664,2.6466784
0.056269743,0.94884974
0.45997024,2.7128441
0.0990707,1.25902
0.04312913,0.8307022
0.09176398,1.2117028
0.53381175,2.9224968
0.11295501,1.3443512
0.16586575,1.6290648
0.3334823,2.309917
0.037117302,0.77063406
0.44826123,2.6780925
0.059590712,0.97644836
0.16214857,1.610707
0.5763436,3.036692
0.26903585,2.0747466
0.055753436,0.9444866
0.053297605,0.92345095
0.15852553,1.5926106
0.1986316,1.7827243
0.18535638,1.7221214
0.2097963,1.832141
0.1782194,1.6886415
0.26774916,2.0697794
0.045450978,0.8527694
0.09909521,1.2591757
0.418225,2.5868127
0.19208883,1.7531176
0.13540882,1.4719175
0.07922287,1.1258624
1.0425873,4.0842867
0.06417059,1.0132766
0.112455964,1.3413782
0.050757032,0.9011729
0.16580084,1.6287459
0.036750738,0.7668193
0.29465252,2.171276
0.41865537,2.5881433
0.11909057,1.38038
0.118669935,1.37794
0.15992975,1.5996487
0.19116244,1.748885
0.057840243,0.96199995
0.18964462,1.7419282
4.049937,8.049782
0.4164552,2.5813336
0.093169816,1.2209493
0.047275458,0.8697168
0.18805636,1.7346187
0.4279062,2.6165814
0.1425988,1.5104902
0.26152647,2.0455863
0.09306561,1.2202662
0.3906126,2.4999604
0.35672405,2.3890553
0.06749499,1.039192
0.087297,1.1818427
0.020171363,0.5681037
0.12615323,1.4207222
0.13599937,1.4751236
0.14640753,1.5305295
0.10494249,1.2957932
0.89265406,3.7792149
0.09787278,1.251385
0.44652593,2.6729038
2.7116137,6.586791
0.13439444,1.4663938
0.061111037,0.98882586
0.18981415,1.7427067
0.038887687,0.78879845
0.27135652,2.0836756
