MSE,Frobenius Norm
0.27632627,3.1540046
72.38075,51.046127
329.828,108.967
0.95959187,5.877526
2.270841,9.041586
0.1433113,2.2713888
0.39558542,3.7737348
2.4238765,9.341282
0.3538679,3.569208
0.13991882,2.2443435
1.050436,6.149447
0.1409484,2.2525856
0.3676212,3.6379066
0.2553673,3.0320327
5.0998783,13.549746
1.2480153,6.702876
1.5936257,7.574333
0.37358284,3.6672854
0.6988697,5.015906
0.43649894,3.964084
0.23695125,2.9206583
0.27265018,3.132955
0.33696502,3.4829214
1.1337624,6.3886967
4.0175,12.026221
11.402425,20.260487
1.3256545,6.9082246
0.56804013,4.522106
1.5117898,7.3772917
2.6205363,9.712843
4.396204,12.580276
0.16810758,2.4600556
1.5211321,7.400051
0.19672087,2.6611936
1.2380937,6.6761794
1.5761309,7.532643
26.01999,30.605877
231.6987,91.32992
1.3385854,6.941835
0.30446973,3.3107266
60.371616,46.619503
36.947258,36.470554
1.610752,7.6149244
0.688323,4.9779143
0.167708,2.45713
1.092113,6.2702527
1.4224728,7.156048
2.451392,9.394153
0.83950603,5.4974737
133.09894,69.22111
0.92790127,5.779658
10.229908,19.190536
2.7832205,10.009792
0.14154421,2.2573416
1.4984343,7.344633
30.542772,33.15931
0.52730757,4.356957
0.3977443,3.7840183
0.38032505,3.70023
0.2048232,2.7154438
0.76503575,5.247979
0.49154457,4.2066145
1.4602958,7.2505617
0.74194515,5.1681743
3.3943932,11.054328
18.432285,25.759703
0.7419864,5.168318
0.6359894,4.7849364
0.08332157,1.7319286
0.5142207,4.3025513
3.6233199,11.421012
0.116487056,2.047812
7.873803,16.836178
0.28727996,3.2159102
0.4389373,3.9751406
4.0640435,12.095684
6.394854,15.17283
0.15919696,2.3939695
0.5505953,4.4521265
23.18319,28.889355
0.24979633,2.9987779
17.993021,25.450909
2.5719087,9.622303
0.1614882,2.4111357
0.5195606,4.324833
0.08107879,1.7084602
0.6504835,4.8391533
89.23599,56.678883
0.7497204,5.1951838
0.2782286,3.1648428
0.16836824,2.461962
0.3344543,3.4699214
46.543842,40.93383
3.5993068,11.383103
0.6118817,4.693372
6.8370647,15.688668
0.44201007,3.9890304
0.17194787,2.4879959
1.083665,6.245954
0.080639794,1.7038288
2.9948893,10.383449
0.28569797,3.2070434
0.51468307,4.304485
0.3318903,3.4565954
1.1167659,6.3406286
0.46059883,4.072046
1.1641321,6.473697
0.3060221,3.319156
7.3891745,16.309822
1.1011667,6.2961893
1.4676213,7.2687254
0.20055328,2.6869905
1.3026512,6.848025
0.7988144,5.362585
1.7187176,7.865992
2.3040707,9.107499
0.2807976,3.1794202
0.89985245,5.691633
1.2229944,6.635345
0.8037211,5.3790293
1.4292895,7.173174
0.123939954,2.1123064
9.4127865,18.40816
1.0004356,6.0013065
0.99169374,5.975029
0.22638138,2.854773
9.459244,18.45353
13.572368,22.104416
4.0341597,12.05113
1.7547156,7.947941
0.32904452,3.441744
0.18307811,2.5672576
0.10526756,1.9466978
0.091040395,1.810374
0.26961997,3.1154966
0.19014458,2.6163342
0.057485357,1.4385662
10.76716,19.688011
0.31083196,3.3451383
0.32168666,3.4030457
0.8933201,5.6709366
16.029423,24.022057
0.62950754,4.760491
4.1532927,12.2277775
0.6788366,4.9434924
3.0633945,10.5015335
0.19113392,2.6231318
0.546634,4.4360824
0.09630736,1.8620056
0.52436805,4.3447957
4.8028054,13.149182
1.1188022,6.346407
1.0924026,6.271084
0.73626906,5.1483674
0.31823573,3.384743
0.19027297,2.6172173
0.24686538,2.981133
0.6431661,4.811858
15.852749,23.889307
0.32127336,3.4008589
0.22354811,2.8368526
0.31116554,3.346933
0.9653372,5.8950944
0.1586301,2.3897038
0.5190467,4.322694
0.42359388,3.9050455
2.7581916,9.964683
1.0580491,6.171691
25.030046,30.018023
2.8364697,10.105093
5.8691087,14.535747
0.21380404,2.7743368
2.48126,9.45121
0.40928295,3.8385136
0.21653153,2.791977
0.3944506,3.7683182
0.33802986,3.4884202
2.4003131,9.295766
1.3799694,7.048326
1.8445468,8.148846
3.6142595,11.406724
1.3142931,6.878557
1.6541818,7.7169
0.62905145,4.7587657
0.95194805,5.8540697
0.2858284,3.2077754
2.2118235,8.923321
0.271186,3.1245313
0.1944656,2.6458952
0.45795324,4.0603347
0.07655969,1.6601653
4.477957,12.696711
0.9967433,5.990222
0.44117144,3.9852443
0.9950679,5.9851856
0.42495668,3.911322
1.4716164,7.278612
0.9257845,5.7730618
1.1401286,6.4066086
8.033662,17.00623
7.5794177,16.518446
2.3128123,9.12476
1.6734958,7.76182
0.29167366,3.2404091
3.5510144,11.306481
45.746838,40.581844
0.9200836,5.755259
0.3598667,3.5993335
0.83528197,5.483626
0.25291303,3.0174274
0.7105617,5.057689
1.7335663,7.899898
3.848417,11.77043
0.42107737,3.8934286
2.330466,9.159518
5.9246407,14.604351
0.25050145,3.0030072
2.4951906,9.477704
22.177155,28.255575
0.33741698,3.4852562
222.7515,89.54917
0.5150817,4.306152
