MSE,Frobenius Norm
0.7110173,5.0593104
3.787022,11.676164
0.6958593,5.005091
0.42715338,3.9214182
0.3276254,3.4343143
0.14320877,2.270576
0.76832414,5.2592463
0.20729358,2.7317703
1.4610533,7.252442
0.9232359,5.76511
2.8153682,10.067435
0.16657549,2.4488196
1.5794295,7.5405216
0.45284498,4.0376253
0.05724334,1.4355348
0.35019273,3.550625
1.2401587,6.681745
0.7385295,5.1562643
0.3696238,3.6478016
0.33972612,3.4971619
1.1856494,6.533252
3.4135506,11.085478
0.3111449,3.3468218
1.4896069,7.322967
0.100059494,1.897931
5.56219,14.150578
2.3481667,9.194238
0.09748167,1.8733233
0.40915596,3.837918
2.817167,10.070651
0.59139127,4.614118
0.2650868,3.089195
0.55766916,4.480635
4.49162,12.716065
0.5241076,4.3437166
2.3706565,9.238162
1.3462234,6.961612
0.8152774,5.417563
0.1877334,2.5996928
0.2717532,3.1277971
0.08930518,1.7930382
1.084468,6.2482677
0.34572512,3.5279036
5.06383,13.501773
0.08232567,1.721547
17.924559,25.402443
0.34989375,3.549109
1.1804085,6.5187964
0.6715952,4.9170547
0.2502084,3.0012503
0.36541378,3.626968
0.12857781,2.151465
0.50050044,4.2447634
0.6724923,4.9203377
1.3532517,6.9797606
0.4305068,3.936781
7.4178367,16.341423
0.3786876,3.692256
0.2500504,3.0003023
0.66697,4.900094
0.88264656,5.636956
0.70425177,5.0351825
2.9807687,10.358942
1.2410474,6.6841383
0.6891024,4.9807315
0.13572933,2.2104876
0.6064991,4.6726832
0.34261134,3.5119808
0.23753238,2.9242375
0.71263033,5.065046
0.0530709,1.3822273
0.8506181,5.5337377
0.14625955,2.2946336
768.1148,166.2893
0.15988757,2.3991566
2.9728143,10.345111
0.13640904,2.2160158
7.045176,15.925651
0.9157788,5.74178
0.1818135,2.5583756
0.40518358,3.819242
0.43659768,3.9645321
10.94247,19.847643
0.55513656,4.4704494
23.275785,28.946991
0.39220572,3.7575798
0.8612764,5.568299
0.08193322,1.7174388
0.9806626,5.9417043
0.3588825,3.594408
1.5971398,7.58268
0.8289543,5.4628158
0.42575395,3.9149895
0.11610562,2.0444565
0.31673324,3.3767433
1.2453462,6.695705
1.1409324,6.4088664
2.158949,8.816017
0.057028234,1.4328351
0.1270555,2.1386907
0.53326744,4.38151
