MSE,Frobenius Norm
0.19566141,1.7693453
0.32274517,2.2724266
0.9587518,3.9166348
0.42742068,2.6150968
0.06061093,0.9847715
1.4438393,4.8063946
0.18294248,1.710871
0.075738914,1.1008282
0.074054316,1.088517
0.46006894,2.7131352
0.033967208,0.7372078
0.53233266,2.918445
0.34596488,2.3527513
0.016450463,0.51303744
0.12966739,1.4403744
0.13851574,1.4887081
0.75209016,3.4689252
0.02215296,0.5953548
1.2547618,4.480646
0.2694284,2.0762596
0.5607617,2.9953609
0.29739568,2.1813598
0.09072545,1.2048266
1.7074041,5.226707
0.40418226,2.543013
0.075983964,1.1026076
0.08637017,1.1755521
0.011782315,0.43418548
0.21546073,1.85671
1.2557161,4.4823494
0.15326852,1.5659809
0.9857439,3.9713855
0.16044609,1.6022289
0.6527989,3.231839
0.13533738,1.4715291
0.3668894,2.4228559
0.058440503,0.96697885
0.052967746,0.9205889
0.083108455,1.1531415
0.18344879,1.7132369
0.72927773,3.4159105
0.007821547,0.35375804
0.08793508,1.186154
0.06522872,1.0215966
0.40976852,2.5605266
0.5405147,2.9407883
0.2676432,2.0693698
0.090267,1.2017787
0.65585864,3.239404
0.5912334,3.075668
0.35068476,2.3687458
0.19827244,1.7811117
0.06712511,1.0363406
0.025516376,0.63895386
0.52398556,2.895474
1.1780968,4.3416066
0.113025256,1.3447691
0.11761859,1.3718227
1.2519069,4.475546
0.14947908,1.5465009
1.0742546,4.14585
0.15717635,1.5858189
1.7984812,5.364299
0.1775254,1.6853505
0.12210981,1.3977685
0.037897013,0.7786862
0.7393657,3.439455
0.53601056,2.9285097
0.12705868,1.4258116
0.07207614,1.07388
0.7541262,3.4736176
0.8601058,3.7096756
1.0262789,4.052217
0.63724476,3.1931045
0.29195794,2.1613252
0.21998207,1.8760898
0.3459082,2.3525584
1.5256385,4.9406695
0.025795069,0.6424337
0.3354472,2.3167121
0.16693336,1.6342992
0.039633986,0.79633147
0.11795589,1.3737884
0.65477127,3.2367175
0.09057225,1.203809
0.1951893,1.7672093
0.03230811,0.7189783
0.8805269,3.7534559
0.08707138,1.1803144
0.13487273,1.4690009
1.3089432,4.576362
0.12443033,1.4109874
0.12188141,1.3964608
1.2138667,4.407025
0.21314466,1.8467036
0.6147473,3.1362329
0.05001056,0.8945216
0.3049498,2.2088904
0.08601843,1.1731559
0.53475213,2.92507
0.12508053,1.414669
0.26354918,2.0534816
3.913474,7.913001
0.51290494,2.8646953
0.5009053,2.8309865
0.056939267,0.954478
0.29873255,2.1862574
