MSE,Frobenius Norm
4.862691,11.025755
2.367773,7.693785
0.49491906,3.5175242
0.15370674,1.9602727
0.43602574,3.3016121
0.3029179,2.751899
0.73051804,4.2735176
0.31802443,2.8196828
1.6733278,6.467859
4.901149,11.069269
0.7792917,4.413875
2.0203347,7.106924
0.1848639,2.14979
2.0868325,7.2229366
0.26482248,2.5730453
3.466423,9.309166
0.22750765,2.3848882
25942.258,805.33
2.9783916,8.629009
0.8973658,4.7364697
1.2848408,5.667541
1.2849393,5.667758
0.37945378,3.0799909
0.5372493,3.6648645
1.4742161,6.070865
3.2392657,8.9989805
2.049621,7.158249
1.6894945,6.4990277
2.2313993,7.4689345
0.13174927,1.814864
0.29781067,2.7286017
0.6972611,4.175108
0.36052912,3.002204
1.0296762,5.073648
67.74619,41.154037
1.5218562,6.1681767
6.995765,13.224754
3.152926,8.878241
98.29991,49.573154
1.0457579,5.1131153
153.05948,61.858604
0.41867036,3.2352371
0.6762693,4.1117797
76.69595,43.788113
0.7447951,4.3150754
0.39432544,3.139767
0.90013903,4.743783
9.949486,15.771402
0.29854798,2.7319772
0.3501485,2.9586673
6.408029,12.6570425
5.4570045,11.680116
0.2717001,2.6062431
288.54105,84.93248
2795.1316,264.34503
1.4339513,5.9873853
0.3031169,2.7528026
0.633756,3.9804397
0.3848346,3.1017518
0.36082006,3.0034149
2.6785889,8.183198
2.2106388,7.4341083
7.8202043,13.982314
12.822788,17.90446
0.8640509,4.647717
1.4943794,6.112241
2.5382318,7.9659147
1.3468784,5.8027544
2.803581,8.371948
3.4453847,9.280874
1.5041747,6.13224
1.6752257,6.4715257
0.94102025,4.85031
2.5299392,7.9528913
3.6909754,9.605956
0.64402,4.0125427
1.3824924,5.8789716
0.2369273,2.433759
46.083183,33.9423
0.79196954,4.4496336
1.008591,5.021432
10896.43,521.9298
0.18189839,2.1324773
2.60543,8.070672
0.5202593,3.6064503
2.1827729,7.3871055
12.609592,17.754993
2.1973574,7.411743
1.002607,5.006513
0.11787114,1.7166183
0.3495798,2.9562638
1.3746184,5.862206
3.0580096,8.743583
1.2274806,5.5395865
1.0093167,5.0232377
0.44928548,3.351438
