MSE,Frobenius Norm
0.7910601,3.5576622
0.07199345,1.0732638
0.16432971,1.6215041
0.0139417015,0.47229993
0.05402586,0.9297385
0.0768397,1.108799
1.4459893,4.809972
0.04454878,0.84426326
1.0514307,4.101572
0.08518423,1.1674535
0.06945133,1.0541449
0.22908801,1.9145255
0.2200945,1.8765693
0.26527646,2.0601997
0.09785754,1.2512876
0.043982156,0.8388769
0.051665384,0.90920085
0.05045236,0.8984641
0.18456568,1.7184443
0.13698861,1.4804789
0.12156523,1.3946482
0.32648313,2.2855482
0.107659265,1.3124589
0.121866755,1.3963767
0.11035749,1.3288039
0.24446195,1.9777237
0.052668538,0.9179851
0.045338184,0.8517106
0.15091944,1.5539341
0.061887607,0.9950888
0.2149993,1.8547207
0.026612082,0.6525284
0.10082227,1.270101
0.17729703,1.6842661
0.066559836,1.0319678
0.17029117,1.6506541
0.1336589,1.4623756
0.06312782,1.00501
0.5071928,2.8486989
0.2732051,2.090761
0.114737794,1.3549187
0.16531876,1.6263764
0.054403063,0.9329786
0.116310194,1.3641713
0.24114662,1.9642673
0.074886635,1.0946169
0.16273375,1.6136109
0.13393697,1.463896
0.18326479,1.7123775
0.26327157,2.0523999
0.03201021,0.71565586
0.047480848,0.871604
0.10083402,1.2701749
0.0408195,0.80815345
0.111057386,1.3330109
0.23534223,1.9404833
2.9544294,6.8753815
0.0472025,0.8690455
0.12089567,1.3908021
0.2456644,1.9825817
0.028809382,0.6789331
0.04209093,0.82064295
0.50718635,2.8486807
0.60200363,3.1035557
0.26210395,2.0478435
0.041344073,0.8133297
0.10752603,1.3116465
0.13516192,1.470575
0.15092543,1.5539649
0.052168652,0.9136183
0.2636228,2.0537684
0.10577925,1.3009489
0.062329214,0.9986328
0.023276392,0.6102641
0.47064993,2.7441573
0.40371826,2.541553
0.1253762,1.41634
0.17670344,1.6814443
0.060200356,0.9814304
0.08738178,1.1824163
0.079959646,1.1310855
0.21197368,1.841624
0.3274773,2.2890253
0.04760864,0.87277615
0.287381,2.1443172
0.053639777,0.9264105
0.33612,2.3190343
0.15857989,1.5928836
0.13151751,1.4506137
1.2763897,4.519097
0.071337014,1.0683596
1.2337934,4.44305
0.069727294,1.0562371
0.2988874,2.1868238
0.10073492,1.2695506
0.06614489,1.028746
0.3660517,2.4200883
0.066692926,1.0329989
0.034590017,0.74393564
0.38248885,2.4738274
0.8028959,3.5841784
0.3018405,2.1976006
0.16904701,1.6446131
0.10471627,1.2943957
0.14905515,1.5443065
0.18051505,1.6994826
0.16803229,1.6396697
0.07846693,1.1204779
0.06703746,1.0356637
0.13608429,1.4755841
0.038899288,0.7889161
0.22428103,1.8943328
0.068732455,1.0486751
0.19680193,1.7744945
0.061948836,0.9955809
0.05941165,0.9749802
0.2213465,1.881899
0.044152293,0.8404979
0.053084042,0.921599
0.021441834,0.5857212
0.22885577,1.9135549
0.037541777,0.775028
0.03988786,0.79887784
0.2697259,2.0774057
0.39029634,2.498948
0.20190094,1.7973355
0.98809683,3.9761224
0.09521114,1.2342521
0.043100297,0.8304244
0.04172546,0.81707245
0.26718113,2.0675826
0.991914,3.9837952
0.10029572,1.26678
0.42145294,2.5967762
0.19616611,1.7716258
0.2284261,1.9117577
1.1478003,4.2854176
0.039876267,0.7987617
0.6964538,3.3381524
0.20729169,1.8211719
0.016693179,0.51680833
0.3572473,2.3908067
0.39157543,2.5030396
0.27433515,2.0950806
0.11005965,1.3270096
0.04712032,0.86828864
0.4104609,2.5626888
0.19459261,1.7645061
0.32780477,2.2901695
0.037444543,0.7740237
0.058195613,0.9649507
0.050833546,0.90185183
0.2583999,2.033322
0.17987618,1.6964725
0.22928117,1.9153326
0.2327803,1.9298924
0.42865464,2.6188688
0.106258616,1.3038933
0.11313298,1.3454099
0.10224911,1.2790565
0.11094831,1.3323562
0.41568822,2.5789554
0.18985215,1.7428811
0.029332824,0.68507314
