MSE,Frobenius Norm
2.1128814,7.267877
0.077815846,1.3947746
1.3519994,5.8137755
41.316128,32.138813
0.5001905,3.5362074
0.71514153,4.228302
0.46804336,3.4206848
0.08424793,1.4512748
0.7368946,4.292128
4.4853783,10.589355
2.014512,7.0966754
93.70747,48.40131
6.6870604,12.929676
14.452113,19.007967
0.28909785,2.688391
1357.893,184.248
1.5081693,6.140377
994.2848,157.6614
0.6734564,4.1032195
0.3212056,2.8337502
4.929027,11.100706
2.7260022,8.255304
8.897396,14.914251
0.6778205,4.1164927
2.7024584,8.219578
3.7487054,9.680787
0.7616037,4.3634953
1.4876077,6.0983763
0.45329762,3.366369
25.236797,25.11812
48.090195,34.673546
1.1676512,5.4028955
0.15936212,1.9960093
2.1706948,7.366639
0.1234702,1.7569163
3.2916007,9.071384
1.1608644,5.387171
1.2830776,5.6636505
10.227566,15.990283
1.1051412,5.2562847
0.29186642,2.7012331
5.4137435,11.633726
0.34064364,2.9182343
0.18032447,2.1232314
1.1072679,5.2613397
1370.0525,185.0711
0.33782396,2.9061313
128.05048,56.579697
0.16190994,2.0119016
5.306624,11.518056
1.10878,5.264931
0.42747664,3.269085
13.84956,18.607498
10.777107,16.414251
0.28063852,2.6487663
0.3570347,2.9876192
1.2401036,5.567997
50.17903,35.41858
5.105278,11.297431
0.4197238,3.2393048
1.2713062,5.6376104
3.856734,9.819284
9.160305,15.132998
1.3356286,5.77847
103.75198,50.92936
1354.6746,184.02951
0.39823613,3.1552975
2.0039196,7.0779934
14.005484,18.71195
0.25916585,2.5454166
0.060454313,1.229373
0.24543147,2.477052
5007.094,353.80414
2.5500185,7.984389
0.42973343,3.2777028
4.574164,10.693647
0.13260596,1.820755
1.571851,6.2686744
2130.4685,230.78499
6.1884947,12.438343
1.1770606,5.424621
1.0744709,5.1828346
1.4788458,6.0803905
325.3931,90.193275
4.936159,11.108734
0.16014874,2.0009294
3.0247087,8.695845
1.0090415,5.022553
2.7219074,8.249102
11.701367,17.10363
0.3650095,3.0208008
0.68805003,4.147439
0.53405344,3.6539478
1.9986943,7.0687594
81.159904,45.044395
201.68152,71.00731
8.216526,14.332241
8.005543,14.147035
0.11600124,1.7029477
2.4244642,7.7853456
0.12263549,1.7509675
0.25211814,2.5105684
0.8185438,4.5236707
1.1313982,5.3183603
1.2650213,5.623658
0.58377534,3.8202596
1.7240233,6.5651035
185.01633,68.01035
1.5130674,6.15034
0.6812461,4.1268816
6.132025,12.381462
4843.7026,347.98358
2176.3271,233.2556
1153.6033,169.82368
109.19851,52.249046
2.8953989,8.507936
454.83444,106.63424
25.596153,25.29632
14.517094,19.050652
10.485157,16.190397
32.77907,28.626505
0.11435877,1.6908487
0.30590907,2.7654524
21.859825,23.377245
17.73495,21.056442
83.57245,45.708984
0.6418568,4.0057983
0.28926122,2.6891506
1.0287474,5.071359
0.13649675,1.8472733
0.86535966,4.6512356
16.728312,20.450129
1.019917,5.049547
2.4612603,7.844202
0.3310841,2.8769953
1.099088,5.2418694
3.6986334,9.615915
2.5756195,8.024368
0.8012111,4.4755197
2.6248965,8.100766
4.8565583,11.0188
33048.277,908.9593
4.4776416,10.580219
0.44917923,3.3510418
1.9503652,6.982774
3.8302834,9.785555
0.81148577,4.504125
0.73392296,4.2834654
232.31049,76.20868
3.4716058,9.316123
0.27425417,2.618464
0.69438,4.1664734
1.4727395,6.067824
0.7835511,4.425921
5.675347,11.911493
0.5074442,3.561756
0.468112,3.4209356
0.15065274,1.9407005
0.7005389,4.18491
2.5956223,8.055468
5307.8623,364.2754
34.842415,29.513731
2.8903527,8.500519
2.0453956,7.1508665
0.5593193,3.7393827
1083.7561,164.60225
2157.0557,232.22057
15.65917,19.785835
0.21933647,2.3416686
0.17278397,2.0783646
0.20137255,2.2437277
0.5684562,3.7698016
7.137367,13.357925
6.6884174,12.930987
0.49920815,3.5327332
11.336871,16.835135
14.632625,19.126307
1.4065268,5.929854
2.2489212,7.4982014
0.26568994,2.577256
15517.357,622.84344
1.0360708,5.0893784
0.5485246,3.7031224
58.345165,38.192005
2913.2512,269.8727
10.125248,15.910097
0.33693603,2.9023097
0.43835557,3.3104212
11.554104,16.995665
18.911728,21.743809
1.0565186,5.139354
0.27242374,2.6097114
0.38870916,3.1173272
0.7240937,4.254685
1120.5249,167.37122
4.648946,10.780707
0.31440917,2.80361
25.23862,25.119026
0.327942,2.863311
335.08487,91.52662
45.56962,33.752636
0.56475306,3.7575026
38.0912,30.859035
1.93039,6.9469237
12.717724,17.83096
0.14811018,1.9242543
2.6475275,8.1356125
4.493731,10.599211
188.82289,68.70642
77135.77,1388.6664
135.16983,58.131283
0.15524203,1.9700383
1.3906288,5.8962464
2.6258557,8.102246
3.3121307,9.09963
3.1804914,8.916966
2.1046543,7.2537136
0.13486087,1.8361704
4.9135475,11.0832615
58.5078,38.245197
3.0475082,8.728557
7.527159,13.717834
1.0817211,5.200291
3.806148,9.754676
0.5789069,3.8042965
1.0996321,5.2431674
0.20438196,2.260431
0.43255693,3.2884529
0.44967452,3.3528888
0.6905871,4.1550784
1.2518382,5.594279
0.25996703,2.549348
0.6863835,4.142413
6.2216225,12.47159
0.20477545,2.2626061
1.8385504,6.779658
0.64788246,4.024557
691.1174,131.44556
11.451037,16.919691
4.3551235,10.434466
17.299885,20.796564
1.6873404,6.4948835
0.58794177,3.833868
8.808379,14.8394575
3.6551452,9.559217
2.2052343,7.4250154
3.86719,9.832586
2.0582461,7.1732945
5381.103,366.78
1.9958133,7.063663
1.1375457,5.3327894
0.16414404,2.0257347
12.638977,17.77567
0.52530843,3.6239083
7.2519016,13.464678
764.7684,138.27223
182718.06,2137.2766
6.5030346,12.7505245
6.176654,12.426437
0.51776016,3.5977776
0.43839753,3.3105798
2.23002,7.466626
3.229698,8.98568
1.493483,6.110407
0.15388599,1.9614152
3.957438,9.946655
12.396631,17.604425
0.49661803,3.5235567
1.9833499,7.041573
14.459333,19.012714
3.0110834,8.676237
1.037417,5.092684
0.7057098,4.200327
6.8095098,13.047519
29.994408,27.383575
0.16289781,2.0180302
3.9574475,9.946667
72.35275,42.530212
0.5297389,3.6391582
0.27864665,2.6393497
71.08189,42.155037
27.400166,26.172585
26.82719,25.897486
1.8137947,6.73386
87.627,46.80465
0.119670056,1.729668
3.574681,9.453414
0.44888127,3.34993
6.744245,12.984842
0.6506798,4.0332365
0.16656104,2.0405946
1.6006922,6.325923
0.44730347,3.3440375
0.75673425,4.3495235
0.38961625,3.1209624
1.0159146,5.0396295
6.33049,12.580233
5.081362,11.270938
88.373405,47.003567
0.6077891,3.8980415
0.6847389,4.1374474
1.5422467,6.209361
1.8128659,6.7321353
2.4287658,7.7922487
0.21278372,2.3064244
2.5971847,8.057892
1.8859644,6.866521
1.2787409,5.6540713
3.2822738,9.058523
5.1441197,11.340326
0.31339952,2.799105
0.991581,4.978908
0.8704943,4.6650143
2.345688,7.6578197
0.29056698,2.6952133
6.505084,12.752533
0.7152472,4.2286143
0.75171286,4.3350687
3.2791486,9.05421
5.163473,11.361638
0.5981341,3.8669565
2.5240557,7.943639
0.10659705,1.6324602
213.03995,72.97944
6.9430585,13.174842
0.61479497,3.9204433
0.118916996,1.7242172
1.6756865,6.4724154
2.816209,8.390782
0.23483407,2.4229841
0.6011037,3.876544
52.32411,36.1677
0.15325876,1.9574139
4.8477616,11.008817
0.29807818,2.729827
7.6297092,13.810965
28.365608,26.629686
26.823782,25.89584
0.91539663,4.7838182
0.24367538,2.4681745
2.9311814,8.560347
2382.4973,244.05417
0.2998737,2.7380364
0.39118955,3.1272573
0.72917104,4.2695756
3.4216495,9.248851
0.16534929,2.0331583
25.724615,25.359718
0.49557686,3.519861
0.20449044,2.261031
129.09955,56.81099
1.9122713,6.9142447
0.58565843,3.826416
0.17786776,2.1087186
23.6947,24.3386
485.12515,110.127785
134.91985,58.0775
8.166958,14.288945
423.83997,102.93687
3.8290646,9.783998
113.7637,53.330032
5.690636,11.927527
9.14766,15.12255
0.7443417,4.3137617
0.36504978,3.0209675
0.089926645,1.4993886
18.36726,21.42852
86.00369,46.369087
7.6173344,13.79976
2.185294,7.39137
1.6707896,6.462951
409.7,101.20524
2.1559365,7.341554
876.8689,148.05986
4.1577086,10.19523
0.592226,3.8478112
538.944,116.075836
0.980961,4.9521737
0.47273803,3.4377973
1.8668193,6.8315797
3.9250355,9.905851
4.325984,10.3995
0.25159648,2.5079699
1.6031059,6.330691
1.2757243,5.6473985
5.952186,12.198551
1.3631008,5.8375955
0.7406353,4.3030086
6.64713,12.891014
30.688854,27.698761
0.36859527,3.0356023
14.2320175,18.862673
5.2140245,11.417119
4.291687,10.358193
0.0923572,1.5195165
0.5523113,3.7158825
0.20592463,2.268946
0.7065427,4.2028046
5.551983,11.781323
4.560539,10.67771
0.39914733,3.1589055
2.7303095,8.261824
1.0252732,5.062789
36.27466,30.114223
5.063815,11.251461
21.64793,23.263668
12.838448,17.91539
0.51321965,3.5819676
127.90733,56.54806
2.9484277,8.585493
0.10293493,1.6041737
0.56615037,3.7621481
0.4464278,3.3407626
0.38853213,3.1166174
0.72677004,4.2625403
40049.58,1000.61957
1.0013171,5.0032916
1444.3712,190.02443
0.41963986,3.2389808
15.416713,19.632061
2.9643562,8.608653
1.4412062,6.0025125
0.087241106,1.4768302
850.4715,145.81422
3.7009776,9.618962
0.16220638,2.0137427
0.34636787,2.9426513
0.17189787,2.0730283
4123.9517,321.09
7.871769,14.028337
0.30496266,2.761171
5.6593766,11.894722
0.07547124,1.3736014
3.0668902,8.756269
1.7660654,6.6446695
0.47403434,3.4425075
0.8438754,4.5931344
0.6442522,4.013266
0.862033,4.642287
2.946552,8.582762
0.13969925,1.8688182
4.3641434,10.445266
0.45293653,3.365028
4.447394,10.544422
2.6099732,8.077705
0.4941851,3.514915
0.3453914,2.9385004
28.287762,26.59312
0.54605657,3.694782
0.56006265,3.7418668
0.4164273,3.226559
0.16589819,2.03653
1.2270626,5.538643
467.70914,108.13292
