MSE,Frobenius Norm
0.040995114,1.214835
0.16553535,2.441162
2.50265,9.491859
0.24612392,2.9766526
0.40130675,3.8009267
0.1723756,2.4910884
0.46417862,4.087839
0.14548166,2.2885234
0.5372605,4.3978834
1.7123648,7.8514414
0.10262563,1.9221141
0.11608444,2.04427
0.33859548,3.4913373
0.6057058,4.669626
0.056225896,1.4227201
0.29761,3.2732186
5.703472,14.329166
0.46594408,4.095606
0.5007745,4.2459254
0.17978393,2.5440562
15.529526,23.644512
5.968404,14.65819
10.185073,19.148438
0.11951748,2.074278
0.116302766,2.0461915
0.12647083,2.1337643
0.56622463,4.514874
1.8151461,8.083642
0.8310756,5.469801
0.31156263,3.3490677
0.5294454,4.36578
0.19381887,2.641492
2.7950516,10.031045
0.20279007,2.7019331
0.50766355,4.2750306
0.23411314,2.9031143
1.2168498,6.6186547
29.09137,32.36185
0.34989393,3.54911
0.06534077,1.5337105
12.468566,21.186514
1.236031,6.6706157
0.5016665,4.2497053
0.09549444,1.8541305
1.171811,6.495013
0.065899454,1.5402533
0.92446816,5.768956
0.38376194,3.7169113
0.33295345,3.4621272
0.24793822,2.9876037
0.15599628,2.369782
0.049849603,1.3396214
0.81516194,5.417179
1.2983773,6.8367815
14.491848,22.840897
4.494302,12.719861
15.254659,23.434328
24.731869,29.838688
0.16241124,2.4180167
0.33582768,3.4770384
1.2468872,6.6998463
17.598354,25.170237
0.14690246,2.2996714
0.23258474,2.8936224
0.25201213,3.0120485
0.6550548,4.8561273
1.8274579,8.11101
0.6813949,4.952799
0.14440767,2.2800605
2.0147526,8.51652
0.3817472,3.7071416
0.63556993,4.7833586
0.5561704,4.47461
0.13091516,2.170932
0.6737925,4.9250917
0.23874307,2.9316804
1.2141732,6.6113715
1.9183341,8.310236
1.5413693,7.449114
0.6144936,4.7033787
21.535963,27.844114
0.47517443,4.135974
0.13205302,2.180346
1.7520572,7.941918
0.20468076,2.7144995
0.45195436,4.0336533
0.29885948,3.2800825
0.1513551,2.334263
2.8027527,10.044854
0.40011242,3.7952664
0.729834,5.125819
0.74552685,5.1806335
0.12620331,2.1315064
0.13967107,2.2423556
0.12866639,2.152206
0.22419429,2.8409495
14.354458,22.732367
6.843575,15.696136
0.4869715,4.1870008
24.517063,29.708824
0.1523417,2.3418584
0.10483951,1.9427358
0.5012376,4.247888
0.07944668,1.6911772
0.29101437,3.2367449
0.23773023,2.9254553
0.44033548,3.9814668
0.15762986,2.3821576
0.87016803,5.5969677
9.197909,18.196833
0.2067561,2.7282264
0.58216995,4.578004
0.18831882,2.603743
0.4616447,4.0766664
2.4548945,9.400862
1.9271439,8.329297
0.10459021,1.9404246
0.43891132,3.975023
0.53868216,4.403698
0.2572619,3.0432596
0.37163058,3.6576908
0.0354801,1.1301697
0.2325728,2.893548
0.84370595,5.511208
0.47784996,4.1476016
0.20904237,2.743269
0.34426245,3.520433
0.61991584,4.724084
0.47031486,4.1147704
3.4770956,11.188183
4.153789,12.228508
2.3451025,9.188236
1.3463969,6.962061
0.44146612,3.9865751
0.2212765,2.8224022
0.23376635,2.9009633
0.20645507,2.7262397
156.63261,75.09177
0.56795764,4.5217776
0.13603002,2.212935
2.6066859,9.68714
0.98160076,5.944546
0.23680823,2.9197767
0.29983854,3.285451
0.2917062,3.24059
0.23079854,2.8824897
0.28901803,3.2256238
0.08808776,1.780775
0.07217318,1.611904
0.78958553,5.3315177
1.9896739,8.463347
2.8460212,10.122093
1.9107685,8.293833
1.8234651,8.102144
4.3207264,12.471814
5.625684,14.231114
1.3450079,6.9584684
0.5312304,4.373133
1.1268083,6.3690734
0.5378295,4.400212
1.7955941,8.039987
0.12942258,2.158521
0.41356552,3.8585436
0.44526517,4.0036917
7.1945767,16.093624
0.40763283,3.8307679
0.98097557,5.9426527
0.14672098,2.2982504
0.680509,4.9495783
0.25171185,3.0102537
0.27365276,3.1387098
46.872726,41.078197
0.22488175,2.8453019
0.7520556,5.2032685
1.358254,6.992649
0.110251546,1.9922489
6.084844,14.800486
1.0185606,6.0554256
1.2235312,6.636801
0.09366471,1.8362814
0.40402222,3.8137646
4.305164,12.449333
1.2887355,6.8113494
0.48553005,4.180799
0.9988534,5.996559
8.159595,17.139002
0.7220694,5.0984797
0.17349304,2.4991498
0.0728731,1.6197011
2.198775,8.89696
5.2670784,13.77007
3.2844756,10.873874
0.17567852,2.5148413
0.63767034,4.791256
22.985188,28.765722
0.46467435,4.0900216
0.57914555,4.566097
2.593858,9.663276
3.4782016,11.189962
0.23730002,2.922807
0.4170652,3.874835
0.70983416,5.0550995
1.0586144,6.1733394
0.22036475,2.8165815
0.42758524,3.9234002
2.4998531,9.486554
2.618154,9.708426
0.43623695,3.9628942
1.417216,7.1428127
0.30736607,3.3264363
0.08910067,1.790984
553.3044,141.13454
0.8138167,5.4127073
2.897128,10.212571
22.426424,28.413927
0.13178831,2.1781597
1.7421209,7.9193654
0.064965814,1.5293036
1.0142444,6.042582
0.34624127,3.5305362
0.8384913,5.49415
2.2016733,8.902822
0.17006999,2.4743726
10.958286,19.86198
1.777338,7.9990106
0.33113277,3.4526484
0.3291723,3.4424124
0.08673855,1.7670845
0.17847702,2.5347924
0.13650012,2.2167554
0.9749471,5.9243646
0.24953805,2.997227
19.279804,26.345264
0.31579354,3.3717306
0.032870077,1.0878065
0.11970022,2.0758631
1.3037703,6.8509655
2.631444,9.733036
0.09125742,1.8125306
7.819576,16.778103
0.7255854,5.110878
4.9545307,13.355265
5.2912197,13.801591
0.41871023,3.8824694
0.77942705,5.29711
2.355955,9.209472
0.76417226,5.2450166
0.24644855,2.978615
0.21086936,2.7552307
0.20565854,2.7209754
0.10125759,1.9092599
0.6386897,4.795084
0.7431328,5.1723094
0.52862173,4.3623824
2.33133,9.161216
0.026007418,0.9676089
1.6717433,7.757755
0.57128954,4.535022
0.8708923,5.5992966
0.16431195,2.4321246
2.0824947,8.658511
0.1043274,1.9379852
0.29352677,3.2506866
0.21013458,2.7504263
0.734647,5.142693
0.46290943,4.082247
0.827901,5.459344
0.30442655,3.3104918
0.07295206,1.6205784
5.2621784,13.763663
0.1642271,2.4314966
0.15446837,2.3581479
2.1342838,8.765512
0.40426964,3.814932
0.20070311,2.687994
0.073413305,1.6256934
0.28300035,3.1918666
0.0873306,1.773105
0.35593033,3.579594
0.15965576,2.3974168
0.082894586,1.7274852
0.2642055,3.0840554
0.24908654,2.9945142
1.6694695,7.752477
0.18451422,2.577307
0.45018733,4.02576
0.3250098,3.4205778
0.1822106,2.561168
0.9836413,5.9507217
0.5020244,4.251221
1.2273233,6.6470776
0.04536346,1.2779219
3.189192,10.714986
0.17287952,2.494727
0.1405743,2.2495944
0.1983711,2.6723323
0.42427915,3.908203
0.5628969,4.5015874
0.065905064,1.5403188
14.851922,23.122915
12.474674,21.191702
0.40733305,3.829359
1.281663,6.792633
0.7398019,5.160704
17.929707,25.40609
0.14073181,2.2508543
2.849802,10.128814
0.20829505,2.7383611
0.1807027,2.5505483
1.0613989,6.1814528
0.40523306,3.8194752
18.827797,26.034605
0.20525678,2.7183163
76.60278,52.51381
0.1343475,2.1992068
1.5349479,7.433581
0.26124382,3.066721
0.25302732,3.018109
0.5478532,4.441026
1.5297364,7.420951
0.040626686,1.2093637
11.9423685,20.73464
0.9693505,5.9073358
2.831689,10.096574
0.1022999,1.9190613
0.82235897,5.4410405
0.429283,3.9311814
0.41717687,3.8753538
0.13376611,2.194443
1.1374916,6.3991947
3.1660166,10.675982
0.2087406,2.7412884
0.11468644,2.031923
6.6669884,15.492307
0.55532914,4.471225
0.849956,5.5315833
1.59843,7.585742
0.5872295,4.597854
0.7704513,5.2665215
1.7224545,7.874539
0.08769215,1.7767715
0.71482015,5.072822
0.7821742,5.306437
0.72734094,5.117057
0.114127144,2.0269625
0.34080964,3.5027342
2.670741,9.805442
6.6580114,15.4818735
0.23397581,2.9022627
2.9676964,10.336202
0.13874629,2.2349198
0.090524465,1.805237
0.040704682,1.2105241
0.5500413,4.4498863
0.55410755,4.4663043
0.5446832,4.4281597
0.348972,3.5444312
0.8328272,5.475562
3.4254653,11.104808
0.2677351,3.1045873
0.16657469,2.4488137
11.132863,20.019567
0.81667805,5.4222145
1.21492,6.6134048
1.6077002,7.607707
3.6656063,11.487464
0.8110123,5.4033732
0.23646218,2.9176426
0.23839743,2.9295576
1.4514894,7.228667
0.12816893,2.1480412
4.9346848,13.32849
0.08528444,1.75221
0.59586775,4.6315484
0.07263771,1.617083
0.48912987,4.196269
0.33576447,3.4767113
0.15092617,2.3309531
0.15067582,2.329019
17.749378,25.278006
3.1288965,10.613213
0.5383308,4.4022617
0.13556734,2.2091682
0.7558186,5.2162695
0.21510376,2.7827568
0.33417246,3.4684591
1.713149,7.853239
0.76651466,5.2530494
0.8775563,5.6206784
0.9281097,5.780307
0.56629527,4.5151553
2.655568,9.777548
1.6714597,7.757097
13.476356,22.026094
2.9454813,10.297443
0.1857733,2.5860856
8.788501,17.787243
0.2357236,2.9130826
16.906519,24.670523
1.9063601,8.28426
