MSE,Frobenius Norm
0.11396536,1.3503503
0.21583717,1.8583312
0.12772451,1.4295427
0.2577261,2.0306692
0.16746451,1.6368971
0.094690904,1.2308755
0.1612748,1.6063614
0.22322483,1.8898671
0.15854771,1.592722
0.09740483,1.2483898
0.09857408,1.2558603
0.17846495,1.6898044
0.12926787,1.4381536
0.11052026,1.3297834
0.2082822,1.8255178
0.06303215,1.0042481
1.8372389,5.4217916
0.14543498,1.5254375
0.3511461,2.3703034
0.10726495,1.3100531
0.12883903,1.4357662
0.05965691,0.9769906
0.112617195,1.3423394
0.5857042,3.0612526
0.25802967,2.031865
0.073840246,1.0869424
0.22157048,1.8828509
0.26241004,2.049039
0.19955792,1.7868762
0.1018702,1.2766845
0.114197955,1.3517275
0.027964136,0.66889924
0.031156272,0.70604557
0.05734329,0.9578584
0.1225728,1.4004159
0.34539086,2.3507986
0.08247187,1.1487167
0.09713456,1.2466567
0.100275636,1.2666532
0.04054697,0.8054511
0.034968313,0.74799263
0.046928182,0.86651653
0.02520023,0.6349832
0.5205962,2.886094
0.14856702,1.5417757
3.390465,7.3652864
0.049432397,0.88933593
0.13528161,1.471226
0.10526485,1.2977818
0.29399353,2.1688468
0.05558513,0.94306
0.20910233,1.8291084
0.080445096,1.1345137
0.075242676,1.0972159
0.08606871,1.1734987
0.1036042,1.2875042
0.1975683,1.7779462
0.09109,1.2072448
0.08428077,1.161246
0.15252808,1.5621938
0.13202196,1.4533931
0.06640635,1.0307772
1.842215,5.4291286
0.07944621,1.1274482
0.09624785,1.2409536
0.09634449,1.2415764
0.26545706,2.060901
0.088885,1.1925435
0.13379385,1.4631137
0.045611497,0.8542739
0.41744143,2.5843883
0.17199583,1.6588953
0.066904835,1.0346388
0.19197285,1.7525883
0.27253667,2.0882018
0.08056329,1.1353469
0.17984423,1.6963218
0.5864496,3.0632
0.051739436,0.90985215
0.05744722,0.958726
0.12540047,1.4164772
0.13779025,1.4848044
0.1409363,1.5016594
0.32424173,2.2776892
0.08525153,1.1679146
0.7419559,3.4454744
0.14836416,1.5407227
0.5738138,3.03002
0.034250624,0.740277
0.089763425,1.1984218
0.037474576,0.7743341
0.077929154,1.1166317
0.10751951,1.3116066
0.041881915,0.81860286
0.17281877,1.6628591
0.10011234,1.2656214
0.1034847,1.2867615
0.019419115,0.55740994
0.11816992,1.3750341
0.13915117,1.4921188
0.103595436,1.2874498
0.097662166,1.2500379
0.248057,1.9922128
0.06323651,1.0058749
0.070549875,1.0624491
0.04820813,0.878254
0.044280324,0.84171563
0.081005625,1.1384594
0.030576479,0.69944525
0.055245128,0.9401713
0.17130724,1.6555711
0.24110503,1.9640979
0.10825733,1.3160993
0.021896124,0.59189355
0.1509684,1.5541861
0.31446624,2.2430916
0.03281322,0.7245768
0.13268326,1.4570285
0.77592826,3.5234716
0.17020294,1.6502264
0.25178862,2.0071418
0.031086916,0.70525926
0.2422685,1.9688312
0.036931124,0.7686989
0.18399489,1.715785
0.11187901,1.3379328
0.3118419,2.2337122
0.07410014,1.0888536
0.041336007,0.81325036
0.008699669,0.37308806
0.06554301,1.0240548
0.877944,3.7479467
0.049631782,0.89112765
0.062704675,1.001636
0.3150296,2.2450998
0.4671585,2.7339597
0.088042125,1.1868757
0.030258134,0.69579464
0.15654494,1.5826304
0.2753681,2.0990212
0.14154288,1.5048875
0.047429897,0.87113625
0.1289265,1.4362534
0.035479154,0.75343645
0.11171372,1.3369441
0.1324379,1.4556807
0.08579155,1.1716077
0.41466016,2.5757644
0.04133336,0.8132243
0.21646376,1.8610266
0.055919003,0.945888
0.13684729,1.479715
0.096381664,1.2418158
0.15810712,1.5905074
0.09278342,1.2184149
0.3532536,2.3774056
0.099953465,1.2646167
0.20517486,1.8118492
0.22518806,1.8981594
0.20460072,1.8093125
0.22013216,1.8767297
0.16794683,1.6392527
0.3856837,2.4841375
0.060889006,0.9870279
0.20458286,1.8092334
0.11127395,1.33431
0.09212826,1.2141055
0.11616066,1.363294
0.0782469,1.1189059
0.071801096,1.0718291
0.07917311,1.1255087
0.2618236,2.046748
0.07761836,1.1144029
0.3463232,2.3539693
0.2666502,2.0655274
0.27889282,2.1124122
0.1137601,1.3491336
0.1241184,1.4092177
0.16012692,1.6006345
0.29121828,2.1585858
0.23500745,1.9391026
0.10028655,1.2667221
0.24417369,1.9765574
0.011706426,0.43278494
0.15503308,1.5749696
0.06416942,1.0132674
0.1170765,1.3686577
0.09405015,1.2267039
0.118164524,1.3750027
0.6174387,3.1430907
0.084511325,1.1628332
0.2296814,1.9170035
0.0076441886,0.3497242
0.2654194,2.0607548
0.17620167,1.6790553
0.21974188,1.8750653
0.13613641,1.4758667
0.04701279,0.86729735
0.052383736,0.91549975
0.091727644,1.2114629
0.05756447,0.95970386
0.10492061,1.295658
0.1414752,1.5045276
0.2502124,2.0008495
0.062209487,0.9976732
0.2773915,2.1067188
0.22904655,1.9143523
0.045011863,0.84863997
0.15787345,1.5893317
0.18904503,1.7391723
0.12756333,1.4286404
0.06283677,1.0026906
0.42991486,2.6227157
0.16612011,1.6303134
0.20407175,1.806972
0.259374,2.0371509
0.37601352,2.4527977
0.030222703,0.6953871
0.099481,1.2616243
0.0604546,0.98350066
0.27195257,2.0859628
0.14964542,1.5473613
0.12325096,1.4042846
0.067905635,1.0423484
0.2620606,2.0476742
0.12823398,1.4323909
0.06228987,0.99831754
0.14102015,1.502106
0.14397998,1.5177878
0.6193781,3.1480231
0.12339547,1.4051076
0.143287,1.5141308
0.056723747,0.9526699
0.10254827,1.2809263
0.16045235,1.6022601
0.07004904,1.0586711
0.62982494,3.1744604
0.104057506,1.2903178
0.19100462,1.748163
0.20796573,1.8241304
0.12631609,1.421639
0.08657565,1.1769496
0.2985606,2.185628
0.3204607,2.26437
0.063096195,1.0047582
0.2148061,1.8538871
0.0748616,1.0944339
0.36509016,2.4169075
0.116427846,1.364861
0.2800399,2.116752
0.18899852,1.7389584
0.31258816,2.2363834
0.30925953,2.2244444
0.12328912,1.404502
0.078306735,1.1193336
0.23425253,1.9359857
0.51215076,2.8625884
0.045839168,0.85640335
0.14993994,1.5488832
0.073863015,1.08711
0.0651177,1.0207268
0.05133119,0.9062555
0.05885345,0.9703892
0.1286571,1.4347521
0.30284134,2.2012408
0.042546697,0.825074
0.11431503,1.3524202
0.110460795,1.3294257
0.22068258,1.8790746
0.027315449,0.66109544
0.103851035,1.2890371
0.094596736,1.2302634
0.3253938,2.2817318
0.16450062,1.6223471
0.2024022,1.7995653
0.48111185,2.7744892
0.06368902,1.0094674
0.07685124,1.1088823
0.5279824,2.906496
0.12783907,1.4301836
0.084547736,1.1630838
0.13500269,1.4697084
0.44945568,2.6816583
0.023396313,0.6118341
0.23690206,1.9469035
0.1484885,1.5413682
0.13405487,1.4645401
0.8610712,3.711757
0.033470333,0.73179597
0.14988092,1.5485783
0.034165278,0.7393541
2.6633956,6.527965
0.16933332,1.6460053
0.18301673,1.7112182
0.113295175,1.3463739
0.10418113,1.291084
0.1057205,1.3005875
0.0877969,1.1852217
0.07867132,1.1219363
0.1034743,1.2866968
0.26740554,2.0684507
0.12546909,1.4168646
0.5968796,3.0903194
0.032050956,0.71611124
0.09555929,1.2365066
0.21380539,1.8495638
0.091878004,1.2124554
0.1225805,1.4004599
0.09639029,1.2418715
0.1464497,1.5307499
0.045493983,0.8531727
0.1507158,1.5528853
0.16347322,1.6172729
0.10168675,1.2755344
0.16028666,1.6014327
0.11158089,1.3361491
0.089932695,1.1995512
0.27836013,2.1103938
0.25917256,2.0363598
0.1854274,1.7224512
0.07728524,1.1120089
0.10704041,1.3086812
0.19256744,1.7553003
0.14420187,1.5189569
0.088428944,1.1894802
0.07464453,1.092846
0.05519045,0.9397059
0.6702138,3.2746634
0.24201807,1.9678133
0.19402413,1.7619268
0.058359273,0.96630657
0.081476904,1.1417664
0.23866157,1.95412
0.054337204,0.9324137
0.5812063,3.0494757
0.54027826,2.940145
0.064319044,1.0144479
0.054843727,0.9367495
0.40708616,2.5521321
0.115663186,1.3603716
0.050194502,0.8961652
0.23503716,1.9392253
0.14064012,1.5000807
0.22105904,1.8806766
0.4111537,2.5648508
0.066259846,1.0296395
0.08574846,1.1713135
0.13078077,1.446545
0.25195435,2.0078022
0.05742208,0.9585162
0.03513549,0.7497785
0.2517001,2.006789
0.056080543,0.9472532
0.04745337,0.8713518
0.38390326,2.4783971
0.28559402,2.13764
0.034098554,0.7386318
0.10981798,1.3255519
0.3914811,2.502738
0.08444208,1.1623567
0.59979,3.0978444
0.710204,3.370944
0.061901443,0.99520004
0.43468425,2.6372235
0.13872567,1.4898357
0.09804052,1.2524569
0.30844733,2.2215214
0.086909175,1.1792145
0.09204155,1.213534
0.048749447,0.8831711
0.08938709,1.195907
0.14074755,1.5006534
0.09188224,1.2124833
0.81481016,3.6106734
0.26767188,2.0694807
0.12543464,1.4166701
0.28114778,2.1209347
0.06643993,1.0310377
0.07401826,1.088252
0.10531142,1.2980689
0.19911754,1.7849035
0.19157784,1.7507843
0.031642642,0.71153516
0.13191804,1.4528209
0.40549904,2.5471523
0.21757504,1.8657976
0.29816064,2.1841636
0.390109,2.4983482
0.07544862,1.0987165
0.3747269,2.4485977
0.22310022,1.8893394
0.2952888,2.1736193
0.2881229,2.1470833
0.014894762,0.4881764
0.30114317,2.1950605
0.094931446,1.2324378
0.19679758,1.774475
0.07038735,1.0612246
0.048336778,0.87942505
0.48966122,2.799032
0.06345259,1.0075918
0.1309068,1.4472418
0.10020599,1.2662132
0.073944695,1.087711
0.5982847,3.0939546
0.2572944,2.0289679
0.082137674,1.1463869
0.30040744,2.1923776
0.10925643,1.3221585
0.14789456,1.5382825
0.16016503,1.600825
0.17398708,1.6684703
0.12784919,1.4302402
0.40349805,2.54086
0.1329309,1.4583876
0.27047867,2.0803025
0.062468324,0.99974656
0.026003782,0.6450275
0.25635955,2.0252783
0.06960387,1.0553018
0.17913775,1.6929867
0.086272344,1.1748861
0.11209308,1.3392122
0.15316875,1.5654712
0.16327253,1.6162798
0.052147977,0.91343725
0.3220462,2.2699645
0.88643825,3.766034
0.22392999,1.8928497
0.05648858,0.9506931
0.3922256,2.5051167
0.11220436,1.3398768
0.023778811,0.6168152
0.070580594,1.0626804
0.069423825,1.053936
0.53616226,2.928924
0.059718844,0.9774976
0.09662133,1.2433589
0.06677927,1.0336674
0.32120988,2.2670152
0.16458978,1.6227866
0.08968572,1.197903
0.51906484,2.8818462
0.641203,3.203006
0.054862447,0.9369094
0.10174651,1.2759092
0.1706432,1.6523592
0.54478836,2.9523911
0.052775227,0.9189144
0.22809318,1.910364
0.10502957,1.2963306
0.1324735,1.4558764
0.06486294,1.0187281
0.2187968,1.8710288
0.07406641,1.0886058
0.115104236,1.3570806
0.2475119,1.9900227
0.046580464,0.8633003
0.086165115,1.1741558
0.113111965,1.3452849
0.034139037,0.73907006
0.02445172,0.62548184
0.13150372,1.4505377
0.15975127,1.5987558
0.10012244,1.2656852
0.15764084,1.5881604
0.08603283,1.1732541
0.074226156,1.0897791
4.4872293,8.473232
0.096452326,1.242271
0.1161026,1.3629533
0.19167602,1.7512329
0.032067537,0.71629643
0.025178358,0.63470757
0.20374042,1.8055046
0.11487519,1.3557297
0.22778524,1.9090741
0.053467043,0.92491764
0.09962339,1.2625269
0.16127323,1.6063535
0.29374868,2.1679435
0.10256563,1.2810348
0.27471524,2.0965314
0.23467167,1.9377168
0.14371419,1.5163862
0.17074013,1.6528285
0.1052329,1.2975849
0.078390285,1.1199306
0.049470358,0.8896773
0.2604687,2.0414453
0.33961037,2.331044
0.047941964,0.8758261
0.06471135,1.017537
0.23188832,1.9261913
0.24214499,1.9683292
0.1089721,1.320437
0.056687444,0.952365
0.06600337,1.0276449
0.054995134,0.9380417
0.06343567,1.0074576
0.2018323,1.79703
0.15518725,1.5757525
0.05612015,0.94758767
0.04520821,0.8504889
0.056241386,0.94861066
0.04464373,0.8451625
2.3547947,6.1381364
0.18726219,1.730952
0.034502346,0.7429923
0.08207434,1.1459447
0.20486264,1.8104702
0.122885406,1.4022006
0.061747413,0.9939611
0.072990745,1.080672
0.10745078,1.3111875
0.26340896,2.0529354
0.37687415,2.4556031
0.24796452,1.9918414
0.09654464,1.2428653
0.44665813,2.6732996
0.16637212,1.6315496
0.1255325,1.4172226
0.07594303,1.1023105
0.26592043,2.0626988
0.095307626,1.2348773
0.10094735,1.2708886
0.20200974,1.7978197
0.3814902,2.4705958
