MSE,Frobenius Norm
0.31599978,2.8106928
15.560979,19.723703
2.9939938,8.651581
0.33466902,2.8925292
0.65369964,4.042585
0.4394078,3.314392
1.3272634,5.760346
0.22154084,2.3534062
79103.74,1406.2694
0.83311635,4.5637603
0.5573002,3.7326272
0.79952246,4.470801
1.9591928,6.9985585
171.6577,65.5091
1.3628639,5.837088
0.9395764,4.8465877
5956.747,385.8998
3.8080444,9.757106
2.0166597,7.100457
0.9481709,4.8687034
70.22813,41.90111
0.28321233,2.6608849
32.044083,28.303747
55.781662,37.34356
2.9312944,8.560512
0.68979996,4.15271
3.6208646,9.514285
14.144732,18.804743
1.62999,6.383553
8.936298,14.946821
2.5552626,7.9925942
1.0622202,5.1532035
0.21028571,2.292846
3.1194923,8.831042
45.23756,33.629436
0.21730803,2.3308156
0.19912878,2.2311924
0.15816434,1.988494
1.8463384,6.7940016
0.41423965,3.2180727
1.3635749,5.83861
0.1382284,1.858954
6227.781,394.58145
0.41851047,3.2346194
10.017121,15.824919
5.4711857,11.695283
1.6170241,6.3581133
0.6583484,4.0569334
0.55474734,3.7240682
0.30849317,2.777108
6.0350685,12.283188
0.25873375,2.543294
2.4783936,7.871457
1.4889024,6.1010294
124.25635,55.735165
0.31325963,2.79848
0.36867976,3.0359504
0.40504852,3.182171
0.863602,4.6465096
0.11287165,1.6798187
0.18217689,2.1341093
0.3633366,3.0138705
0.83946747,4.581123
8.193809,14.312415
0.50684595,3.5596557
3.7044785,9.623511
0.14213257,1.8850237
0.36127263,3.005298
0.64093894,4.002933
1867.8595,216.0937
46.41206,34.063198
186.02399,68.195305
0.16794491,2.0490541
9.157753,15.13089
0.21846195,2.3369956
0.8096648,4.4990687
15.708841,19.81719
1.2736707,5.642851
5.166253,11.3646965
0.29693303,2.7245781
9.457196,15.376278
2.5381448,7.965778
3.1847167,8.922888
8453.786,459.72238
0.14414658,1.898332
3.9736078,9.966955
0.7901069,4.444398
0.55199933,3.714833
0.16271271,2.0168831
0.32955864,2.87036
28.677158,26.77553
59.52443,38.57604
1658.943,203.65062
1.1860077,5.445199
25.99536,25.492823
0.64101624,4.0031743
2.4485428,7.82391
0.6361731,3.988023
0.7664309,4.377302
0.654662,4.0455594
44.9568,33.524914
1.7558639,6.6254506
0.23058219,2.4009488
0.6208125,3.9395826
0.7667416,4.378189
0.30290553,2.7518427
0.47890693,3.460155
0.5830421,3.8178596
0.47694528,3.453061
0.31437817,2.8034718
0.5327909,3.6496263
0.5969158,3.8630161
3.4140604,9.238588
7.1333647,13.35418
1.6080861,6.3405166
1.4230003,5.964479
0.56173056,3.7474341
0.39363956,3.1370351
0.44789112,3.3462334
0.7442875,4.313605
0.27650535,2.6291888
48.9363,34.97724
1.2814902,5.660146
3199.1729,282.80615
0.12893076,1.7953465
121.14121,55.032085
50.774307,35.628048
3.036981,8.713469
0.55108786,3.7117646
17.162273,20.713686
94514.72,1537.1624
0.58079225,3.8104863
1947.5212,220.65364
0.30535176,2.762932
0.15596959,1.9746493
0.5537622,3.7207599
1.2134354,5.507802
0.33071014,2.8753703
5.9802184,12.227242
11996.082,547.6331
46.590733,34.1287
0.74878687,4.3266234
0.35338947,2.9723284
0.6580299,4.055952
1.5351388,6.195036
0.4013982,3.1677997
0.6380751,3.9939804
0.31325123,2.7984426
2302.97,239.94635
1.6592635,6.44062
0.9433354,4.8562727
0.30628723,2.7671611
9.622168,15.5098095
0.41724092,3.2297094
59.54236,38.58185
1.252057,5.5947676
4.914111,11.083898
0.36382678,3.0159028
2.821593,8.398799
1.0316732,5.0785656
0.33970752,2.9142218
10.563319,16.25063
2.669484,8.169278
1.1579707,5.380452
3.7732482,9.712425
44.348907,33.297485
1.6791933,6.4791846
0.18895864,2.1734686
1.6946226,6.5088835
0.8030791,4.4807343
0.2974227,2.7268238
0.5716164,3.780266
0.31353995,2.799732
0.95058477,4.874897
0.5648384,3.7577865
117.623985,54.227295
1.3564492,5.823335
0.67456347,4.1065907
0.99479645,4.9869742
4.1211505,10.150309
0.30116642,2.7439315
1.2322757,5.5503955
1135.7449,168.50407
0.2783354,2.637875
0.43813586,3.3095915
5.468447,11.692356
0.8682068,4.6588807
6.427748,12.676502
2.6066973,8.072635
1.1788707,5.4287906
2.2438054,7.4896684
0.73245955,4.2791924
0.6355307,3.986009
1.9296858,6.945657
2.7202058,8.246523
2.7294629,8.260543
0.40438098,3.1795478
0.81809235,4.522423
156.87067,62.624012
0.8224379,4.534418
33.585243,28.976389
1.1725643,5.4142504
4.276906,10.340341
1.2249329,5.5338345
0.28158343,2.6532218
0.102762975,1.6028333
0.5232678,3.6168625
0.8472694,4.602362
0.2908258,2.6964133
1.6848453,6.4900794
0.55891824,3.7380416
0.36722714,3.0299635
0.48992473,3.4997313
0.1918475,2.1900198
0.22007051,2.3455837
0.4071835,3.1905465
0.58329237,3.818679
0.27634782,2.6284397
1.7059749,6.5306487
69.35774,41.640648
0.43372616,3.2928944
0.22766048,2.385689
0.09232085,1.5192174
46.056286,33.93239
0.14482513,1.9027948
0.24534497,2.4766154
0.61961,3.9357655
16.308338,20.191792
0.64933753,4.029074
2.1480765,7.328159
1.7470596,6.608819
0.15706801,1.9815904
1.5740131,6.272984
1.4167013,5.9512634
0.46143514,3.3964508
1.0935721,5.2287
0.59710944,3.8636427
10.560508,16.248468
0.6072409,3.8962834
92.0144,47.962067
2467.612,248.37532
6.6610503,12.904506
0.31155398,2.790851
1.4442048,6.008754
0.7644728,4.371707
44.389942,33.31289
2.682496,8.189163
0.6214896,3.9417305
5189.2183,360.18115
0.71606904,4.2310433
1.6206061,6.3651514
0.37414458,3.058368
0.52303773,3.6160674
0.15852183,1.99074
23.93292,24.460642
0.113245524,1.6825986
3.921283,9.901114
4.541298,10.655161
0.2817293,2.653909
0.23772798,2.4378679
0.9416225,4.8518615
24020.947,774.93463
184.31438,67.88122
0.8479554,4.6042247
0.37939006,3.0797324
1.6960826,6.511687
0.42513666,3.2601252
0.39914414,3.1588926
18.514698,21.514355
0.4132003,3.214033
21.649624,23.264578
3.1872756,8.926472
1.6842941,6.489018
1.4013001,5.918826
7.121017,13.342617
0.32240936,2.839055
0.38813418,3.1150208
13.628937,18.458694
7.307182,13.5159
1.831417,6.766493
0.59911394,3.8701224
0.37547633,3.0638063
1.8433414,6.7884855
0.29750282,2.727191
0.11344096,1.6840498
0.688685,4.1493526
0.4821919,3.4720018
0.5197456,3.604669
0.80350876,4.4819326
0.37936965,3.0796497
0.1713134,2.0695012
1.2205621,5.5239525
0.65381485,4.042941
4.210183,10.259365
15.698101,19.810413
0.73129153,4.2757792
0.26083964,2.5536232
5.98669,12.233857
0.46768486,3.4193745
0.46651146,3.4150822
0.11369944,1.6859674
1.6757578,6.4725533
0.16339806,2.0211263
6.724161,12.965494
713.65875,133.57196
2.6623719,8.158388
13.268463,18.212952
0.45731172,3.3812413
0.5531596,3.718735
0.57973063,3.807002
0.030875983,0.8785782
4.285304,10.350488
0.19399387,2.202237
3.1025553,8.807035
18.580969,21.552824
0.20473187,2.2623653
0.2651969,2.5748634
1.8948697,6.8827133
115.30787,53.69075
0.6478745,4.0245323
0.907726,4.763733
89.18835,47.21979
0.4993039,3.533072
9.883729,15.719199
1.5269879,6.1785674
40.99404,32.013294
0.32045266,2.830427
850011.8,4609.804
0.4593321,3.3887022
2.0109286,7.0903606
0.7240051,4.2544246
8.1964035,14.314681
45.906437,33.877144
16045.115,633.34656
1.8304069,6.7646265
2.9262064,8.553079
15.737692,19.83538
0.79492056,4.457916
0.4631279,3.4026752
204.27023,71.46157
21198.975,727.9934
0.3366745,2.901183
15.105204,19.432707
0.49179882,3.5064185
1.106136,5.25865
1.9240755,6.9355526
173.79686,65.916016
6347.6562,398.3609
0.39278,3.133608
2.170297,7.365964
27.438171,26.19073
2.5444078,7.9756002
0.8932579,4.725616
0.9641533,4.9095654
1.0512094,5.1264253
4.2530885,10.311508
1.4302505,5.9796543
0.57839584,3.802617
0.3292833,2.8691607
2252.1711,237.28523
0.6025236,3.8811197
26783.096,818.2771
1.8939861,6.8811083
0.08576374,1.4642724
0.3631983,3.0132968
0.44818333,3.3473248
9.124711,15.103568
1.5345334,6.1938143
0.22616062,2.3778174
2845.0127,266.6933
42.654285,32.655125
0.49561703,3.5200036
21.405901,23.133255
0.15112169,1.9437187
4.9079375,11.076933
3.0479767,8.729228
7.996008,14.138606
2.200282,7.416674
1.6001118,6.324776
34.16069,29.223574
54.38011,36.871437
0.30039752,2.7404265
146.86847,60.59465
30.329042,27.535906
1.305361,5.71262
0.9130707,4.7777367
0.22112814,2.3512132
23.166847,24.065975
0.096643254,1.5543749
3.071374,8.762668
0.07559325,1.3747113
0.3502204,2.9589713
0.5012803,3.5400577
1.7456762,6.6062016
0.15133618,1.9450976
1.5097345,6.143563
0.20254083,2.250227
0.8109562,4.5026555
0.34673232,2.944199
0.64841616,4.0262146
0.07748024,1.3917637
1.2156208,5.5127597
0.19158268,2.188508
0.6193386,3.9349034
0.6147474,3.9202914
0.33478233,2.893019
0.9351484,4.8351536
0.24194308,2.4593854
1.691809,6.503478
4.9751177,11.152486
1.7992133,6.706738
171.65135,65.50789
32.17799,28.362823
1.0914924,5.223726
0.60946673,3.9034173
97.73824,49.431328
136.61867,58.441994
1.7623279,6.6376348
42.92468,32.758465
0.48595488,3.4855232
4.0379086,10.047274
919.7371,151.63583
0.3554621,2.9810321
129.01466,56.79231
0.74193627,4.306786
3.110039,8.817652
0.58361137,3.8197231
36.83205,30.344707
0.4183012,3.2338104
2.6659894,8.163929
0.19900124,2.2304778
73.52734,42.874043
152.31613,61.70821
4.404702,10.493691
0.529191,3.637276
1.1250421,5.3034
0.9441622,4.8584003
21.361032,23.109
0.21633221,2.3255763
98.06207,49.513145
0.40795967,3.193586
5.316075,11.528307
0.6481933,4.0255227
0.6607724,4.0643954
4.815093,10.971661
0.43671685,3.3042278
0.20524728,2.2652113
1.6671395,6.455888
1.5483607,6.2216573
0.847472,4.602912
1.1398771,5.338251
782.7218,139.88583
0.07024965,1.3252325
0.97499716,4.937097
0.32988563,2.8717835
0.84293866,4.5905848
1.7469577,6.6086264
0.46780473,3.4198127
