MSE,Frobenius Norm
6518739.0,12765.911
3846860.5,9806.707
4845.8496,348.06067
623694.4,3948.716
780206.06,4416.464
3327755.0,9121.067
5033.159,354.72382
4883171.0,11048.949
492924.97,3510.4307
25425.982,797.27637
1282451.0,5662.2676
8675236.0,14726.877
68578.62,1309.376
2211262.5,7435.157
8854294.0,14878.083
1427207.0,5973.2886
467185.12,3417.547
4156.553,322.3567
437190.03,3306.0173
9588.041,489.5927
3143043.2,8864.315
9058.85,475.88995
846583.2,4600.4976
25359.535,796.2339
3963839.0,9954.696
191600.92,2188.612
755019.4,4344.5923
2495082.8,7897.9155
2144528.8,7322.1045
1033810.5,5083.8237
3425.605,292.64334
469628.4,3426.472
235853.69,2428.2385
926028.9,4811.5195
53195.27,1153.205
460853.28,3394.3088
149251.38,1931.6533
42137.496,1026.371
126416.96,1777.7582
1333329.6,5773.4946
414789.25,3220.2068
5108711.5,11301.2295
2737.143,261.58856
1232725.0,5551.407
379816.88,3081.4644
9468287.0,15385.291
4773841.0,10924.561
4419502.5,10511.307
2586440.2,8041.2065
9806952.0,15658.027
2200373.5,7416.828
31652.16,889.5527
3861290.5,9825.083
2599249.5,8061.094
1161685.9,5389.0767
1092.821,165.28922
305302.75,2762.7104
669639.94,4091.5764
1185669.1,5444.422
1359489.2,5829.857
498900.2,3531.6433
3113195.0,8822.124
34957.637,934.848
89188.05,1493.2184
21810.797,738.42395
5741671.5,11980.893
1768545.5,6649.3335
8308508.0,14412.241
19285060.0,21957.379
1213399.5,5507.7207
345291.75,2938.0767
946514.25,4864.448
1403884.8,5924.282
70086.02,1323.6882
108099.48,1643.9243
24191458.0,24592.406
8280301.5,14387.757
947779.06,4867.6973
321536.7,2835.2102
1554142.9,6233.263
3035.3948,275.47208
1370951.9,5854.383
1014640.25,5036.468
568258.0,3769.1445
35738600.0,29890.885
10170268.0,15945.429
1419930.1,5958.041
321583.25,2835.4155
737045.1,4292.5664
849389.1,4608.115
273983.16,2617.17
