MSE,Frobenius Norm
93607.61,1835.7217
7046.3164,503.65405
387727.97,3736.0684
98882.516,1886.7354
2405.708,294.2881
11600.405,646.2311
5115.769,429.14764
20765.469,864.6137
51812150000.0,1365737.0
474.4689,130.69385
23866.846,926.9339
9568.978,586.9269
1416.9534,225.85464
36892.27,1152.4417
72730.24,1618.1127
14625.342,725.6117
3406.8135,350.2075
100442.03,1901.5554
242779.19,2956.3577
8407508.0,17397.422
5558.476,447.33112
3039.7283,330.8024
228998.16,2871.225
2.0721942e+16,863707100.0
3822.806,370.97305
15621.973,749.9273
3791.4666,369.4493
2648723.0,9764.938
66523.6,1547.5302
46034244000.0,1287335.5
3136.7202,336.03857
37234.336,1157.7721
50558.42,1349.1119
1054746.6,6162.052
4059.8801,382.30313
9404.396,581.8576
133388.5,2191.3435
2183713500000.0,8866436.0
6636.3027,488.78104
130184.336,2164.864
9369.95,580.791
2556.0054,303.3417
2402.5315,294.09375
7617.288,523.6625
27543.396,995.7722
735767.25,5146.6123
291907.12,3241.7058
3308.403,345.1123
31667.396,1067.7201
59122733000000.0,46134784.0
95541.77,1854.59
9389.202,581.3874
894.7908,179.47832
12697.674,676.1037
1620.1772,241.50856
18783.133,822.3094
6028.871,465.87485
1397.4939,224.29842
5166.2925,431.26157
2471.7734,298.3016
13227186000.0,690057.06
17277.387,788.6608
1257.7133,212.78552
12295.451,665.30914
3341578.8,10967.991
59517.82,1463.7765
34875.17,1120.4938
182679.64,2564.4624
63952.484,1517.3297
1125.7423,201.3125
8045.4473,538.17847
12346.557,666.69037
2790.274,316.93826
102945.66,1925.1086
1199.2115,207.7778
1242.3862,211.485
248405.11,2990.4153
3033.254,330.44992
24059.771,930.6727
418367600.0,122724.22
13286.183,691.59424
34101.703,1107.9988
141839.97,2259.699
93571.71,1835.3696
10872.219,625.61957
869848.1,5595.939
9707.667,591.165
122968.11,2104.0085
10157.883,604.71796
74953.9,1642.6626
148803950.0,73191.13
38179.945,1172.3813
1537397.1,7439.5093
140698.7,2250.5896
7639.9785,524.44183
48879.582,1326.5237
13625260.0,22147.445
4706.172,411.60925
105138.27,1945.502
210655120.0,87083.77
16058.143,760.32434
2189.327,280.74146
160374.31,2402.8057
34970.348,1122.0216
60975.598,1481.5942
74286.01,1635.3275
944.7175,184.41754
18622.057,818.77594
5358.4194,439.20734
269296.84,3113.6292
839229.0,5496.5664
34925980.0,35458.926
36334.668,1143.6992
27493.234,994.86505
1005.96747,190.30194
5867372.5,14533.596
15304.073,742.2578
585.30304,145.15822
489951.66,4199.793
205805.25,2721.9458
478855.84,4151.9644
2544850.2,9571.552
171707.64,2486.2573
12568.114,672.6456
