MSE,Frobenius Norm
3044.0696,220.69235
1634.1846,161.7002
38722.66,787.123
982.5017,125.37953
2060.3945,181.56627
23936.727,618.8599
56195.867,948.2267
1431.7318,151.35294
10778.721,415.28247
5810.425,304.90457
8721.602,373.55807
30.376621,22.045996
10259.665,405.16
280.90454,67.040825
3166.2559,225.07797
1537.0491,156.82088
119.04708,43.64348
146.66898,48.442787
81.67478,36.14964
34.85502,23.615255
415.29465,81.515114
270238.9,2079.3804
232.0658,60.934822
1769.1917,168.24704
31.30014,22.37861
912.62946,120.83903
333.53503,73.051765
1677260.4,5180.3633
323.0818,71.8979
90.738495,38.102703
155.35576,49.856716
495.29736,89.02111
34352.184,741.37366
1598.872,159.94359
5658794.0,9515.288
332387.7,2306.123
91252.44,1208.3207
1487.4006,154.26733
2422.3757,196.87054
1225.6101,140.03487
218.5021,59.127266
103247.88,1285.2883
3027.6929,220.0979
37.73578,24.571781
715.30945,106.98108
753.93536,109.831535
6.1169543,9.892991
353257.12,2377.4175
127.760124,45.21241
9702.09,393.99673
8077.3945,359.4973
694.7901,105.435486
256.46228,64.05776
296.91705,68.925125
138280.25,1487.4421
18.189835,17.059816
2.916437,6.8310313
587.6006,96.9619
30068.73,693.6135
623.9137,99.913055
1496.9147,154.75993
268.6201,65.55853
36.39769,24.132198
52.228745,28.907784
9.796755,12.519907
85758.64,1171.383
157.96428,50.273537
40.610523,25.490555
431.46323,83.08677
532.7949,92.32941
142.91046,47.818066
1123.434,134.07066
3753.2393,245.05475
34.652378,23.546509
695.3247,105.47604
20.804607,18.244827
9.431013,12.283982
12045.8125,439.01367
1759.5803,167.78941
3313768.0,7281.503
3578.436,239.28012
2042.1766,180.7618
2046.5305,180.95438
509.20715,90.262474
23635.047,614.94775
44.749416,26.758001
16.813934,16.401918
65.02836,32.256065
1423.6184,150.92348
9.091609,12.060918
29603.639,688.22833
350.124,74.846405
25347.441,636.8352
457.44315,85.55168
20.864197,18.270937
2456.0764,198.23528
278.87177,66.79781
358.1924,75.70389
2111.702,183.81303
67.18622,32.78688
655.67194,102.42437
69168.07,1051.9929
265.86526,65.221504
1.2018688,4.385191
158311.62,1591.5358
140.66063,47.440174
305.77246,69.945404
17.110588,16.545979
3824.5571,247.37201
1068.6218,130.75912
467.24554,86.463455
223.92426,59.856396
4744.1113,275.51004
167.69676,51.799114
370.8717,77.03212
1928746.2,5555.1724
85.135124,36.90748
10595.215,411.73224
5602.5317,299.40024
266.22742,65.26591
88.47828,37.625156
33029.934,726.9656
377.15796,77.68222
91.441154,38.249947
174.73102,52.874344
106.69444,41.3172
547.5939,93.6029
1296.8606,144.0478
2032.7368,180.34354
3996647.0,7996.6465
5.704086,9.553291
2486.8564,199.47357
41815.656,817.9551
25920732.0,20364.963
272.0287,65.97317
267.06155,65.36807
25.020176,20.008068
8.179646,11.440032
623.84503,99.90756
133.84361,46.27632
533.01025,92.34806
7302.837,341.82654
3303803.0,7270.5464
11142.338,422.2291
300.10757,69.29446
97.718155,39.540997
793.8004,112.69785
10904.467,417.6978
6648.7036,326.15833
100.13881,40.027752
322.98343,71.886955
60.92195,31.221006
122.76471,44.319695
1.3521212,4.65123
200.36147,56.619637
2566.647,202.64835
31541016.0,22464.555
12.999739,14.42206
128.79594,45.39532
278.2288,66.720764
1651.177,162.53871
3661.2034,242.03151
6637.84,325.89175
276805.22,2104.4912
383.7738,78.36058
160.61642,50.693813
39612.688,796.11743
870.285,118.00237
2302.4023,191.93343
54.232193,29.457005
55.194622,29.717234
43.9812,26.52733
757.5133,110.091835
30.920727,22.242563
36.938587,24.31085
1067.002,130.65999
307.6413,70.15883
30.037212,21.922485
57.035107,30.208637
279.8986,66.92068
5230.3164,289.2837
70079144.0,33485.316
585.1984,96.7635
188.0809,54.857037
22.229969,18.859467
54.539005,29.54021
1415.8738,150.51239
15.598252,15.797849
1322.0056,145.43758
1600.457,160.02284
459.62802,85.755745
39.93575,25.277895
45.4179,26.95712
154104.97,1570.2482
308.60913,70.2691
1604.9597,160.24779
11527.389,429.4627
61341.344,990.6874
12622.223,449.39465
2048.7485,181.05241
704.6245,106.179054
321.3737,71.707596
536.10645,92.61589
213.36375,58.427906
1052.2632,129.75443
84.518166,36.773506
522362.8,2890.9868
11455.669,428.12463
420.148,81.99005
151.1792,49.18198
180.33452,53.715477
75462.81,1098.8198
158.01262,50.281227
887.20483,119.143936
275.08133,66.3423
172.31699,52.507828
638.97253,101.111626
6.74772,10.39055
21076.414,580.70874
1.8824359,5.4880757
35500.69,753.6651
62.67811,31.667803
1100.9,132.71925
1214.1892,139.38087
222.63403,59.683704
149.23766,48.865147
403.86166,80.38524
119489.06,1382.6876
2435.2273,197.39209
29.822216,21.84389
511.9037,90.50115
1308.7777,144.70813
13587.943,466.26935
622.4453,99.79542
243670.4,1974.5193
533.33435,92.37613
2990.1128,218.72769
1070.8125,130.89308
231.8966,60.912605
111972.94,1338.4943
180.3598,53.719242
3609.5823,240.3192
1925.3547,175.51546
35.15023,23.715052
1122.234,133.99904
1978.7402,177.93213
23.185095,19.26036
3275.843,228.93993
204.17332,57.155693
4861899.0,8819.886
20164.918,568.01294
18837.13,548.9937
1877.2747,173.3101
72436.125,1076.5583
1674.2678,163.67126
31.520882,22.457384
133.63954,46.241028
2314.6719,192.44415
1989.573,178.41852
307.82288,70.17953
430.6944,83.01271
307960.4,2219.7673
8153.089,361.17783
107.39572,41.452763
73.70167,34.33987
37303.53,772.5649
209058.14,1828.915
37.929405,24.63474
367.9425,76.72731
1071.2102,130.91739
2042.7695,180.78802
17.695393,16.826357
152.42511,49.384224
1953.2476,176.78224
6578.172,324.4237
146.5439,48.422127
987.2814,125.684135
2985.5496,218.56073
232.88063,61.041706
492.4536,88.76518
289.74152,68.08718
27.994423,21.163902
12.273296,14.013306
1990.908,178.47836
7167.641,338.64767
1176.1115,137.17793
533799.1,2922.4624
836.7738,115.70817
199.26749,56.464855
486.6974,88.24487
55.139942,29.702509
3.2678478,7.230876
4441.575,266.58057
9605.864,392.03806
204.01836,57.134
446.45258,84.5177
8661486.0,11772.161
954.6723,123.59109
123971.836,1408.3854
17202.389,524.63153
64.81177,32.2023
15926.697,504.80408
123.237,44.404865
1389.1692,149.08624
60.33455,31.070127
778.1705,111.582825
42723.332,826.7849
104.287285,40.848457
10053.929,401.07712
3700.6326,243.3313
435294.38,2639.0737
19507.363,558.67505
34.032986,23.33512
181.41566,53.87625
83.0148,36.444984
207.45062,57.612587
298.7387,69.13624
113.53517,42.621155
89.48343,37.838272
288.5431,67.94623
930.6238,122.024506
1891.8137,173.97993
2378.5312,195.08075
10805.352,415.79517
4941.2764,281.17685
1952.6257,176.7541
669.86163,103.52674
16276.392,510.31586
1294.0,143.88884
6898.116,332.2196
11429.092,427.62772
165.58215,51.471493
354.54922,75.31791
737.2538,108.60967
100.29617,40.059193
615.8748,99.2673
515.14813,90.7875
217.91473,59.04774
52.675858,29.031254
21035.146,580.13995
335.52344,73.269196
82.9068,36.42127
281.65283,67.130066
68.071,33.00206
302.2055,69.53623
372.80588,77.23273
67505.516,1039.273
15.918373,15.959134
1371.9424,148.15897
1157.6428,136.0966
307.98633,70.19816
1804.4209,169.91391
1128.8015,134.39056
424.472,82.41087
5410.0815,294.213
168295.84,1640.9551
148.15681,48.687874
35.289215,23.76189
5434.505,294.87637
187.6539,54.79473
129.23976,45.473465
288.3205,67.92001
1426.6106,151.082
436.98578,83.61682
21.745407,18.652788
15.013372,15.498837
790.1925,112.44145
1410251.9,4750.161
98454.95,1255.1013
261.78156,64.71866
6.887063,10.497286
27.909988,21.131962
406.2473,80.622314
842.0805,116.07449
9752.158,395.01205
41205.574,811.96625
259572.66,2037.9309
11982.261,437.85406
16.553257,16.274277
454.8355,85.307495
20951.945,578.99146
4374.206,264.55112
717.57935,107.15069
3497.2144,236.549
8.85272,11.901408
26088.863,646.0819
102.03373,40.404697
254.47693,63.809334
13683.876,467.9124
119569.27,1383.1516
371.4369,77.09079
2634.41,205.30602
1836.5579,171.42032
226.15637,60.153984
43.184578,26.28599
84.33592,36.733837
1945.4434,176.42873
22690.742,602.53784
619.6025,99.56726
724.8284,107.69055
3995.4966,252.83977
460.2876,85.81725
52.42244,28.961336
594799.3,3084.9294
91171.266,1207.7832
4.370519,8.362314
57.672306,30.376913
72099.95,1074.0574
24.323593,19.727581
1669.8328,163.45435
788.4039,112.314125
24096.074,620.9164
382.81744,78.262886
52879.547,919.82214
16.834972,16.412178
2325.7793,192.90533
20293540.0,18019.34
28656.18,677.1254
344.19388,74.209854
132.82906,46.100594
18924.367,550.2635
164.13219,51.245632
86.32413,37.16431
222745.34,1887.8362
55903.984,945.7609
557.2254,94.422485
309.92276,70.418495
1460.1458,152.84741
20.668768,18.185167
339.11267,73.66005
12449.637,446.31177
27474.762,663.0205
149.1499,48.850777
44792.695,846.5714
84.935974,36.864285
3849.0698,248.16348
146.95886,48.490635
10.872103,13.189149
227.48715,60.330708
1012.8311,127.30003
2031.0479,180.2686
40.8646,25.570171
17230.031,525.05286
165.70982,51.49133
141.97534,47.66136
295.84726,68.80084
84.52846,36.775745
11.742113,13.706707
10931.457,418.21445
28.954536,21.523767
17.715076,16.835712
440.47943,83.95041
140897.83,1501.4543
77465.375,1113.3041
582.464,96.53716
35.16709,23.72074
18517.47,544.3157
16.99388,16.489452
67643.164,1040.332
32794.125,724.3659
423093.12,2601.8245
62.88286,31.719484
210.10927,57.980587
981.26965,125.300896
212.46567,58.30481
2173.9883,186.5042
452.44794,85.0833
12766.659,451.95856
723700.1,3402.8228
48.175674,27.76348
1259.1057,141.93552
4236.7295,260.36066
45.19713,26.891523
27.701035,21.05271
3445.479,234.79282
528.1615,91.927055
55.19729,29.71795
274001.7,2093.807
274.1961,66.23547
690.5928,105.11653
297.25916,68.96482
296.52124,68.879166
300.69998,69.362816
3358.268,231.80226
128.43272,45.331264
760.51215,110.30954
851.5588,116.72592
596.52277,97.69526
11153.2,422.43484
242734.38,1970.7233
16.790478,16.390474
512.05365,90.51441
1120237.0,4233.65
476.48654,87.314285
360.9704,75.99689
86201.875,1174.4062
182.85172,54.08907
169520.4,1646.9142
30475.232,698.28625
528010.1,2906.5723
411.90884,81.18215
460.1991,85.809006
126668.58,1423.6212
65.66552,32.413704
32.7465,22.889822
2913.5977,215.91101
183.23572,54.145836
40.26397,25.38156
449.02197,84.76055
409.19495,80.91427
43.920208,26.508928
27.853706,21.110643
8660.124,372.23914
56.320164,30.018705
24.501553,19.799618
44021.68,839.2538
774.44995,111.315765
29081.873,682.13635
282.82227,67.26928
59.564983,30.871342
124.87996,44.699883
285.74615,67.61611
10549.03,410.8339
24.117466,19.643814
483.60825,87.96438
105315.95,1298.0968
40386.52,803.8559
24918.816,631.4278
1672.5668,163.5881
65.15688,32.287926
218.20125,59.086548
91.20247,38.199993
86041.63,1173.3142
94.127594,38.80775
160.66878,50.702076
81.37834,36.083977
1913.8877,174.992
52515.234,916.64813
1568.0098,158.39241
32.788208,22.904396
84.433395,36.75506
6569.5137,324.21014
232.16597,60.947975
413.3147,81.32057
376751.84,2455.2046
157.67645,50.227715
11344020.0,13472.354
2428.3455,197.11298
966.28687,124.34062
1765.1091,168.05281
4328.135,263.15424
