MSE,Frobenius Norm
1196465900.0,207539.81
61621.98,1489.4265
174090.81,2503.4514
3425.7297,351.1784
39018.863,1185.1917
19920.766,846.84564
30725.24,1051.717
988.7743,188.66869
81087.49,1708.552
1709.2578,248.05902
1738.4673,250.16959
1394.8279,224.08437
6310156300.0,476618.97
4750.7275,413.55313
141022450.0,71251.73
5955.9243,463.04782
1924.9397,263.2448
47455.586,1307.0582
4342.087,395.36707
21654.17,882.9214
596262.06,4633.0806
339.6975,110.585304
1517.572,233.73616
40152.594,1202.2867
11205.71,635.14215
18888.197,824.606
758.4255,165.23715
30858.521,1053.9956
20663.385,862.48584
25425.36,956.7199
6934.904,499.6564
62321.25,1497.8535
84115.89,1740.1643
82203.086,1720.2648
50431.074,1347.4119
611674.3,4692.5767
43828.617,1256.1172
20198.988,852.73883
43068.76,1245.1809
6351220.0,15120.977
18457.084,815.1411
1846.628,257.83447
42193.355,1232.4613
11115.462,632.57935
44040.95,1259.1561
2077.5627,273.48172
2241921.2,8983.828
202164690.0,85310.78
1088.5238,197.9567
651131.3,4841.5625
50027.19,1342.0055
1289.9711,215.497
135853680.0,69933.77
4659.697,409.5718
246475.36,2978.777
89060.695,1790.5823
32919.54,1088.6245
261052.33,3065.597
2253581300.0,284831.4
30418.746,1046.4583
4781.7314,414.9004
1625043.8,7648.6323
5334.1616,438.21207
4302.6567,393.56784
110637736.0,63110.684
5286.58,436.25323
4516.2856,403.21988
1038585540.0,193362.56
1483.4042,231.08992
2949228300.0,325840.78
138521.83,2233.1113
95709.98,1856.2218
1031.0056,192.65565
334218.34,3468.6973
748891100000.0,5192309.5
8972.335,568.3345
52441.86,1374.0112
52668.934,1376.9828
22707.795,904.14636
9084.07,571.86237
5497.091,444.85422
869.1277,176.88583
279140.0,3170.022
128550344.0,68028.02
27801.322,1000.4237
872.44666,177.22325
1332.0536,218.98386
13983797000.0,709518.6
12318.956,665.94476
22417262.0,28408.123
15721.96,752.3234
90846.586,1808.446
23615.564,922.0414
1303.8058,216.6495
28263.37,1008.70276
5824.1426,457.89642
6124330.5,14848.431
15267.224,741.36365
3257.292,342.43616
416829.94,3873.7422
53624.395,1389.4165
18203.879,809.5305
4505540.5,12735.755
6555722.5,15362.487
2200.1538,281.43478
4274.8066,392.29205
63714.75,1514.5068
1049.3467,194.36172
14397229.0,22766.209
4001.1377,379.52728
30579.969,1049.2278
131777.94,2178.074
251109.08,3006.6472
26512472.0,30894.158
1599.181,239.93857
4702.654,411.45538
2532.5396,301.94604
90558.12,1805.5725
4990.7837,423.8729
4151.563,386.59573
142444.81,2264.5117
12588.821,673.1995
4500.447,402.5122
851.53766,175.08672
20620858.0,27246.117
2875.4067,321.7369
120164.68,2079.8867
1433.5319,227.17207
121154.836,2088.4382
60202.547,1472.1725
14047.277,711.12726
148013.94,2308.3547
21142.506,872.42773
2328849.0,9156.34
43690.066,1254.1301
62451456.0,47415.74
779849.75,5298.546
3396.9417,349.69974
55604.656,1414.8384
3490.7605,354.49594
719389.4,5089.01
5982.49,464.07938
3250370800.0,342072.12
473875.56,4130.3174
4215.134,389.54437
182407.78,2562.5535
508100.56,4276.87
130690160.0,68591.875
100549.53,1902.5728
6999.4956,501.97794
99031630.0,59708.78
19929.596,847.0333
1412.2153,225.47672
218659.06,2805.6597
1592.9259,239.46886
1090.0073,198.09155
19024.576,827.57764
69047.22,1576.6102
6929.7793,499.47177
13082.546,686.27374
7337.54,513.95667
80724.16,1704.7198
112200.984,2009.7849
105003.9,1944.2583
224168.19,2840.7842
16620.895,773.5323
69907.21,1586.3983
89666.67,1796.6637
44953.953,1272.1409
12801.382,678.85913
216086.77,2789.108
14476.325,721.90564
10871.215,625.5907
