MSE,Frobenius Norm
1899336.5,6890.821
177057.9,2103.9124
853650.06,4619.659
1054286.2,5133.922
23061208.0,24011.043
1774466.2,6660.4546
190846.08,2184.2966
6198587.0,12448.48
856422.8,4627.156
3937131.8,9921.104
2857165.8,8451.576
1698540.1,6516.403
1767079.9,6646.5776
841775.94,4587.4175
189527.16,2176.7358
1687509.2,6495.2085
1944130.4,6971.604
673070.2,4102.0425
1139811.6,5338.098
5942466.5,12188.588
545216.4,3691.9385
611652.56,3910.411
20918.527,723.1619
4542291.0,10656.326
783575.94,4425.991
16026408.0,20016.498
712898.0,4221.6646
334887400.0,91499.65
543368.5,3685.6765
2905368.0,8522.57
97184.85,1558.7242
81563.516,1427.9663
1680924.6,6482.524
4212596.0,10262.305
1233033.5,5552.102
5173308.0,11372.453
684141.6,4135.6426
2040665.8,7142.5938
3657686.5,9562.539
825834.8,4543.7725
504367.2,3550.9407
2251933.0,7503.2207
88884.3,1490.6735
16031.41,633.07605
1032483.25,5080.559
11294854.0,16803.908
864280.0,4648.333
674253.1,4105.646
845858.6,4598.529
3039764.8,8717.461
93186.05,1526.3195
152075.84,1949.8451
12217567.0,17476.818
1689013.0,6498.1016
134924.62,1836.6044
2791442.2,8353.805
2744695.2,8283.562
3419420.8,9245.838
1075013.9,5184.1436
1303183.5,5707.853
717213.1,4234.422
1307531.0,5717.366
602364.8,3880.6082
3933878.5,9917.004
484705.16,3481.0386
26273.377,810.45325
1922409.0,6932.5483
27135598.0,26045.92
10936220.0,16534.979
465770.75,3412.37
792466.4,4451.0293
577618.94,3800.0623
98861.72,1572.1141
345583.6,2939.3179
72549.99,1346.7552
2065682.4,7186.241
2939610.0,8572.6455
2251827.8,7503.0454
22946.275,757.40137
11380888.0,16867.785
397580.6,3152.6997
27400.453,827.6541
91739.29,1514.4247
97991.41,1565.179
1729457.9,6575.443
1858089.0,6815.587
937953.94,4842.401
2767575.2,8318.016
3460125.8,9300.707
174004.44,2085.692
1680.5355,204.97168
107662070.0,51880.168
74351.26,1363.3713
1600704.0,6325.947
868462.4,4659.5664
50562456.0,35553.64
73176.414,1352.557
72725.58,1348.384
539698.75,3673.2095
1134699.9,5326.1147
347788.1,2948.678
872179.2,4669.527
589598.94,3839.2673
2181387.0,7384.7593
13156134.0,18135.693
1214429.5,5510.0576
443393.62,3329.3904
1597787.9,6320.1816
487569.1,3491.3074
858330.0,4632.305
511159.6,3574.7712
689257.75,4151.0776
4482583.5,10586.057
55259.23,1175.3641
238088.58,2439.716
1794956.4,6698.799
1517827.0,6160.0063
1754950.5,6623.7275
319623.3,2826.7617
1295699.5,5691.44
704658.75,4197.1978
354496.62,2976.981
82966.5,1440.1953
72658.97,1347.7664
1380238.1,5874.177
685685.4,4140.306
1965913.9,7010.5527
156162.53,1975.8702
1130952.4,5317.3125
1532891.0,6190.499
4364203.0,10445.337
6754041.5,12994.27
4507199.5,10615.083
376406.97,3067.6006
2173510.8,7371.4155
686585.4,4143.0225
498204.44,3529.18
258094.98,2540.1523
275768.84,2625.6848
383398.6,3095.9595
2560646.2,8001.01
44059520.0,33188.67
921839.8,4800.6245
865311.2,4651.1055
1075579.9,5185.5083
26807304.0,25887.885
30964.492,879.83655
3539.1626,297.4543
1857.9147,215.51767
684646.25,4137.1675
290627.06,2695.492
36319.48,952.88354
310027.78,2784.0068
1277143.9,5650.5396
570034.75,3775.0322
2156.2607,232.17776
5328196.0,11541.442
241370.19,2456.472
50053.086,1118.6273
4038404.5,10047.891
380850.72,3085.6553
1663.98,203.95955
1364571.6,5840.744
1862065.1,6822.8755
620766.4,3939.4363
11126664.0,16678.326
1430976.1,5981.171
1622441.8,6368.7554
1222608.5,5528.5815
1721081.1,6559.499
27015.355,821.81744
124540.68,1764.5161
3034098.5,8709.332
1138311.6,5334.5845
116637.49,1707.6116
2910845.0,8530.6
1687385.0,6494.969
1981795.0,7038.812
1894263.0,6881.6113
296747.8,2723.728
525968.94,3626.1858
19970.662,706.58795
403252.38,3175.1077
12265.876,553.7571
22031.158,742.14484
746456.0,4319.8843
311509.53,2790.6519
876475.44,4681.013
3530951.8,9395.413
591560.75,3845.6494
2389741.8,7729.395
1668679.9,6458.8696
352664.7,2969.2788
1132770.8,5321.5854
250114.72,2500.5735
2621650.0,8095.755
7667412.0,13845.046
189517.36,2176.6797
24861138.0,24930.473
9901834.0,15733.59
1867758.8,6833.2983
17110.13,654.0285
6097246.5,12346.302
2555412.8,7992.829
3194783.8,8936.979
987778.94,4969.3535
9503424.0,15413.812
4718540.0,10861.101
63653.08,1261.4781
2806429.5,8376.2
4413984.0,10504.742
38263.54,978.0534
562654.44,3750.5146
23546580.0,24262.41
264376.78,2570.8792
157861.55,1986.5897
2182407.2,7386.487
271984.44,2607.6064
1562348.5,6249.697
9498683.0,15409.967
83674.9,1446.3307
359413.75,2997.5564
5788.348,380.40598
1258540.6,5609.235
298031.97,2729.6152
435072.4,3298.001
1589838.2,6304.4395
297856.9,2728.8135
62039.203,1245.3835
8820.517,469.58804
21851.562,739.1137
152124.45,1950.1567
18731.54,684.3161
1105827.0,5257.9155
