MSE,Frobenius Norm
174.37534,52.820503
2032.2793,180.32323
554.5403,94.19472
1277.3875,142.96223
75.200356,34.687256
401.1891,80.11882
1843.954,171.76514
845.0713,116.28044
215.47363,58.71608
275.1462,66.35013
9127.072,382.14285
25767.55,642.09094
15448.904,497.1745
547080.6,2958.596
429.70853,82.91765
39.661076,25.190817
660.643,102.811905
2010.1196,179.33743
659434.8,3248.2236
1214.3096,139.38779
129.54007,45.526268
115.007545,42.89663
295420.97,2174.1057
10.251497,12.807184
125856.75,1419.0518
220.75279,59.431007
156.46954,50.035114
185.72443,54.5123
17.889439,16.918364
556.4488,94.35667
47.46712,27.558556
2306.7556,192.11478
24.085384,19.630745
105.56417,41.09777
376.27573,77.59131
68.2288,33.04029
302.61234,69.58302
3.2780895,7.242198
282327.38,2125.3794
1807.7086,170.06863
300.55096,69.34562
21630.463,588.29193
13580.146,466.13553
6.176395,9.940942
117.64612,43.385918
77.73487,35.266953
952.6594,123.460724
19242.982,554.8763
1525.237,156.21713
175119.53,1673.8915
902.6354,120.17556
34700.566,745.12354
12155.69,441.01138
276.4494,66.50707
11250.69,424.2771
692767.6,3329.3066
17353.01,526.9233
27.767094,21.077797
529723.94,2911.2854
32159.117,717.31854
9.960874,12.624341
47.726635,27.633787
131.92946,45.94422
1722.3899,166.00674
16138.76,508.1537
766424.1,3501.8262
61.84728,31.457216
165.52258,51.46223
360.43063,75.94004
372.09717,77.15928
592.62177,97.3753
637.874,101.02467
13335.773,461.9225
21.233158,18.43178
146.25055,48.37364
204.35016,57.18044
626.0939,100.08747
2125.355,184.4063
79.819786,35.736767
48.819706,27.94844
2505.6924,200.22757
88.6346,37.65838
450.4625,84.89641
262.0092,64.74679
18.457788,17.18501
6364.3013,319.1063
123.56878,44.4646
237332.23,1948.6703
1408.0571,150.09634
57964.71,963.0345
396674.97,2519.2854
1423.573,150.92107
3401.3398,233.28403
12.500833,14.142607
2884.4048,214.82661
1869.528,172.95215
4101.1157,256.15982
10442.871,408.76147
11.596143,13.6212435
188.93748,54.98181
193.98206,55.710976
558.5062,94.530945
