MSE,Frobenius Norm
1587.6222,159.37991
77973.15,1116.9469
4432.5186,266.30865
96.56933,39.307877
835.24554,115.60246
54.05877,29.409868
71.01481,33.708115
2281724.8,6042.1514
597.3488,97.76288
85.31868,36.947243
62598.5,1000.7877
1188.1445,137.87788
724.74994,107.68472
51.214325,28.625673
143.81456,47.96908
19.180067,17.51802
7630.3184,349.40677
7762.057,352.41016
1053.8997,129.85529
607.66736,98.60364
333.1584,73.010506
727.45123,107.885216
1154.2396,135.89641
2.0709486,5.756316
2229.9548,188.88959
857805.5,3704.7117
525.15076,91.66467
358.59064,75.74596
34.2998,23.426413
1503036.9,4903.936
39121.105,791.16223
161.88683,50.8939
360.1135,75.906624
55.65597,29.841171
10435.917,408.62534
1156.5271,136.031
1700570.5,5216.237
6088.3657,312.1119
104.06343,40.804592
129.30045,45.484142
51036.47,903.6501
146.74158,48.454777
1608.336,160.41626
357907.62,2393.0151
223.20424,59.760086
570.6094,95.54973
80.0258,35.782856
10807.078,415.8284
11086.401,421.16794
533.5452,92.394394
829.3253,115.19203
1438.157,151.69215
8833.715,375.9514
11664.796,432.01474
256.36865,64.04607
45.469765,26.97251
419.03455,81.88133
2392.1997,195.64047
5884.755,306.84863
537.57983,92.74307
56.20118,29.986979
1951.2335,176.69107
75.82941,34.83203
93922.19,1225.869
2912.102,215.85559
58.989914,30.721956
8.175098,11.4368515
270.5974,65.799385
31137.918,705.8376
134658.98,1467.8364
525.08075,91.65856
53.97381,29.386747
666.3353,103.25389
9260.637,384.9288
53369.55,924.07404
99659.21,1262.7539
1273.7672,142.7595
94.76956,38.939865
3420.4243,233.93758
660.2097,102.77818
105975.7,1302.1564
86.6174,37.227386
47.30162,27.51047
445.93155,84.46837
33675.844,734.0392
348.56305,74.679375
2613.335,204.48315
851.5382,116.72451
125.4474,44.801323
227.59433,60.34492
592.8637,97.39517
22401.158,598.68066
15707.988,501.32605
26.180733,20.466845
267.40793,65.410446
383.20706,78.302704
1007.78516,126.98253
7.54443,10.98685
326938.6,2287.1418
56.13667,29.969763
153.41597,49.54448
12.668235,14.236985
14.4195595,15.189238
1780.8805,168.80193
620.22034,99.61689
20.337572,18.03888
5521.494,297.22702
146.60493,48.43221
105.17415,41.02178
250.10681,63.259064
710.98364,106.657104
21989374.0,18757.13
482289.94,2777.8838
996.17236,126.248795
114.879715,42.872784
8302.266,364.46707
2766.7512,210.39967
1211.8433,139.24615
8.082148,11.371647
250.82031,63.34923
3503.6191,236.7655
490.96692,88.631096
257.3985,64.174576
1351.875,147.07141
188.68204,54.944633
40.96125,25.600391
5.1312327,9.06089
6929.1074,332.96503
724.8327,107.69087
483782.78,2782.18
41702.65,816.84906
120.82754,43.96863
682.166,104.47323
187.11942,54.71664
203842.31,1805.9559
3873.8389,248.96068
342185060.0,73992.98
90.88937,38.13437
105.80055,41.143757
17.117079,16.549116
330.98413,72.77187
16.952625,16.469427
4965.762,281.87265
62.359436,31.587196
279.56677,66.881004
273.93677,66.20414
568.82043,95.399826
54416.055,933.08997
315013.6,2245.043
198.50269,56.35639
25.381298,20.151941
823.0215,114.7534
17841324.0,16895.596
692706.2,3329.159
1176.6099,137.20699
505.57373,89.939865
122270.36,1398.6871
91.19921,38.19931
49915.188,893.6683
124.554085,44.64152
106.35634,41.251682
930.84143,122.03877
1440.0765,151.79337
299.91803,69.27257
1631.2203,161.55348
304819.16,2208.4172
2309.9165,192.24637
1420.1528,150.73965
202.62785,56.938965
590.79,97.224686
3915.2026,250.28632
2627.1914,205.02454
3204.224,226.42346
58.43877,30.578102
34.67495,23.554176
59.68087,30.901358
33.083717,23.00738
124.96759,44.71556
250.57208,63.317875
67590.914,1039.93
877.53,118.49253
1519.9258,155.9449
80.850494,35.966763
16361.656,511.65076
41704.97,816.87177
80678.36,1136.1575
99.56149,39.9122
