MSE,Frobenius Norm
116.53514,43.180576
276.5803,66.52281
11025.629,420.012
940.7093,122.68394
63321680.0,31829.969
3506.065,236.84813
148.26764,48.70608
436263.12,2642.0088
256.6196,64.0774
645.3412,101.614265
120.65648,43.937496
2003.3168,179.0337
116.13429,43.106247
179.35884,53.56997
916.4607,121.09241
118.06885,43.463795
34907.508,747.34204
72.30816,34.013683
229.33397,60.575108
246.57635,62.811
520.1135,91.22399
10697.582,413.71646
224310.94,1894.459
127.71112,45.20374
68930.95,1050.1882
2310.8765,192.2863
454.0209,85.231064
3349.0034,231.4823
379.25055,77.89742
24168.572,621.8498
363.44592,76.257034
9443.452,388.70972
857.00024,117.09827
59223.28,973.43335
1586.4154,159.31932
780.81165,111.772026
76932.5,1109.4684
2462.2114,198.4827
11799.249,434.4974
1152.9109,135.81816
1548.1783,157.38759
692.68787,105.275856
1678.4714,163.8766
139.59152,47.259544
6893.7817,332.1152
382.64566,78.24532
142107.16,1507.8842
1179.3418,137.36618
11238.906,424.05484
152.52876,49.401012
70256.2,1060.2355
993.26013,126.06412
7432.9746,344.8588
284.06973,67.41747
2.0819652,5.7716064
76.43237,34.970245
2806084.0,6700.548
20.139093,17.95064
337.4184,73.47581
697.10486,105.61098
780.0011,111.714
35744.83,756.25214
191.9011,55.411346
54.800396,29.610916
2117.6238,184.07059
17.349514,16.661098
141.50752,47.582775
325.1704,72.12993
292.5776,68.4196
3911.248,250.15988
1329317.8,4611.842
1284.7328,143.37268
232.5636,61.000145
856.6278,117.07282
92.54099,38.47929
1688.6567,164.37308
4169.9883,258.3018
3874.6514,248.98679
253.00504,63.624527
9939.062,398.77936
436.97757,83.616035
268.63788,65.56071
529.3769,92.03277
4929.5283,280.8424
31.566278,22.47355
6.276745,10.021373
161.173,50.78157
8730.837,373.7558
652.85986,102.20449
63.196163,31.798407
64.51642,32.128845
285.58093,67.59656
152.67876,49.425297
1474.7039,153.6075
15875.027,503.98456
91.8845,38.34256
364.8488,76.40406
486.4973,88.22674
11812.009,434.73227
2732.008,209.07446
3127.8633,223.70921
1043.7794,129.2303
604.5442,98.34992
1159.3813,136.19876
2388.0,195.46867
4711.8135,274.5706
17.142757,16.561525
50466.598,898.5909
125.770226,44.85893
150.8348,49.125927
565.7263,95.14001
68.37478,33.07562
5007.519,283.0553
347.99658,74.61867
197.81462,56.258633
307.8307,70.18042
351.02002,74.942116
2623.4238,204.87747
98.93582,39.786594
583.4767,96.62105
378.84814,77.85609
6490.521,322.25507
607.579,98.596466
14.80657,15.391723
232.91869,61.046696
2789.1597,211.24998
324.43036,72.0478
30690.46,700.74774
1194.7872,138.26277
4.5997877,8.578846
892.68384,119.51126
114314.46,1352.4169
7224.1006,339.97885
2.28444,6.045746
893.59076,119.57195
66.47034,32.611736
1376.7258,148.41702
2253.6147,189.889
2110.3892,183.75589
289291.53,2151.433
291.92966,68.343796
61.953537,31.484228
244.587,62.55711
50.541824,28.437109
3150.687,224.52393
709.82214,106.569954
1388.6608,149.05896
1593.0848,159.65387
665.3761,103.17954
217.38115,58.975407
269202.44,2075.389
1116.1826,133.63728
1108.1177,133.15361
54671.97,935.2815
58845.375,970.32263
6968.4155,333.90814
10710.3955,413.96417
1066.4336,130.62518
399.8829,79.98829
115.53764,42.995377
7218.7065,339.8519
313.16547,70.78593
2.2355318,5.980678
5052.8047,284.33234
2129.4875,184.58548
11982.654,437.86124
7797.089,353.2045
272.56998,66.03877
462.04062,85.98052
1563202.0,5001.123
213.74496,58.480076
4443.212,266.6297
788.1432,112.295555
249873.08,1999.4922
302046.56,2198.3506
82.58481,36.350475
1186.5842,137.78732
105.60222,41.105175
67.19086,32.788013
215.64236,58.739067
1.7727144,5.3257327
349.88074,74.8204
666.8893,103.2968
21112.814,581.20996
168152.52,1640.2561
1494.5803,154.6392
13.981529,14.956753
39.708054,25.20573
154.35197,49.69539
5539.946,297.72324
11.26491,13.425296
112385.25,1340.9564
239.0771,61.848473
434.2594,83.35557
121.88518,44.16065
312.62012,70.724266
19881.795,564.0113
28493.266,675.19794
599.61206,97.94791
385.7832,78.56546
37.771534,24.58342
775.9332,111.42231
74127.945,1089.0579
25552.05,639.4003
537.4625,92.73295
59.109367,30.753046
25325.232,636.55615
