MSE,Frobenius Norm
773514.06,4397.4824
47724556.0,34541.48
1651742.2,6426.0063
136031.7,1844.1239
208.9249,72.27117
637961.1,3993.6235
108916.32,1650.1237
273859.8,2616.5808
965466.5,4912.9077
6686800.5,12929.425
2772329.2,8325.156
6217484.0,12467.441
658861.5,4058.5142
1532562.9,6189.8364
145842.64,1909.4674
81179.47,1424.6006
2348815.0,7662.922
660088.0,4062.29
21208274.0,23026.22
1842.6796,214.63222
400769.3,3165.3171
47957.51,1094.9602
9571.686,489.17496
69906.68,1321.9935
2997159.8,8656.153
1205615.2,5490.0254
4180718.8,10223.403
1096526.8,5235.759
261322.38,2555.985
1260292.5,5613.1377
8976538.0,14980.436
784060.56,4427.36
200777.52,2240.4102
1157732.6,5379.8994
23348.744,764.01483
6485662.0,12733.481
385752.16,3105.4475
8007707.0,14148.946
39427.97,992.82385
6138231.0,12387.727
11941.298,546.3812
139036.58,1864.3805
1239764.4,5567.2354
1127665.2,5309.579
800359.6,4473.141
33056478.0,28747.383
1060232.4,5148.3794
823372.4,4536.9937
2451721.2,7828.987
885092.94,4703.9688
4139914.2,10173.39
2755547.5,8299.921
57803520.0,38014.312
88960.64,1491.3135
9779005.0,15635.7
804746.94,4485.3843
79427.99,1409.1487
16274.928,637.86615
1777072.8,6665.3447
441841.16,3323.5566
165278.98,2032.7258
1512010.5,6148.192
1203716.4,5485.7007
4571.546,338.06604
1780203.5,6671.2134
1606603.4,6337.593
33723.164,918.19336
95597.72,1545.9441
938405.4,4843.5664
744192.75,4313.33
36763890.0,30316.615
355686.53,2981.973
643990.56,4012.4512
12241253.0,17493.752
2214446.5,7440.508
3789565.0,9733.402
41816.4,1022.45294
911348.3,4773.228
158391.42,1989.921
3734244.2,9662.097
2676337.0,8179.7573
3384564.5,9198.593
1023800.75,5059.152
949970.56,4873.322
281351.1,2652.127
1135237.5,5327.376
1957037.2,6994.7075
776637.06,4406.3506
11609.023,538.7259
233416.31,2415.659
15367457.0,19600.674
1636611.5,6396.506
3837067.0,9794.216
1730906.9,6578.197
211692.73,2300.504
1396447.4,5908.569
8428541.0,14515.976
553817.3,3720.945
988854.75,4972.0586
173315.94,2081.5615
6728477.5,12969.654
82384570.0,45382.973
84477.21,1453.2482
242688.84,2463.1729
3604060.5,9492.182
308433.88,2776.841
199942.84,2235.7485
61908.12,1244.0671
803808.4,4482.768
28459706.0,26673.82
224076.98,2366.8386
16533.598,642.91516
52707730.0,36300.043
1923070.4,6933.7407
39843490.0,31560.85
165957.73,2036.8955
4948076.0,11122.136
396147.44,3147.0122
51327.39,1132.7775
781672.4,4420.612
2241048.5,7485.066
341025.4,2919.869
6173.1494,392.84695
2313837.0,7605.651
1404801.1,5926.2153
1553424.6,6231.8228
231022.72,2403.2412
8438060.0,14524.169
630778.06,3971.077
9778897.0,15635.613
317490.9,2817.3167
111811.78,1671.9135
1492061.9,6107.4995
2957116.2,8598.134
14245641.0,18871.7
45482.74,1066.3341
777587.1,4409.045
920312.3,4796.6455
2454514.8,7833.4453
547650.8,3700.1716
5857554.0,12101.192
85381.42,1461.005
3084911.8,8781.958
560189.25,3742.2896
764441.2,4371.616
7525289.0,13716.13
6834999.5,13071.916
491798.47,3506.4172
108663.34,1648.2062
2518983.8,7935.6533
3648665.2,9550.74
58741.406,1211.8313
4420.8145,332.44604
150701.14,1941.0122
444592.2,3333.8875
15852.1,629.52563
2829511.0,8410.575
175295.02,2093.4124
769995.7,4387.4697
61552.477,1240.4885
19400404.0,22022.945
1563103.4,6251.2065
12858038.0,17929.053
1347584.5,5804.2754
47335.484,1087.8359
114922.26,1695.0093
207127.66,2275.564
1623846.2,6371.511
74607720.0,43187.88
612490.25,3913.088
2389224.5,7728.558
367448.62,3030.8772
1240503.6,5568.895
983752.9,4959.216
76814.54,1385.7719
1528955.9,6182.548
341.61212,92.41376
9843.199,496.06448
172757.86,2078.2075
505011.28,3553.2073
470965.9,3431.348
542852.4,3683.9258
2359757.8,7680.7515
22882160.0,23917.65
3165118.0,8895.39
1087743.0,5214.746
1044018.06,5108.8604
2970569.5,8617.67
1475490.9,6073.4893
1741919.9,6599.0903
41717.07,1021.23785
1945874.2,6974.73
132609.06,1820.7764
5881376.0,12125.774
165195.69,2032.2136
887329.94,4709.9097
994202.56,4985.4854
405701.6,3184.7354
1175991.0,5422.156
86140.84,1467.488
326984.72,2859.129
212118.0,2302.8135
25834.822,803.6607
2711876.8,8233.889
642656.75,4008.2937
1274078.1,5643.7534
4279209.0,10343.124
715653.6,4229.8154
17731.422,665.79694
6090866.5,12339.841
7492879.5,13686.5625
3371928.8,9181.406
2387.4783,244.30914
49626.2,1113.8469
2454145.5,7832.8564
2131.7698,230.85545
1359284.0,5829.417
872097.06,4669.3066
195723.98,2212.0352
69777.125,1320.7681
283392.2,2661.7295
4564768.5,10682.659
3617203.0,9509.473
76642.87,1384.2224
42218.18,1027.3531
212487.88,2304.8203
494867.3,3517.3403
2074826.1,7202.1284
1801155.0,6710.356
465975.2,3413.119
320406.44,2830.223
8515179.0,14590.39
594457.0,3855.052
122920.87,1753.0037
2667.6665,258.24728
1222462.1,5528.2505
789038.6,4441.3926
146716.11,1915.177
45669730.0,33789.69
3050219.0,8732.4375
2219384.8,7448.8
23396.188,764.7906
271038.4,2603.0674
2501333.0,7907.802
918279.94,4791.346
25449.752,797.6489
546793.06,3697.2727
10239649.0,15999.726
9582.773,489.45822
11321286.0,16823.56
130172.69,1803.9727
868078.25,4658.5356
143601.58,1894.74
20989.822,724.39325
1067.9764,163.39954
10989576.0,16575.264
4886795.0,11053.049
100846.43,1587.8164
877861.7,4684.714
64431268.0,40134.543
9300.971,482.2077
2031831.9,7127.117
6298969.0,12548.873
3082037.5,8777.866
581458.06,3812.6697
5767148.0,12007.443
9773402.0,15631.22
1520.227,194.95044
3580.8809,299.2023
1185121.0,5443.163
296565.25,2722.8904
