MSE,Frobenius Norm
586.69116,96.88683
24950.799,631.8329
553.09143,94.07159
623.1708,99.85355
458.1808,85.62063
105916.64,1301.7935
4728.211,275.04794
1928.8608,175.67519
101.96513,40.391113
110.92101,42.127617
9024.497,379.9894
310.48737,70.482605
266.4299,65.290726
95.98422,39.188614
25449.857,638.1205
312.4626,70.70644
202.6565,56.94299
363.1678,76.227844
1026.4357,128.15215
290.8791,68.22071
249.24374,63.149822
24075.047,620.64545
594260.3,3083.5312
1692.1552,164.54326
10622.015,412.25262
6562.9736,324.04874
2127.2683,184.48927
449.50775,84.80639
357.63226,75.64467
84.69199,36.811302
17104.027,523.12946
657.3421,102.55473
36.350033,24.116396
27.86904,21.116453
48644.027,882.21564
99776.555,1263.4971
245.90634,62.725605
27997.254,669.2952
1149.8259,135.63634
845526.3,3678.1
574148.6,3030.9038
2682.749,207.18105
1.5053502,4.9077086
50230.67,896.48804
1790.1343,169.23991
117.389725,43.338615
214.67136,58.60667
9418.73,388.20056
21.558676,18.572529
16277.836,510.3385
11.5359955,13.585873
217.11171,58.938843
653.40027,102.24678
462.0468,85.981094
710.57745,106.62663
1472.1361,153.47371
136.43681,46.72247
615.6162,99.24646
477.7178,87.427025
59918.414,979.1295
92050.27,1213.5916
13047.165,456.89676
630.1146,100.40833
199.81189,56.541935
10912.16,417.84515
94947.16,1232.5399
41.681236,25.824402
3130.5635,223.80576
376.47165,77.61151
6001.4966,309.87732
11029.992,420.0951
2035.5756,180.4694
171.9948,52.458714
7153.728,338.31885
67.38961,32.83647
57.864872,30.427586
212.76381,58.345703
1859635.4,5454.738
166.23302,51.57255
332461.38,2306.3787
247.16214,62.885563
1571.0831,158.54756
174.98979,52.913483
94119.41,1227.1554
7.445692,10.914719
38619.664,786.07544
372.13745,77.16346
156752.25,1583.678
4797.2817,277.04965
33.72031,23.227676
1537.0803,156.82246
40.20423,25.362722
643.3147,101.4546
243.7863,62.45463
31.823431,22.564903
65.37624,32.34223
7068.9976,336.30933
1559.6199,157.9681
224258.69,1894.2384
411.8538,81.17673
42396.94,823.6207
3624.116,240.80252
11.518291,13.575443
45465.77,852.90814
179444.42,1694.4352
665.9912,103.22722
659.1224,102.69351
633.8533,100.70577
830.5827,115.27933
3471.892,235.69106
164.21451,51.258484
68759.21,1048.8792
530.766,92.153435
19784.613,562.63116
615.2262,99.21501
242.6963,62.314854
300.90564,69.38653
1642.4745,162.10982
8921.153,377.80743
11481.402,428.60522
979.6205,125.19556
124568.11,1411.7683
257.19147,64.14876
585.6041,96.797035
395.79657,79.578545
1801.4651,169.77467
59.889755,30.955389
5350.0967,292.57742
182.34949,54.014736
110199.17,1327.8505
580.9973,96.41554
183.56575,54.194576
13.390791,14.637372
3.9062514,7.9056954
6157.001,313.86624
223.15907,59.75404
1383.0045,148.75508
945.48315,122.99484
218.94606,59.187305
735.106,108.451355
40.337055,25.404583
505298.56,2843.3743
463.2089,86.08915
19.540668,17.68193
4545.965,269.69507
1760.3878,167.8279
102.83276,40.562595
38497.086,784.82697
4833.802,278.1022
167386.38,1636.5153
122.46314,44.26523
383.91132,78.37462
5.809303,9.640998
119.74631,43.77146
469.62622,86.68344
22477.553,599.7006
477.9574,87.448944
870947.4,3732.9824
57.836914,30.420235
389.41565,78.93447
56.77512,30.139708
272.0108,65.971
28070.42,670.1692
5172.821,287.6893
3914.8833,250.27611
3098.363,222.65176
187.03069,54.703667
6949.959,333.46567
144.00374,48.00062
9362.252,387.0349
86451.92,1176.1083
538867.75,2936.3044
480.47693,87.67914
313216.22,2238.629
75.419365,34.73773
2293.0186,191.5419
204.84932,57.250233
210.77858,58.07286
74.65112,34.560352
142.90242,47.81672
1635.1702,161.74895
240674.33,1962.3428
38937.715,789.30566
609.58655,98.759224
1307.609,144.64351
3413.8955,233.7142
4304.3076,262.4289
2239.8806,189.30951
123.367294,44.428333
3600.842,240.02806
1329.4022,145.84387
15962.172,505.36597
3243.2039,227.79654
132307.56,1454.9642
537918.0,2933.7158
100384.09,1267.338
44269.465,841.6124
61.26214,31.308054
166.0275,51.540665
63.612526,31.902985
32.142616,22.677784
5937.8433,308.2296
1.7315917,5.2635984
1419.9569,150.72926
10227.6875,404.5281
226783.88,1904.8732
10243.609,404.84286
23.396225,19.347858
150.7861,49.117996
1464.2363,153.06137
67.690384,32.909668
893.24133,119.54858
20.570415,18.141848
123.95994,44.53492
39.16846,25.033884
406.45163,80.642586
18.574757,17.239376
831.14966,115.318665
90.78581,38.112637
260052.34,2039.8131
1477.6188,153.75923
274.96948,66.32881
183.852,54.236816
1257.0996,141.8224
5797155.0,9630.913
210.50145,58.03467
21490.379,586.3839
413.94592,81.382645
75.084755,34.660583
68.13125,33.016663
133032.86,1458.9468
11.481186,13.553559
593.90393,97.480576
56.120865,29.965544
19493.203,558.4722
153477.17,1567.0465
492.35245,88.756065
23337.203,611.0607
10111.228,402.2184
37.76745,24.58209
2036.8862,180.5275
88.753075,37.68354
34269.44,740.4803
1649.9219,162.47693
90.51257,38.055237
26133.393,646.63306
5681.1807,301.49442
381.23633,78.1011
8569.487,370.2861
98540.49,1255.6464
27.464401,20.962595
194.67462,55.81034
120.48244,43.905796
160.31717,50.64657
433.085,83.242775
2903.3022,215.5292
483.38873,87.94441
929.26013,121.935074
9155.124,382.72964
43.38068,26.345604
18.130453,17.031948
595.51135,97.612404
19736.648,561.9487
403.5814,80.35734
109.42502,41.842567
89.282394,37.795746
216.90137,58.910286
2456.362,198.2468
16.83132,16.410397
157054.69,1585.2051
3662.3398,242.06908
1462.21,152.95541
351.7534,75.020355
148.45642,48.737076
139.63367,47.266678
19906.55,564.3623
494.4436,88.94435
872.5755,118.157555
131.41672,45.85485
20717.873,575.74817
771.1107,111.07552
1240.154,140.86328
158.54005,50.365074
334.73114,73.18263
65.52226,32.37833
190.75905,55.24622
150.82594,49.124485
3457.6978,235.20877
102844.016,1282.7721
2688.1572,207.38977
70.7581,33.647133
9.060666,12.040376
39.518738,25.145573
206.61197,57.496014
10.264761,12.815466
990.8973,125.914085
1605.2058,160.26009
9900.825,398.01157
883.8749,118.920135
2991.712,218.78618
90.126785,37.974052
116.242874,43.126396
160.71313,50.709072
1257.5793,141.84946
14250.975,477.5098
279.88657,66.91924
221.95775,59.592987
7803.908,353.35892
1014.4038,127.39883
3445.791,234.80344
414.75662,81.462296
662.4365,102.95137
219.242,59.22729
12215.121,442.08817
232.61028,61.006264
639.8329,101.17967
1834.5361,171.32594
898.5559,119.90369
156.18379,49.989407
14399.504,479.99173
597.9142,97.809135
1401444.1,4735.304
1250.3749,141.44257
61864.125,994.9
142.15857,47.69211
8743.704,374.0311
373.4848,77.30302
120.311745,43.874683
