MSE,Frobenius Norm
3770841.5,9709.327
980013.25,4949.781
794867.06,4457.7656
433.6826,104.12524
54586.99,1168.193
1100368.1,5244.922
585699.8,3826.5515
6469633.5,12717.737
201677.1,2245.4236
770222.6,4388.116
207070.38,2275.2493
8816828.0,14846.571
4835259.0,10994.611
6392323.0,12641.522
189710.28,2177.787
144766.16,1902.4073
6185566.5,12435.399
431793.2,3285.5486
15044001.0,19393.299
32656.412,903.55426
234543.62,2421.485
94798990.0,48682.387
1560990.8,6246.9805
131537.92,1813.4078
2079467.6,7210.1797
6321.5693,397.54147
340179.8,2916.2468
34187.8,924.49713
2830937.5,8412.695
1143852.1,5347.5513
947379.94,4866.6724
202459.9,2249.777
338092.25,2907.285
2112772.5,7267.6895
794425.94,4456.529
79838.28,1412.7834
15018.195,612.7437
4351767.5,10430.445
770628.6,4389.273
4507820.5,10615.814
148381.75,1926.0176
1534629.2,6194.008
117436.38,1713.4496
20427040.0,22598.14
1622184.4,6368.25
56397.11,1187.4038
8022831.5,14162.302
2014126.8,7095.9966
944925.06,4860.363
1522614.4,6169.713
1348579.0,5806.417
2102325.0,7249.698
851423.44,4613.6304
751604.6,4334.757
2319711.8,7615.3
1366825.1,5845.565
47499.934,1089.724
287070.78,2678.9492
320880.84,2832.3171
1203782.9,5485.852
13796.954,587.3022
289710.2,2691.2366
1670376.4,6462.152
159725950.0,63191.367
1722172.1,6561.5776
5146680.0,11343.147
8785.598,468.6576
310054.22,2784.1257
6332321.5,12582.052
1084835.0,5207.7705
1419085.8,5956.2695
509930.6,3570.4712
5963174.5,12209.806
1229719.9,5544.6367
30713316.0,27709.797
165971.69,2036.9811
9031479.0,15026.21
5044046.5,11229.478
3097749.8,8800.213
201074.34,2242.0657
486772.88,3488.4556
110522.84,1662.2488
12971.537,569.4633
6877161.5,13112.172
1358316.4,5827.3413
307639.25,2773.2617
172374.14,2075.8982
3565611.8,9441.414
208975.66,2285.6929
82216570.0,45336.676
312196.1,2793.7256
2411215.0,7764.044
63334.15,1258.3138
54367620.0,36867.203
975119.94,4937.408
1028703.06,5071.25
259049.44,2544.845
2398848.5,7744.1084
444552.97,3333.7402
306143.88,2766.5134
253335.2,2516.6208
3849030.8,9809.474
5489666.0,11715.018
2855189.0,8448.652
498456.12,3530.0713
416461.44,3226.6912
9344984.0,15284.783
1435587.0,5990.7993
1217.4812,174.46211
6163.333,392.5345
979231.1,4947.805
2311275.2,7601.4395
6635537.5,12879.769
2649.6174,257.37216
6447324.0,12695.791
5328314.5,11541.571
144807.7,1902.6803
893936.3,4727.41
7334608.5,13541.241
35593.504,943.3121
68075.68,1304.5658
1336897.8,5781.215
4029980.5,10037.405
223393.05,2363.2236
261487.56,2556.7927
29560.418,859.65717
56.10275,37.450886
473662.47,3441.157
26011400.0,25500.686
13701.949,585.2766
172073.14,2074.085
53924.44,1161.0818
8140117.0,14265.445
1776529.0,6664.3247
1177058.1,5424.6157
4732093.5,10876.6875
365437.1,3022.5696
8230888.5,14344.763
3385978.5,9200.515
4689996.5,10828.2
4582480.5,10703.364
14057.497,592.8216
340900.88,2919.336
1368264.1,5848.641
1890262.5,6874.341
396205.6,3147.2432
224193.12,2367.452
70077.555,1323.6083
2524852.2,7944.8916
3538308.2,9405.195
586709.7,3829.8489
34975.105,935.0816
1303929.5,5709.4863
2635770.2,8117.528
654451.06,4044.9075
546019.5,3694.6567
170031.7,2061.745
239.86978,77.43865
47232.03,1086.6466
1469802.1,6061.7695
1021158.0,5052.618
394125.9,3138.9724
14536.242,602.8317
568140.4,3768.7544
8831.937,469.8919
308313.88,2776.301
2893978.5,8505.849
9376348.0,15310.411
3520723.0,9381.795
633388.6,3979.2856
47852.387,1093.7594
333723.88,2888.442
5000.13,353.55798
1995983.2,7063.9634
107187.1,1636.972
395803.9,3145.6475
451811.25,3360.8452
3041740.8,8720.294
8105612.0,14235.179
492134.28,3507.6143
51502.9,1134.7125
692095.8,4159.6147
74889704.0,43269.418
1094103.8,5229.9707
551590.44,3713.4568
7259824.0,13472.03
494435.56,3515.8057
10046243.0,15847.904
2857597.5,8452.215
47645.73,1091.3951
407786.8,3192.9094
1381785.0,5877.4673
237971.4,2439.1157
17236.82,656.4454
1884952.1,6864.678
23503244.0,24240.072
890377.94,4717.992
14584929.0,19095.11
2448461.5,7823.7803
157185.95,1982.3341
754383.4,4342.762
1817210.2,6740.1973
4752400.5,10900.0
2618321.0,8090.614
1157965.2,5380.44
19239.58,693.53406
1097897.8,5239.031
1121145.6,5294.208
23847.738,772.1356
109136.21,1651.7885
15894180.0,19933.752
5560758.5,11790.63
132523.6,1820.1896
17542036.0,20941.607
355051.6,2979.3103
9166766.0,15138.334
180390.28,2123.619
662210.6,4068.8164
2285779.0,7559.3965
2678.0012,258.74704
63339.855,1258.3705
20552.924,716.8146
21646924.0,23263.127
84182.18,1450.7083
5274.451,363.12708
254654.77,2523.1665
655338.8,4047.65
2543723.5,7974.5273
881033.2,4693.1685
70150.98,1324.3015
233472.0,2415.947
1301794.8,5704.811
1936312.5,6957.5723
12258801.0,17506.285
1497565.6,6118.753
41156.516,1014.35345
5444205.0,11666.41
554811.0,3724.2817
8254417.5,14365.251
5298694.5,11509.447
31839.105,892.1758
10681.736,516.76245
365619.0,3023.3218
1856829.6,6813.277
3193624.8,8935.357
2155830.5,7341.3735
13448049.0,18335.791
632871.6,3977.6614
461221.62,3395.665
3165791.0,8896.335
186267.7,2157.937
206448.56,2271.8306
224089.9,2366.9067
126482.85,1778.2213
9061814.0,15051.423
439538.62,3314.8855
3606568.8,9495.484
2238963.8,7481.5835
3587334.5,9470.13
15949.771,631.46204
21774.1,737.8025
44788788.0,33462.21
5239888.0,11445.4
1180934.1,5433.5396
1556592.4,6238.1733
26558446.0,25767.443
729424.3,4270.317
418036.25,3232.7861
435762.16,3300.6143
1969558.2,7017.0474
570460.6,3776.4421
1882982.8,6861.091
11678088.0,17086.61
1749733.6,6613.875
567518.7,3766.692
2537955.8,7965.4814
1041636.8,5103.0303
4453.849,333.68582
1459868.8,6041.2515
527461.0,3631.3254
1471809.2,6065.907
1948986.4,6980.305
7601831.0,13785.709
18473.76,679.59106
7190.045,423.97067
383798.12,3097.572
2667456.2,8166.1743
3920019.2,9899.52
3476726.8,9322.991
1788961.0,6687.602
514852.56,3587.6614
2482.9167,249.14438
673771.75,4104.18
691355.75,4157.39
718562.75,4238.404
9001512.0,15001.26
1639310.5,6401.7783
1452095.4,6025.146
547081.9,3698.2493
2158258.8,7345.507
1765090.9,6642.836
1613633.5,6351.444
514949.9,3588.0005
24599.79,784.216
106045.23,1628.2294
264051.9,2569.299
14764.228,607.5407
7808535.5,13971.879
538975.2,3670.7466
926693.7,4813.2466
6874425.0,13109.5625
6299441.5,12549.344
206664.3,2273.0173
100600.7,1585.8806
427456.9,3269.0095
1316626.5,5737.2173
375239.38,3062.839
118055.76,1717.9622
40427690.0,31791.385
486958.53,3489.1206
5358969.0,11574.724
153389.38,1958.2478
7901.971,444.46515
34813.293,932.916
4974637.0,11151.947
54659.816,1168.9719
34185332.0,29234.113
6443540.5,12692.064
329742.4,2871.1602
182669.86,2136.9946
11587935.0,17020.527
11292.996,531.3425
3380311.0,9192.812
534059.5,3653.9688
258.9944,80.466515
16004585.0,20002.865
118429090.0,54412.566
681964.4,4129.0566
497847.8,3527.9165
13228941.0,18185.805
3047483.5,8728.521
1870087.2,6837.5566
382049.9,3090.5093
2146042.2,7324.688
903904.56,4753.695
1077477.2,5190.08
880192.25,4690.928
10039.388,500.98373
4953604.0,11128.347
9960.233,499.00485
21581122.0,23227.744
936944.8,4839.7954
688019.6,4147.347
41857.676,1022.95746
4281456.5,10345.841
10262348.0,16017.45
25886320.0,25439.3
910787.2,4771.759
10262.914,506.5302
1234080.9,5554.4595
4282943.0,10347.637
213041.64,2307.8218
661103.7,4065.414
9071100.0,15059.133
3033944.0,8709.11
379737.75,3081.1433
434735.53,3296.7239
982494.4,4956.043
2438544.2,7807.9194
4438936.0,10534.392
7485220.5,13679.565
243627.14,2467.93
898741.6,4740.099
132322.05,1818.8048
782078.2,4421.7593
1415166.8,5948.039
479912.3,3463.7852
3668351.8,9576.471
4173299.0,10214.327
1602855.4,6330.1963
65745690.0,40541.86
2444520.8,7817.482
1142189.2,5343.6626
131584.3,1813.7274
545390.1,3692.5266
122024.87,1746.6029
681959.25,4129.0415
466781.25,3416.0696
75519610.0,43451.008
971602.25,4928.494
135747.84,1842.1987
2902710.0,8518.671
244530.5,2472.5012
3726989.0,9652.706
13793.83,587.23566
2100504.8,7246.559
9470148.0,15386.803
18820352.0,21691.215
330263.4,2873.4275
1752102.2,6618.35
6323.4346,397.60013
838.2682,144.76431
25807686.0,25400.633
4238548.0,10293.867
8222727.5,14337.649
270678.75,2601.3398
634815.6,3983.7659
34919972.0,29546.56
1341900.8,5792.022
417966.9,3232.518
6482953.0,12730.822
2049312.4,7157.7095
1351535.0,5812.777
2150129.5,7331.6597
1349257.1,5807.8765
513935.8,3584.4658
518397.16,3599.9902
2578142.0,8028.297
1183581.9,5439.6274
22582612.0,23760.584
343675.47,2931.1921
8683436.0,14733.835
667746.0,4085.7864
9517136.0,15424.928
222757.27,2359.8584
3637575.8,9536.215
480994.25,3467.6875
131595.36,1813.8037
3840074.0,9798.054
1096015.0,5234.5366
146822.14,1915.8689
3353992.2,9156.954
1789592.0,6688.7817
2208109.5,7429.8545
1537063.4,6198.918
56069.92,1183.9543
1917795.6,6924.225
6251.0376,395.3175
696892.06,4174.003
10210546.0,15976.973
202171.9,2248.1765
424260.03,3256.7625
674027.7,4104.9595
1753543.2,6621.071
1578982.1,6282.8774
132881.4,1822.645
8025.5317,447.92667
756385.4,4348.521
2626086.0,8102.601
631712.6,3974.0176
1330671.1,5767.736
67107.53,1295.2561
263074.47,2564.5393
481629.72,3469.9773
4713509.5,10855.31
152715.8,1953.9435
6400352.5,12649.459
359635.38,2998.4802
9697345.0,15570.28
316141.03,2811.321
2250286.8,7500.478
1412.1022,187.88974
2011963.5,7092.185
1254381.9,5599.9595
88256984.0,46972.594
1013587.44,5033.854
735609.5,4288.3843
472507.84,3436.9602
1111410.4,5271.1724
2791207.8,8353.454
459212.1,3388.2595
852261.5,4615.9004
8860585.0,14883.367
81867.2,1430.6223
417169.0,3229.4312
136732.45,1848.8676
1860462.5,6819.9385
24359038.0,24677.438
386386.25,3107.9988
3468138.5,9311.47
1187529.0,5448.69
2803342.8,8371.593
44257.297,1051.8708
7094.011,421.12976
2287263.2,7561.85
1251843.5,5594.2905
1292162.6,5683.6665
1277934.6,5652.2886
740893.6,4303.759
134594.4,1834.3556
121529.75,1743.0559
2260224.0,7517.0205
2811013.0,8383.038
487848.2,3492.3066
836782.4,4573.7905
165993.08,2037.1124
2126743.8,7291.6797
308677.8,2777.939
3075.8943,277.30374
43259612.0,32886.02
3941868.8,9927.07
353240.4,2971.7014
64980.18,1274.5605
