MSE,Frobenius Norm
2598.5903,305.85822
8206.668,543.544
300596.78,3289.6023
71913.66,1609.0033
51537.832,1362.1167
857779.1,5556.982
1145883.8,6422.758
736.7014,162.85345
38493.97,1177.1927
262573.7,3074.5166
404674.28,3816.8408
70633.984,1594.6233
82149.945,1719.7087
2772.685,315.93774
122792190.0,66486.984
1411.7439,225.43909
5933.206,462.16385
3666.042,363.2871
643115.25,4811.668
408339.12,3834.0852
2695694000000.0,9851141.0
20178.605,852.30853
6936.1064,499.69974
11395981000.0,640511.75
1017.1057,191.35257
237398.14,2923.4111
1278.9249,214.57236
54073916.0,44120.98
12691.179,675.9308
25555.879,959.17236
4450.1113,400.2549
1386.4987,223.4143
8870.763,565.1084
102177820000.0,1917915.9
55632.8,1415.1964
14813.007,730.2522
4637.6855,408.60333
80909.77,1706.6786
160589.06,2404.414
97747.555,1875.8763
308.81894,105.43947
13539.754,698.16266
1100.7974,199.06961
5622.374,449.89496
18212923000.0,809731.6
46081.777,1288.0
101425.59,1910.8431
17429.055,792.11487
50534.637,1348.7946
8992.224,568.96405
32545.799,1082.4272
34906.08,1120.9901
337752.88,3486.9907
15011680.0,23246.945
41596.285,1223.7101
20766.664,864.6386
16447.691,769.49133
1660.5885,244.50192
10107.524,603.2171
100752.33,1904.4904
2004.6124,268.6374
6659.239,489.62494
2687.921,311.07098
8073890.0,17048.754
18613.037,818.57764
3489590500.0,354436.53
9397.948,581.6581
8323.023,547.3836
26516717000000.0,30896630.0
977267.0,5931.409
37894.16,1167.9854
5994.5747,464.54782
142122.67,2261.9497
22953.445,909.0237
176291.16,2519.2224
5595.4883,448.818
221.1519,89.22706
1963.5851,265.87415
42849.973,1242.014
940.45703,184.00124
16925.041,780.5777
294209.3,3254.4639
17982582.0,25443.523
51862.93,1366.406
61335416.0,46990.16
198615.47,2673.9778
3653.1077,362.64566
271399.4,3125.7605
170669570.0,78384.336
2369.0776,292.03903
1534.5107,235.03699
3318.9683,345.66293
2563.1948,303.76804
7661.836,525.19147
220071.02,2814.7036
