MSE,Frobenius Norm
8467.473,368.07547
419190.2,2589.796
46.208645,27.190777
2683362.2,6552.3887
136.03549,46.6537
24.962896,19.985153
568.7985,95.39799
2032.4482,180.33073
24656.406,628.09436
97824.01,1251.0732
62.424385,31.603642
6529017.0,10220.776
326574.6,2285.8682
56284.402,948.9734
1253.6301,141.62656
215.54288,58.725513
833.6157,115.48962
46601.93,863.4992
4757.7666,275.90625
5258.088,290.0507
17.983393,16.962732
197.35925,56.193844
160.33925,50.650055
2491.798,199.67166
1951.7537,176.71463
3949.4639,251.37904
427.3814,82.69282
7880.072,355.07907
822.5036,114.71729
7782.7695,352.88004
28.746016,21.446125
742.6037,109.00302
327.83258,72.42459
935.8546,122.36697
78.98107,35.54852
38.797478,24.915049
156.16405,49.986244
2234.0479,189.06287
3891.48,249.52692
352187.47,2373.8154
143254.39,1513.9585
147.1923,48.529133
59.454018,30.842573
5495.5635,296.52826
136.54865,46.74161
1232.9635,140.45432
17110.508,523.2286
1147.3557,135.49055
18847.035,549.138
252.22214,63.526012
152402.27,1561.5493
8.655877,11.768349
2886061.0,6795.3643
1785.1641,169.0048
75322.68,1097.7991
2334.248,193.25623
41050.543,810.4373
1719179.1,5244.6987
54.02687,29.40119
16685.49,516.68933
51.319527,28.65506
20355.643,570.6928
39299.938,792.96844
505.80554,89.96049
1203.9065,138.78943
69.2076,33.276443
155.37086,49.85914
80677.35,1136.1504
8460.545,367.9249
11100.862,421.4425
205801.6,1814.6144
87096.99,1180.488
401.87585,80.18736
30.796772,22.197935
9.862003,12.561531
350.40027,74.87592
59.390068,30.825981
885.468,119.02726
121.464,44.084282
2487.1506,199.48537
3392.081,232.9663
27.422127,20.946457
461.8037,85.95847
3898.1445,249.7405
472.26117,86.926285
121.047295,44.0086
2112.9927,183.8692
5928.036,307.97498
2153.079,185.60513
4374.413,264.55737
335.2701,73.24153
79379.36,1126.9738
905.4569,120.36324
60340.65,982.57336
2506.771,200.27066
7326.8154,342.38727
38011.496,779.8615
23944.508,618.9605
409.705,80.96468
302.88196,69.61401
298.51437,69.110275
788.6406,112.330986
354.8609,75.351006
13785.11,469.64005
53.95076,29.380472
604447.0,3109.8477
55.09868,29.691393
170.59781,52.24524
20848.795,577.56445
270.98,65.84588
736.1802,108.53056
141448.23,1504.3842
13.887426,14.906335
7.3990083,10.880447
639.1145,101.122856
500536.88,2829.9453
21722.99,589.5488
95233.46,1234.3967
793.9919,112.71145
117.42873,43.345814
1553.2578,157.64557
506.33432,90.00749
51.042145,28.577515
24578.238,627.0979
114.93453,42.88301
41070.773,810.637
28.965582,21.527872
2148487.0,5863.0874
1381.7145,148.68568
1536316.2,4957.929
185.12451,54.424187
3588.9546,239.63153
1442.7876,151.93617
304.15292,69.759926
3962.1743,251.78322
478.09274,87.46133
675.4696,103.95919
103.19411,40.6338
232.48653,60.990036
2567.6729,202.68884
152.34512,49.371265
204.90916,57.258595
43053.85,829.97687
86.90534,37.289215
967229.25,3933.9126
15.124337,15.556008
35683.4,755.602
3561.35,238.70819
604.4902,98.34553
1123.6123,134.08131
88581.05,1190.5027
57437.68,958.64636
498.7204,89.32819
787.5265,112.25161
16844.686,519.1483
40550.824,805.4894
293.3825,68.51365
3058.2524,221.20587
8340.304,365.30106
129.52594,45.523785
84.633194,36.79852
157.35518,50.176517
477.73767,87.42884
5106.995,285.85297
1623.2244,161.15703
21128.887,581.43115
66301.08,1029.9598
25069.902,633.3391
89189.96,1194.5875
1029.1299,128.32022
2232.9824,189.01778
154.32362,49.690823
33.786404,23.25043
2689.8926,207.4567
409418.7,2559.4333
1719.8464,165.88412
14790.004,486.45663
2608262.5,6460.0464
168.84656,51.976387
205520.03,1813.3727
13551.419,465.64224
9888.648,397.76672
188.33487,54.894062
6.0514145,9.839849
107750.484,1313.0148
8.088543,11.376145
12.872232,14.351157
22947.973,605.94354
844.21716,116.221664
229.60796,60.61128
7845.545,354.30032
576.23914,96.01993
441.37006,84.03523
137.41838,46.890236
51.89652,28.815695
11706.717,432.7903
102.75423,40.547104
111.13071,42.16742
45.3525,26.937706
485.57333,88.142914
349.18478,74.74595
308.70007,70.27945
664.245,103.091805
73.7,34.33948
397.30466,79.73001
16.996439,16.490696
1360.54,147.54199
83.48638,36.54835
752.32196,109.71395
2040.7506,180.69867
110.88289,42.120377
1292.8804,143.82658
24.15992,19.661097
1369.8381,148.0453
258.50586,64.31247
7.964994,11.288928
346383.6,2354.1746
690.0722,105.076904
1726595.6,5255.9995
557.5262,94.44797
55517.234,942.4838
676.123,104.00946
11.850661,13.769916
2744.5764,209.55482
6520.701,323.00345
226.42334,60.18948
14174.164,476.2212
153835.52,1568.8749
314597.78,2243.5608
449756.0,2682.554
3371.8223,232.26958
23.99504,19.593893
10.37537,12.884329
335.0191,73.21411
192326.4,1754.2014
252.00562,63.498737
11731.885,433.2553
4347517.0,8340.28
71.621025,33.85168
21700.02,589.23706
847.78174,116.46677
296.80835,68.912506
56276.695,948.9084
51.773293,28.781464
66.4379,32.60378
75.95605,34.861107
22.807371,19.102825
133289.67,1460.3544
1648.2134,162.39278
26441.926,650.43896
2262.1936,190.25009
57228.562,956.89966
82072.97,1145.9352
1242.2417,140.9818
709.0204,106.50975
101.10708,40.220806
34.770523,23.586615
12.570526,14.181975
260.42236,64.55043
66102.67,1028.4176
2604.642,204.14278
807.1386,113.64074
1294.0609,143.89223
2417511.5,6219.3394
1894.4263,174.10004
343.8271,74.1703
17.912287,16.929163
321.9364,71.77035
58.85057,30.68565
27882.043,667.9167
1227.1943,140.12534
671632.1,3278.1267
4045.9902,254.43239
5802.2183,304.68918
95.21033,39.03031
266.59476,65.31092
215.53256,58.72411
207628.45,1822.6506
343.6002,74.14582
981.57227,125.32021
77.86409,35.296253
203256.38,1803.3585
9147.619,382.57275
184998.62,1720.4586
136.28648,46.69672
3677.0347,242.55423
130.80731,45.74841
47929.793,875.71497
27.66361,21.038483
44.5037,26.684437
20.605783,18.157438
266.53558,65.30367
378579.8,2461.1536
271.42413,65.89982
33836.93,735.79266
35373.477,752.31354
396.1142,79.61047
80.68559,35.930065
208.01086,57.690327
4.9330444,8.884183
7.4249287,10.899488
99530.26,1261.9366
4308.878,262.56818
19.444696,17.638456
6754.2974,328.73813
27.183558,20.85514
5486.98,296.2966
3712.3892,243.71751
60199.22,981.42114
2807.9023,211.95857
1392.9216,149.28746
7732.6396,351.74173
726.2458,107.79579
3249.3613,228.01268
6186.344,314.61328
42382.215,823.47766
730.11554,108.0826
64.57905,32.144436
3800.4282,246.59045
531.088,92.18139
470.3946,86.754326
81.17781,36.039494
26.26467,20.499626
4152.8203,257.76953
23746.105,616.39087
37.151367,24.380768
134.66956,46.418884
701.9002,105.973595
51725.336,909.7282
123.70665,44.489395
197.50189,56.214146
16504.037,513.87213
4682.6636,273.71997
1945.2283,176.41898
88.20807,37.56766
8623.903,371.4599
26.173435,20.463991
4788.4785,276.79532
4879.2866,279.40756
349757.4,2365.6116
9.49612,12.32631
40.739365,25.530958
8.221836,11.469498
75.195946,34.686237
877.5691,118.49517
3092.315,222.43434
27.770086,21.078932
322.48254,71.8312
3593.4043,239.78004
862.9381,117.503235
16286.911,510.48074
107.6879,41.509113
1085.4658,131.78563
11691.981,432.51785
330.38947,72.706474
93.02509,38.579807
40.22046,25.36784
854.07996,116.89858
387.14856,78.70436
30.435362,22.0673
200420.38,1790.7334
85.20659,36.922966
1237.2327,140.69727
334.51807,73.15934
57.439026,30.315416
5951.2007,308.5761
5532.919,297.53436
8814.32,375.53845
1892.4575,174.00954
426.8813,82.644424
88.62214,37.65573
3309.2375,230.1039
2008.1544,179.24974
