MSE,Frobenius Norm
1288686.2,5676.0156
2882573.0,8489.071
17409.088,659.7175
2314688.2,7607.05
182633.88,2136.7842
32253.28,897.9599
1395557.9,5906.6865
61996.285,1244.9526
141744.28,1882.447
278813.4,2640.1392
38113.68,976.1362
286363.53,2675.6472
3449.6924,293.6704
746.25555,136.5884
751104.25,4333.3135
22836.11,755.58105
1260045.5,5612.5874
573380.5,3786.0947
4366570.0,10448.17
2033026.2,7129.2114
567381.6,3766.2368
216238.3,2325.0715
1999640.5,7070.432
1132753.0,5321.5435
20006726.0,22364.44
1151824.5,5366.1543
276504.8,2629.1863
1829891.9,6763.675
1272648.2,5640.5854
2554550.5,7991.4805
2307321.0,7594.9346
1336101.6,5779.493
4212976.5,10262.769
23186.97,761.3634
89772310.0,47374.125
125924.59,1774.2927
933103.4,4829.864
515367.9,3589.4565
12826299.0,17906.912
16091567.0,20057.148
535202.06,3657.8752
1045340.4,5112.0947
1285679.9,5669.391
2190656.8,7400.4336
1146723.5,5354.259
3942809.2,9928.254
369316.62,3038.5713
491210.1,3504.319
447503.3,3344.7844
166092.98,2037.7253
293255.16,2707.6519
748017.1,4324.399
4364494.0,10445.686
68704.95,1310.5814
53361.387,1155.0042
210300.6,2292.9272
46191.39,1074.6091
505765.0,3555.858
177934.22,2109.1125
225982.55,2376.881
27511.322,829.32684
12778097.0,17873.232
271789.1,2606.67
2631726.0,8111.2974
2548803.8,7982.487
382422.9,3092.0176
1839049.0,6780.577
118357.01,1720.1527
2032190.4,7127.7456
13449203.0,18336.578
88556.42,1487.9215
2440349.8,7810.8096
8144.1094,451.2236
12613780.0,17757.941
5517.69,371.40576
1250129.4,5590.459
1210183.1,5500.416
562966.56,3751.555
778480.56,4411.577
2825245.8,8404.233
1052528.4,5129.64
20322.121,712.7784
1528027.0,6180.6694
202994.38,2252.7449
31141.188,882.3433
812531.4,4507.026
899835.44,4742.983
6816.5205,412.81113
340363.72,2917.035
203001.6,2252.785
351403.28,2963.9639
529211.4,3637.346
16423383.0,20262.887
1333395.4,5773.637
175765.1,2096.2175
134383.8,1832.9197
67274.21,1296.8636
2326895.0,7627.0815
1374254.2,5861.4297
898246.0,4738.792
396965.2,3150.2588
1128388.8,5311.282
40941.07,1011.695
1112261.6,5273.191
201954.06,2246.9648
10976535.0,16565.428
1145635.9,5351.719
284717.6,2667.9468
125656.48,1772.4028
200014.0,2236.1462
7101055.5,13323.902
