MSE,Frobenius Norm
68.02838,32.991726
60.2317,31.043634
149.00247,48.826626
6859.09,331.2785
2971.699,218.05316
52.324184,28.934183
315.92465,71.09708
46448.047,862.0724
17.968307,16.955616
197.53804,56.21929
2899.9067,215.40312
108.50345,41.665997
189.86115,55.116043
1605.6321,160.28136
17974.816,536.28076
685.1421,104.700874
416.30557,81.61427
284169.44,2132.3018
87.299706,37.373726
15040.441,490.55792
3317.0671,230.37595
12435.354,446.05566
36.07021,24.023392
835.39764,115.61298
265.17447,65.13671
195.53867,55.934055
12257.479,442.854
44.718395,26.748726
168.92456,51.98839
378.36716,77.80665
60.586555,31.134947
566.46704,95.20227
67.4205,32.843994
91.67402,38.29862
130.94154,45.771877
713.5148,106.84679
99463.695,1261.5146
12200.177,441.81763
462.43842,86.017525
7389.045,343.83823
3096.802,222.59567
293.6927,68.54986
1987.6349,178.33159
98901.82,1257.9464
32048.148,716.0799
26.386974,20.5473
196.46219,56.065987
4595.586,271.163
3726.3052,244.17387
44938.76,847.95056
3547.2153,238.23401
14.504723,15.234027
6270.9463,316.75723
108.17035,41.60199
10.11092,12.7190695
73070.27,1081.2605
89.889305,37.92399
16451.021,513.04614
33498.33,732.1019
163.74826,51.185665
9137.923,382.36993
767923.1,3505.249
351.66,75.0104
150.72543,49.108116
1194.8289,138.26518
597.7684,97.79721
770.0669,111.00032
65576.22,1024.3142
4025.6348,253.79156
802.4982,113.3136
313.42746,70.81553
371.51898,77.09931
603.22644,98.242676
1202.672,138.71825
10.602835,13.024797
8389.0625,366.3673
133.59991,46.234173
831.6019,115.35004
24551.963,626.76263
85.25528,36.933514
2448.3975,197.92514
309.00266,70.31389
45304.105,851.39044
450.10492,84.8627
143.91609,47.98601
425.16034,82.47767
311.50885,70.59845
25572.697,639.6586
996.5974,126.27573
731.3313,108.172554
109.688416,41.892895
8393994.0,11588.956
88.025,37.528656
147.95834,48.65525
6965.3438,333.83453
1142.9711,135.23141
203.52698,57.06515
1796.1799,169.52545
214.07928,58.525795
348.69284,74.693275
288554.4,2148.6904
7.258042,10.776301
253438.53,2013.7072
319.38544,71.485435
2936.3887,216.75381
200330.56,1790.332
9506.548,390.0061
50.214176,28.344784
85.98493,37.091225
333637.75,2310.4553
306.89877,70.074104
1229.477,140.2556
14.491203,15.226925
6335.7686,318.39017
1328.0476,145.76955
17117.953,523.3424
337.3227,73.465385
1831.5044,171.18431
874.12854,118.26266
23106.715,608.0357
45875.047,856.73846
103.26,40.64677
3582.5127,239.41638
2307.4106,192.14206
729.91327,108.06763
311.92914,70.646065
17662.8,531.6059
28.558807,21.376177
466.67606,86.41074
1133.6812,134.68073
711.22253,106.675026
523.4296,91.514336
1716.6731,165.73102
651.77954,102.119896
2465.8843,198.63068
12.306976,14.03252
74.85591,34.607723
3345.2734,231.35335
148.53705,48.75031
7176.197,338.84973
1311.5815,144.86305
7.43536,10.907143
20065.414,566.60974
140.16566,47.356632
308.94318,70.30712
95091.766,1233.4781
45.50231,26.98216
33102.03,727.75854
249585.1,1998.3397
13168.186,459.01086
996.36096,126.26074
85.983765,37.090973
53.713203,29.315718
44059468.0,26550.922
238.56573,61.78229
961.6665,124.04299
10058.452,401.16733
936.3845,122.4016
1366.4237,147.86067
4660.4375,273.06958
6139.2393,313.41318
8.196669,11.45193
638.70636,101.09056
27.786415,21.085129
7688.241,350.73047
1061.8137,130.34193
67606.195,1040.0476
438.7127,83.78188
84.29586,36.72511
144.5241,48.08727
27.809088,21.093729
241.27905,62.13264
3228.7092,227.28693
4949.3057,281.4052
34408.5,741.98114
91.786606,38.322132
138557.78,1488.934
1160.2764,136.25131
10604.412,411.91092
19.133333,17.496666
432.72763,83.20843
10474.976,409.3893
302002.06,2198.1885
745.475,109.21355
472.63098,86.96031
17465.277,528.62506
29297.547,684.6611
128184.68,1432.1155
454.17865,85.24587
1.610295,5.0758963
170.79912,52.276054
1386.9597,148.96764
27663.615,665.2953
1014.4957,127.404594
75.059044,34.654648
1983.5734,178.1493
847.97815,116.480255
231313.03,1923.8005
83098.3,1153.071
88359.7,1189.0144
188.83978,54.967594
21901.047,591.9601
1144.8912,135.34497
1337.2751,146.27509
3984.7397,252.49918
66.77762,32.68703
374.18542,77.375496
113.20217,42.558605
39.35032,25.091932
12424.94,445.86887
310.62378,70.498085
3883.4287,249.26865
86.494026,37.200867
122.95965,44.35487
509.1615,90.25843
1159.5603,136.20927
7369.1177,343.37427
72.30998,34.01411
8030.2217,358.446
252.25346,63.529957
3566.088,238.86693
824.64886,114.8668
49.297295,28.084812
1411.7667,150.29393
2495.73,199.82913
11497.33,428.9024
1464.5967,153.0802
356.73883,75.550125
116.89256,43.246746
9105.203,381.68475
58.83268,30.680986
23487.098,613.02
321.26508,71.69547
258.34705,64.29271
321.12445,71.67978
304.8933,69.84478
11.703617,13.68422
82.9182,36.42377
30.963081,22.257792
140.39874,47.39599
17.031982,16.507929
57172.195,956.42834
32.84324,22.923609
676.16003,104.01231
206.8824,57.53363
304.41675,69.79017
185706.06,1723.745
1720050.0,5246.027
123.49837,44.451927
929.1121,121.92536
91.411514,38.243748
27.780178,21.082762
78.18747,35.369473
14281.921,478.02795
11505.348,429.05194
21003.252,579.69995
1328899.4,4611.1157
1312.9551,144.93889
8486.937,368.4983
112.75199,42.473896
77.02723,35.106064
21.196133,18.415703
11518.498,429.29706
40214.16,802.13873
566.0277,95.165344
16675.105,516.5285
536.83,92.67837
18716.922,547.2392
2389.5562,195.53235
238.94711,61.831657
286.44394,67.698616
367.0246,76.631546
903.7899,120.252396
259.27026,64.407486
61.738937,31.429651
59694.906,977.30164
19.579256,17.69938
104.80314,40.94936
67.0159,32.745296
21974.645,592.95386
1366.7013,147.87569
10582.462,411.48438
10819.23,416.06213
1661.8456,163.06296
52.2992,28.927275
2282.3232,191.09467
71.41527,33.80302
1345.269,146.71164
355.0487,75.37094
382094.25,2472.551
89386.92,1195.9059
21541.145,587.07605
28.841427,21.481686
644.6913,101.56309
63.782375,31.945547
142.5464,47.75712
173.7522,52.72604
14113.58,475.20236
13204.326,459.64032
489.58136,88.50594
95.63085,39.116413
16743.457,517.58606
3406613.5,7382.8057
44.565163,26.702858
34.23787,23.405254
2441.3726,197.64099
86.87247,37.28216
425.06842,82.46875
4080.5635,255.51715
1044.4966,129.27469
177.83667,53.342167
1411.4342,150.27623
758.0638,110.131836
47.05339,27.43819
551.14014,93.905495
293.39462,68.51506
664.59094,103.118645
11376.977,426.65164
286798.22,2142.1418
236.82806,61.556877
129.79774,45.571526
779.23944,111.65944
11.244562,13.413165
40.807556,25.552317
3193.0308,226.02763
319.38803,71.485725
1785.8334,169.03648
416.88196,81.670746
59221.47,973.41846
226.98608,60.26423
2032.0034,180.31099
51.207424,28.623745
21.934977,18.733917
3993003.0,7993.0
177.03522,53.221832
63.36242,31.840206
49.912086,28.259394
692.1499,105.23497
9941.481,398.8279
454.9046,85.31397
366573.22,2421.8115
425092.38,2607.9644
385.7442,78.561485
319.9112,71.54424
317.04663,71.22321
1125.6725,134.20418
195.23557,55.89069
569.68854,95.472595
453240.3,2692.925
1222.4242,139.85274
278.67245,66.77394
109.24647,41.808414
7659.7407,350.07977
17013.926,521.74976
1569.2822,158.45667
680.16284,104.319725
990.991,125.92004
3235.3042,227.51894
352675.9,2375.461
487481.47,2792.795
909.44257,120.62786
166.30807,51.584194
1021.6122,127.85068
7943.9478,356.51532
96.83754,39.362427
5614.566,299.72162
5629.773,300.12726
1023.65546,127.97846
88.85976,37.70618
148.10086,48.67868
219.65073,59.282475
554.7621,94.213554
210.08417,57.977123
13984.809,473.02954
4030.0464,253.93059
26.035292,20.409916
13483.479,464.4735
33379.258,730.7996
937.1411,122.45104
3112.9067,223.17372
252.29921,63.535717
30880.016,702.90845
12648.678,449.86536
677.43854,104.110596
978.762,125.14069
1322.7524,145.47865
42.398926,26.045782
1797.5693,169.591
2730.7588,209.02666
5147.7188,286.99042
291.37625,68.278984
218.39058,59.112175
289.33218,68.03907
329921.62,2297.5522
17.637032,16.798586
18.366005,17.142231
2.105019,5.8034735
259.85577,64.48017
175.58667,53.003647
28.650547,21.410482
396.011,79.6001
1805.7966,169.97867
6.6973333,10.351683
11.860733,13.775766
30378.95,697.1823
5.225692,9.1439085
118.25401,43.497864
281.4248,67.10288
147.1535,48.522736
55.965084,29.923925
121.47682,44.08661
180.00487,53.66636
582.057,96.50343
551.8263,93.963936
614.1846,99.13099
219686.8,1874.8303
2820.1758,212.42131
129.14322,45.45648
978.1973,125.10458
13528.077,465.24106
18.152601,17.042347
59.74227,30.91725
506.53708,90.02551
50344.258,897.50104
261.60297,64.69658
9.977527,12.63489
36.59476,24.197441
2837137.8,6737.522
40982.785,809.7682
198.53528,56.36102
14055.225,474.21893
76058.36,1103.1472
13900.07,471.59424
7880.76,355.09457
149.99939,48.989697
212459.86,1843.7347
59768.93,977.9074
16.686398,16.339596
103.861305,40.764946
30000.375,692.82465
384.7754,78.46277
19.61741,17.716618
53.279686,29.197174
44.08309,26.558039
30.33823,22.03206
3931.0718,250.79305
1002.61475,126.65637
3906.0752,249.9944
