MSE,Frobenius Norm
108846.16,1979.5104
231972.14,2889.809
6134.462,469.93683
132913.34,2187.437
237575.44,2924.5027
751458.0,5201.2007
24150.977,932.43506
89240.09,1792.3848
5453.4043,443.083
90058514000.0,1800585.0
231172.97,2884.8271
2640.3096,308.30365
5600.2446,449.0087
12115.2705,660.4163
643.55396,152.21019
2712.1748,312.47128
1776.1095,252.86348
42798.08,1241.2617
1450551200.0,228516.61
45554.086,1280.6042
4540.995,404.32144
3337865200.0,346645.56
189354.06,2610.89
63587.48,1512.9935
1490.76,231.66217
61760.395,1491.0984
1158.6752,204.2359
100994.19,1906.7749
737.9183,162.98792
55376052.0,44649.055
496685.56,4228.555
113238.945,2019.0597
2349.9229,290.85602
83455.18,1733.3167
411357.84,3848.231
474.87778,130.75014
302859260000.0,3301959.0
3601605600.0,360080.28
2239.5872,283.94568
17879.732,802.2907
1640008000000.0,7683767.5
939.4529,183.90297
1257.043,212.7288
835.7854,173.45972
112262.34,2010.3345
82642990.0,54544.914
81624520000.0,1714200.4
687220400.0,157289.33
340505.88,3501.1729
896411.75,5680.741
2761.0928,315.2766
43895.016,1257.0682
831806100000.0,5472204.5
36864.67,1152.0105
1049.1876,194.347
477535680.0,131115.55
11260.471,636.6922
1187.4233,206.75406
3939.2812,376.58215
3739.0364,366.88596
50276.04,1345.3391
583399050000.0,4582833.5
111596.43,2004.3632
350213.94,3550.7327
2103.0872,275.1566
4709.0576,411.73544
12913.336,681.82117
1742.6257,250.46861
42295.418,1233.9509
34446.746,1113.5901
17743.934,799.23816
323572300.0,107928.69
7127.469,506.54605
10833.03,624.4911
10697.43,620.57025
165140.11,2438.246
19994.277,848.40674
12858.585,680.3742
28286.025,1009.107
86887.41,1768.6001
4785.458,415.062
2568.0088,304.05313
6041.283,466.35416
8141.2207,541.37225
17889.287,802.505
8810592.0,17809.584
14987.012,734.52875
36119.195,1140.303
6194.638,472.23615
2553.3235,303.18253
143634.92,2273.952
2039.2665,270.94943
100606.34,1903.1102
1708.8868,248.0321
3621.6672,361.08173
8824.042,563.6182
2398.4175,293.84186
1052.1985,194.62566
7445.748,517.7325
14267.239,716.6733
29609.041,1032.4366
16808.178,777.8781
15503.651,747.082
4391.049,397.58994
41715.895,1225.4681
12052923.0,20830.393
1694.73,247.0026
489272.38,4196.8804
1689.6262,246.63037
65134.32,1531.2855
150888100000.0,2330659.0
11554.087,644.93964
214911.8,2781.515
6915.433,498.9545
850037760.0,174932.44
4397181400.0,397867.5
142024.97,2261.172
236439.42,2917.5022
61527.938,1488.2896
12770.09,678.02893
104151.58,1936.3514
15818.418,754.62775
116147.71,2044.827
146735.56,2298.3647
2347.5862,290.71136
13330.759,692.7534
65710.6,1538.0448
18352.346,812.82495
72954.0,1620.5999
1444.4987,228.03937
1745.8579,250.70079
227531060000000.0,90504790.0
59215704.0,46171.043
70985.336,1598.5844
497198.44,4230.738
104571.35,1940.2496
3706.6033,365.2913
617806900.0,149134.33
31535894.0,33694.098
285675.34,3206.9163
26248.777,972.0885
1250488.0,6709.513
112376.836,2011.3593
5053.2866,426.51883
638.88403,151.65694
2583.795,304.98627
1296.1866,216.01555
58706504.0,45972.1
870.0226,176.97687
7063.683,504.27432
1460.7057,229.31508
16776.15,777.1367
11629.329,647.0362
33105.547,1091.6958
10658.09,619.42816
11616.762,646.68646
7349.6274,514.3798
8936.043,567.18384
682.7909,156.7816
11386.886,640.2561
40569.785,1208.5166
22190729000000.0,28264222.0
671571.4,4916.968
6035586.0,14740.458
50558.18,1349.1088
113839.74,2024.4087
124732.516,2119.0493
16882.887,779.605
12700.746,676.1855
348735.94,3543.2322
439447.2,3977.4487
18262.352,810.82965
41464.95,1221.7766
928.4033,182.81827
4308583.0,12454.276
1311.6743,217.30228
1309.5505,217.12628
12977.428,683.5111
199243.53,2678.2021
35084097000000.0,35539096.0
23755.479,924.76874
17004.91,782.41724
1997.1476,268.13675
10578.634,617.1149
42024.98,1229.9998
106689.055,1959.7975
16222.125,764.19666
1750.4222,251.02829
5634943.5,14242.821
53763.453,1391.2169
74540.586,1638.1273
7429.6284,517.17175
3940.6702,376.64853
24576.016,940.6044
62350.605,1498.2062
3508707.8,11238.927
507057.88,4272.48
245673.61,2973.9285
737633240000.0,5153134.5
14274.07,716.84485
3294.0127,344.36093
74535.234,1638.0685
42479132.0,39105.61
6966.583,500.79636
152501630000.0,2343087.5
11579.464,645.6475
1666.9883,244.97261
2869795800.0,321422.84
11776.859,651.12744
22525.357,900.507
5239.126,434.29083
12599.927,673.4964
3531.0999,356.53836
1682.2844,246.09396
1048.4355,194.27733
32655.027,1084.2422
573842.9,4545.145
9698.707,590.8921
3406.708,350.20206
152084.28,2339.8792
90396.92,1803.9648
314576770.0,106417.875
561873160000.0,4497492.0
858.11707,175.76181
2224.1218,282.96356
231214.92,2885.0886
8340.163,547.94696
26042.66,968.2643
87921.34,1779.092
1543.0898,235.6931
9312.053,578.9939
24942.44,947.5905
11000.527,629.30035
112250.78,2010.2308
3021.2444,329.79507
2080136.5,8653.606
10567.889,616.80145
815.9732,171.39146
412994.03,3855.8767
7002.4053,502.08224
971.7831,187.04062
40733.02,1210.9454
497518.94,4232.1016
12379.463,667.5782
4934.3096,421.46783
11817.928,652.2618
100003.1,1897.396
2153.4072,278.42892
3140756500.0,336254.72
91000.375,1809.9761
3293787.0,10889.276
248872.22,2993.2256
4418.414,398.8269
44007.25,1258.6743
