MSE,Frobenius Norm
2649.9673,205.91133
51.081383,28.588497
64755.953,1017.88763
263.37305,64.91509
8151.5195,361.14307
10.198853,12.774257
26.404835,20.554255
55984.695,946.4434
517.8465,91.02496
34578.49,743.8117
525.5837,91.702446
259940.84,2039.3757
142129.22,1508.0012
1331.5101,145.95946
28.376606,21.307878
36.015343,24.005114
75.202484,34.687748
361.39667,76.04174
249.22931,63.14799
35789.566,756.7252
342.08508,73.98217
22889.264,605.1679
11918.348,436.68475
147.71275,48.614853
328.6688,72.5169
2618.0833,204.66884
331.88763,72.87113
885.01495,118.9968
16015.299,506.20627
43.22669,26.298803
41356.81,813.45496
406.47888,80.64529
8478.092,368.3062
29326.227,684.9961
2820.1614,212.42076
158.50778,50.35995
132.53885,46.05021
372.5801,77.209335
77.34097,35.177486
365.95428,76.51973
313.17065,70.786514
232.9512,61.050957
2814.1096,212.19273
264.523,65.056656
67662.766,1040.4827
28906.45,680.07587
35.33119,23.776018
31.823154,22.564806
140.24525,47.370075
815.75085,114.24541
2184.8105,186.96783
48.480953,27.851307
21619.957,588.14905
12.197787,13.970132
15819.661,503.10495
1127.3016,134.30125
114.954956,42.886818
217359.38,1864.8727
407.90485,80.78662
706.7852,106.34173
7804.705,353.37695
22.358418,18.913876
24808.918,630.0339
6.2203884,9.976283
7500.6226,346.42453
598.9525,97.89403
254.34863,63.793243
23.24568,19.28551
16461.91,513.2159
1229.9485,140.28249
517.3799,90.98395
76.41983,34.967373
53.955627,29.381798
25.372845,20.148586
1138.5393,134.969
196575.66,1773.4741
2326.6753,192.94249
21.572617,18.578533
587.2959,96.93675
1449.6077,152.29486
515.8379,90.84826
148.3686,48.72266
739.2178,108.75424
157778.38,1588.853
91.00367,38.158337
746.3047,109.27431
3973.826,252.15315
101.93445,40.385036
276.32016,66.49152
17854.105,534.47705
80312.37,1133.5775
19739.137,561.98413
35.046562,23.680056
2454.6018,198.17575
3550.9495,238.35938
4900.7896,280.02255
117.93716,43.43955
88.78546,37.690414
16622.96,515.7203
31518.984,710.1435
92.04861,38.376785
85787.69,1171.5814
197.60619,56.22899
281714.97,2123.0732
159.1282,50.458412
1134.9353,134.7552
286.25867,67.67672
271.46338,65.90459
357.98175,75.681625
751165.3,3466.7917
59.575882,30.874166
40468.71,804.67346
827.5117,115.06602
567.4541,95.28518
106.91687,41.360245
20796.168,576.8351
3629.3755,240.97719
146.6763,48.443996
165.25883,51.421215
622.9372,99.83484
32.146084,22.679007
1964.793,177.30394
88.28663,37.584385
1588.9025,159.44415
8.361275,11.566347
490.5218,88.590904
5080.1807,285.10153
18.430668,17.172382
916.5264,121.09675
80.57501,35.905434
11907.821,436.49185
48.337227,27.809992
43.337654,26.332537
409.7995,80.97402
3780.1895,245.93298
2765.8447,210.36519
69.03988,33.236095
1262.8207,142.14476
21.875595,18.708542
41.975876,25.915516
73.50767,34.294643
1984.2388,178.17918
195.12244,55.874493
5759.131,303.55576
2552.7598,202.09937
584.3646,96.69454
221209.81,1881.3179
131866.38,1452.5364
232.14397,60.945087
139.11098,47.178127
467.9622,86.52973
7298.752,341.73093
832841.44,3650.4058
1310.9081,144.82585
644.37213,101.53794
114335.09,1352.539
366938.3,2423.0173
336.5889,73.38544
41381.613,813.69885
4338.6147,263.47266
4890.8506,279.73846
995.01135,126.1752
1666.1885,163.2759
530.65137,92.143486
2449.825,197.98282
7431.0127,344.8133
275.79037,66.42775
13703.609,468.24966
1385.2866,148.87776
49.744347,28.211868
23.386934,19.344015
47019.164,867.35614
755.75476,109.963974
21253.824,583.14764
116.64969,43.201794
40.817974,25.555578
137.48819,46.90214
36832.59,767.6727
7426.2715,344.70328
363.9203,76.30678
6847.374,330.99545
55634.383,943.47766
8792.412,375.07144
16428223.0,16212.697
16175.537,508.73233
196.1594,56.022766
401839.34,2535.632
371.91614,77.14051
1032.2158,128.51247
564.0985,95.00303
59.7308,30.914282
72.57429,34.076218
25524152.0,20208.572
155.04459,49.80676
3881.5146,249.20721
31.90758,22.594717
6919.7397,332.7399
33193.145,728.75946
720.1601,107.34319
59225.688,973.4531
26.034676,20.409674
266.60168,65.31177
45.645626,27.024618
138.228,47.02816
8059.917,359.10815
2890.9646,215.07077
1292.9259,143.82912
39743.316,797.429
454.99182,85.32215
125579.05,1417.4854
280.8649,67.036095
145.03712,48.172543
59.584446,30.876385
4297.002,262.2061
231939.22,1926.4027
339.8761,73.74291
125645.05,1417.8578
4696.0723,274.11157
313.86505,70.864944
272923.0,2089.6814
534.9979,92.52009
839617.94,3665.2268
55.98091,29.928158
7930.168,356.20596
447.02792,84.572136
1215.5458,139.45871
634225.0,3185.5298
183.8772,54.240532
277.70267,66.65765
476.26236,87.29375
525.3068,91.67829
6977.359,334.12234
325188.9,2281.0134
36696.586,766.2541
98.86806,39.77297
139.21611,47.19595
557.1259,94.41406
927.12756,121.795074
515.65674,90.832306
11669732.0,13664.3955
304.85883,69.84083
2039.6101,180.64818
517.7356,91.01521
33.682762,23.21474
4470.3535,267.4428
44.071148,26.554441
1405.9916,149.98622
983.0123,125.41211
1318698.6,4593.3843
44.05897,26.550774
723.0098,107.55537
14314.308,478.56967
8012.6367,358.05334
185.23346,54.4402
13142.496,458.5629
23855.426,617.80804
206251.95,1816.5988
234350.1,1936.3888
98.6918,39.7375
68.79228,33.176445
1.530284,4.948186
4910.206,280.29144
213.20932,58.406757
982.1997,125.36026
3.4539974,7.4339733
1011.96564,127.24563
379.39526,77.912285
1288.165,143.56407
44.37769,26.646633
28281.348,672.6824
321.05157,71.671646
49.75941,28.21614
149.54086,48.91476
49160.77,886.8891
83.21286,36.488434
187.07587,54.710274
2464.1602,198.56123
173.06073,52.62102
4813.6562,277.52206
55.736565,29.86277
2596.4207,203.82034
3587859.0,7576.6577
390.94482,79.0893
4069.0063,255.15506
1575.3639,158.76341
230587.97,1920.7831
138.08208,47.003334
642813.75,3207.0266
11800.807,434.52606
2729.484,208.97784
208.23062,57.720795
1676.8197,163.79596
271.27176,65.88132
121444.02,1393.9528
3458.7595,235.24487
25428.523,637.85297
19658.008,560.82806
1213.4436,139.33807
159272.78,1596.3597
2220.6152,188.49362
138.2707,47.035427
5333.657,292.12756
271.18265,65.8705
51660.145,909.1547
390.03937,78.99766
317.0925,71.22836
108826.16,1319.5524
52313.88,914.8891
1973.813,177.71046
2833.6052,212.92647
72.37662,34.029778
3.810349,7.808046
1544.2242,157.18648
44.024967,26.540525
223.43202,59.79057
43.70685,26.444462
326.344,72.25997
82753.41,1150.6757
35849.688,757.36053
223.54755,59.806026
295014.06,2172.608
13535.594,465.37027
628.4948,100.2792
175.83969,53.041824
1024.6753,128.0422
99140.0,1259.4602
283136.7,2128.4236
5194.5913,288.29407
82466.875,1148.6819
3810598.5,7808.302
234.66408,61.274998
578.08386,96.1735
49.17551,28.0501
1690.7443,164.47464
82.37675,36.304653
3631.718,241.05495
252196.36,2008.7662
410.06485,81.00023
38.478893,24.812544
143.39127,47.898438
629.9053,100.391655
9.597963,12.392232
9290.067,385.53998
5603.948,299.43808
20.371765,18.054037
165.48886,51.45699
55.693382,29.8512
45829.168,856.30994
222.16896,59.621334
534.34375,92.46351
25.291803,20.116383
49.821327,28.23369
8951.793,378.45566
6326.6455,318.16086
376878.1,2455.616
47.896744,27.68299
259.24982,64.404945
150.22339,49.02626
40867.734,808.6308
853.22797,116.84026
301.58255,69.46453
6325.008,318.11966
119.11455,43.655846
142042.72,1507.5422
2740.0132,209.38054
13.105898,14.480827
529.8601,92.07476
11788.328,434.29626
7292.8564,341.5929
89.939255,37.934525
113.548706,42.623695
66.82742,32.699215
166492.45,1632.1395
544.40924,93.330315
144258.84,1519.2568
1143.7766,135.27907
44.813835,26.777254
1169.8567,136.81267
231243.58,1923.5117
963.2418,124.14455
