MSE,Frobenius Norm
3145.325,336.49918
2451.351,297.06674
88066.5,1780.56
362168.47,3610.8262
875.8692,177.57053
3477.8628,353.84045
35003.152,1122.5477
2418.9978,295.09985
141405.83,2256.238
1365.8331,221.74307
4400.4546,398.01553
9756.926,592.6629
14756.514,728.85834
2336.624,290.03183
151016640.0,73733.3
46978.285,1300.4685
11810.386,652.0536
36939.39,1153.1774
1012.2107,190.89156
8599.72,556.408
6462781000000.0,15253200.0
1579.7905,238.47948
45929.355,1285.868
29787.902,1035.5503
71599.98,1605.4904
9983.785,599.51337
4502.1084,402.58652
15446908000.0,745713.56
64498.75,1523.7963
28577.877,1014.29956
605555.9,4669.0483
1037.8713,193.29607
180224.25,2547.1697
29136.852,1024.1711
37762.66,1165.957
2188.3125,280.67642
299869.62,3285.621
35124396000000.0,35559504.0
10552.701,616.35803
142174320.0,71542.125
1181372.6,6521.458
8121.849,540.7278
2428.4812,295.67773
699.11536,158.64473
3566.722,358.33224
627.22095,150.26628
246641.58,2979.7812
4401.3374,398.05545
158306.62,2387.2659
100733.29,1904.3105
1618.5848,241.38985
67780.12,1562.0769
257681.0,3045.7373
16566.762,772.2716
14378.333,719.4581
1244056.2,6692.2363
6415.9893,480.5992
87746.445,1777.3215
4407.7397,398.34485
548.8191,140.56133
23890.938,927.4016
850057.56,5531.914
2188.2107,280.6699
2241.6868,284.07874
241297.25,2947.321
81730.77,1715.3157
118007.0,2061.129
2527.526,301.64703
152592.86,2343.788
3714.038,365.65747
687765900000.0,4975899.0
19159.684,830.51105
187596.16,2598.7422
112942.34,2016.4138
15016.988,735.26294
79175.69,1688.2905
14099.234,712.44116
3814.4856,370.56912
23632.734,922.3765
1045503.9,6134.993
976.4358,187.48784
415784.66,3868.882
6803186700.0,494888.6
81918.41,1717.2836
5656009.5,14269.42
1620.2596,241.5147
29614.768,1032.5365
36184.703,1141.3365
73792.82,1629.89
170448.56,2477.125
2312.8643,288.55347
2640.9844,308.34305
4945.0723,421.92725
243562300000.0,2961122.0
3081.0396,333.04266
10978.613,628.6733
1018.1797,191.45357
7362682.0,16280.558
11716.261,649.4501
33160.89,1092.6079
359340320.0,113737.64
17595.447,795.887
8908.832,566.31964
3316.4326,345.53085
7088.8545,505.17203
1378.505,222.76935
7386.712,515.6759
1928.2025,263.4678
929.6113,182.93716
11257688000000.0,20131488.0
532864.25,4379.853
276634.84,3155.7651
501280.12,4248.0684
1405756.8,7113.877
179920.61,2545.023
2502034400.0,300122.03
1088.5107,197.95552
123320.14,2107.018
269478.56,3114.6794
1393.9829,224.01648
580.10767,144.51254
62886.832,1504.6349
1636827.0,7676.3125
7530.1016,520.6569
422021.88,3897.7925
4977551.5,13386.256
5551.4824,447.04962
81349.28,1711.3077
19980.555,848.11554
44119392000.0,1260277.0
30945.938,1055.4874
2485761.5,9459.779
41805.113,1226.778
6297.42,476.13773
447273.06,4012.7085
4230.0864,390.23468
2233.0447,283.5306
3190.4001,338.90176
17091.775,784.41315
99601.945,1893.5865
117096.695,2053.1636
23173.56,913.3719
35799.203,1135.2407
8525982000.0,554017.5
1955.3881,265.3186
16836.412,778.5312
837766400.0,173665.17
296779.7,3268.6494
52781.73,1378.4564
122119.47,2096.7358
6486.3823,483.2285
7375.614,515.2883
10854.21,625.10126
1261.015,213.06464
58024.484,1445.2964
24425.398,937.71765
4.7854687e+17,4150624800.0
10614.826,618.1697
19792.438,844.1136
3258.549,342.50223
2709.2744,312.30414
1130440.5,6379.3306
3856.4521,372.60205
137434750.0,70339.54
65143.266,1531.3907
10229.941,606.859
3764.8818,368.1518
7177.7056,508.32806
49256.797,1331.6323
159280.83,2394.6
1482470.5,7305.405
1956.9408,265.42395
2294.3347,287.3953
19269.715,832.8924
33253.79,1094.1373
79341.59,1690.0583
1999.0065,268.2615
48349.883,1319.3164
384540.47,3720.6797
30560.92,1048.9009
4574411300000000.0,405806370.0
517526.38,4316.3584
401805.22,3803.2864
42683.348,1239.5969
137564160.0,70372.65
79581.32,1692.6096
2446210.2,9384.219
49208.938,1330.9852
107932385000.0,1971183.9
106461.57,1957.7069
647.9065,152.72404
48090.61,1315.7743
3733.6824,366.6232
8592.466,556.17334
2386.2705,293.0968
10799.446,623.5223
5951078.0,14636.899
19839558000.0,845117.75
3314.2087,345.41498
1616.2965,241.21915
274439.12,3143.2163
45093.758,1274.1174
4001.0156,379.52148
14105.592,712.6018
21942.021,888.7704
6795.0884,494.59396
11264.121,636.79535
1081.6919,197.3345
53937.83,1393.4712
488893.84,4195.257
2017.0831,269.47168
168154.72,2460.4004
167776.1,2457.629
1762.3921,251.88513
5428.3613,442.06448
145908.94,2291.8818
5883.928,460.2406
2113.4922,275.8364
4349732800000.0,12513608.0
392311.6,3758.087
2971.7021,327.07993
6042.1577,466.3879
36907.758,1152.6835
126098.414,2130.6204
4296.9,393.30444
160861.55,2406.453
218708.55,2805.977
1528069.1,7416.906
55312.285,1411.1139
419538.56,3886.3079
3950.7432,377.1296
10677.811,620.001
21192.102,873.45044
21452.46,878.79956
8034.83,537.8233
776.5376,167.19855
12193883000.0,662555.5
499872040000.0,4242097.5
2524.356,301.45782
14673.3125,726.8007
10790.116,623.2529
4611.9053,407.46606
2850.0103,320.31293
796.428,169.32632
1251.9381,212.29643
21721.438,884.2917
7663.202,525.2383
234897.11,2907.9712
5959433.0,14647.17
1458.1276,229.11263
3598.5183,359.9259
17438.438,792.32806
3658.751,362.92566
5569.2983,447.7664
2950.9878,325.938
37210444000.0,1157400.5
330456.12,3449.1187
848.6296,174.78748
6582.662,486.80164
54408.258,1399.5347
44618.746,1267.389
1832.0929,256.81772
1252.0624,212.30696
11632.8125,647.1331
316398.06,3374.9563
1114346.1,6333.7554
85514.1,1754.5676
15145.3955,738.3998
121175.234,2088.614
188070.36,2602.025
991688.75,5975.014
31192.68,1059.687
131331.1,2174.378
363384.44,3616.8826
2133.2139,277.1204
81098.01,1708.6627
26427.186,975.3864
29697.451,1033.9769
2583.1357,304.94736
1005401200.0,190248.38
31147.479,1058.919
13504822000000.0,22049344.0
144856.11,2283.5981
11783.654,651.31525
3135374300.0,335966.47
27264.305,990.7144
21533.148,880.4507
39123.883,1186.7855
369664.62,3648.0032
1955750.6,8390.89
19605.01,840.10736
347190.38,3535.3718
401938.5,3803.9172
55489.805,1413.3765
118198150000.0,2062797.5
15693.417,751.6402
244927.61,2969.4097
460653.88,4072.2893
152220.67,2340.928
307150.16,3325.2678
138149.86,2230.111
1903.5851,261.78055
1140.6487,202.64095
3184.7175,338.5998
119689.055,2075.7664
119727.766,2076.102
114540.35,2030.6287
1289973.1,6814.619
314722.5,3366.008
6894.6016,498.20242
54063.613,1395.095
1062093060.0,195538.61
8480.066,552.5236
876.1517,177.59915
36762.2,1150.4082
32676.041,1084.591
3109.0813,334.5548
1321865.1,6898.3438
167622.11,2456.5007
127476.055,2142.2273
24082.566,931.1135
4456.121,400.52512
41974.105,1229.255
25918.354,965.9507
12206.589,662.9006
13817.775,705.2942
180578170000.0,2549669.5
4235.8003,390.49817
12655915.0,21345.092
177325.44,2526.6016
64179.91,1520.0253
399625.38,3792.9558
4060.2695,382.32147
43059.035,1245.0403
6445.919,481.71887
2187.4814,280.6231
3644.3525,362.21085
2777.4548,316.20938
25602.998,960.0562
743.29364,163.58047
2405.694,294.28726
73827100.0,51553.62
12567.926,672.64056
120694.36,2084.4656
96063.26,1859.6444
60093.32,1470.8363
45927478000000.0,40661890.0
111094.86,1999.8538
134638.62,2201.5881
15637603000.0,750302.44
4991.864,423.91873
259429.44,3056.053
12451.008,669.5045
1600.53,240.03975
3403.048,350.01392
139628.52,2242.014
538.8863,139.28354
1795.2303,254.22095
1570.658,237.78917
27400.383,993.18365
2993.218,328.26187
33766.086,1102.5331
346043260.0,111613.43
100649.484,1903.5182
2227.5737,283.18307
11514.069,643.8218
104929.52,1943.5696
1709.9191,248.10701
123273.43,2106.619
1381635000.0,223022.11
143258.81,2270.973
9872.8,596.17175
1690.9991,246.73056
2733.1836,313.67914
5261.041,435.19818
8510.619,553.51807
531720.9,4375.152
21652.021,882.87756
4137.9043,385.95926
590287400.0,145774.98
281654.38,3184.2673
1677.0042,245.70744
27633.396,997.39777
18436.037,814.6762
841827940000.0,5505071.0
232125.94,2890.767
6828.6626,495.81433
167407.75,2454.9294
33582.496,1099.5316
245411.67,2972.3425
7049.3496,503.76245
137811520.0,70435.89
36389.863,1144.5676
20066.508,849.9378
10209.73,606.2593
15967.801,758.18256
187606830000.0,2598816.2
12239.301,663.78827
17894437000.0,802620.56
27685.617,998.3397
8347.551,548.1896
63506.75,1512.0327
18229742000.0,810105.4
2151.3003,278.29266
14161.774,714.01953
4419850.0,12614.063
24731.832,943.5814
730945.1,5129.7197
14874.611,731.7691
200088.98,2683.8784
21238.691,874.41003
5743037.5,14378.781
23201.635,913.925
9746.098,592.3339
4328574500.0,394751.4
65155.793,1531.538
1601750700000.0,7593617.5
2493.358,299.6012
166064450.0,77319.59
38990.89,1184.7666
10903.239,626.5115
1549.5239,236.18396
17527.69,794.3531
2757.039,315.04507
67114.64,1554.3896
28885.459,1019.74335
109035.28,1981.2294
3231.3406,341.06927
4777.3535,414.71042
37415.617,1160.587
166227.08,2446.2573
191751.28,2627.3647
1847157.4,8154.61
21014.432,869.7813
570191.5,4530.6616
5233.714,434.06647
29603.914,1032.3473
172256.14,2490.225
131767.05,2177.984
577077.44,4557.937
7091.022,505.24924
16997.219,782.2403
1516.8365,233.67952
330206.0,3447.8132
9484.828,584.3405
1001.5968,189.88808
2333.4248,289.83322
58464.48,1450.7657
48402.43,1320.0332
9878.246,596.3362
121438.89,2090.885
181554.22,2556.5508
449264.0,4021.6296
1970.9595,266.37292
2685.283,310.9183
351869.44,3559.115
19943.66,847.33215
418779200.0,122784.57
38656.105,1179.6693
1358.1805,221.121
6952.822,500.30148
3309.974,345.19424
17166.768,786.1321
21686.31,883.57635
10764.943,622.52545
31037.43,1057.0466
109686.695,1987.1389
25550.54,959.07214
1085.9587,197.72333
6408988700.0,480336.94
96099.7,1859.9971
26902.143,984.11237
1815176200000.0,8083708.5
8675.1045,558.84143
114193.67,2027.5532
164575.94,2434.0776
1346021.5,6961.09
40629.258,1209.402
673348.5,4923.4688
1032.6866,192.81265
222108100.0,89419.75
7458.3125,518.1691
4025751800.0,380692.88
18239.404,810.32
12778.609,678.25507
90347.3,1803.4696
6676.153,490.24637
9001.4,569.2543
38753.0,1181.1469
21350.45,876.7076
12940.572,682.5398
22362718.0,28373.541
10591.027,617.4763
5113.6504,429.05875
814144.44,5413.7974
12899.223,681.4485
86625.62,1765.9338
178665.67,2536.1316
16096.257,761.22614
2422.7722,295.33
52865.746,1379.5531
9748162.0,18733.229
2527.2847,301.63263
221276.88,2822.4045
1288.6514,215.38675
8752.926,561.34247
4516.355,403.223
3690.3694,364.49045
187771.14,2599.954
1238.5774,211.16057
128446940.0,68000.664
4534.616,404.03735
1281.6548,214.80124
156857.0,2376.3105
23936.336,928.28235
42723.348,1240.1776
5185.697,432.07068
14875.955,731.8021
18972488.0,26134.451
304648.84,3311.7002
4881796600.0,419219.12
24851.195,945.8557
905564450000.0,5709669.0
2787.1455,316.76053
692328.0,4992.375
2950673400.0,325920.6
160159.0,2401.1921
49731.19,1338.0294
280681760.0,100521.36
465558.72,4093.9119
66300.03,1544.9275
33243.617,1093.97
10706.652,620.83777
18919.416,825.28723
89010.86,1790.0813
39627.43,1194.3984
25888.32,965.39087
8178.5806,542.61304
69838.11,1585.6141
37253.965,1158.0771
51708.39,1364.3688
6800.6494,494.7963
14197.764,714.9262
1153.3622,203.76712
31608.242,1066.7224
11410.444,640.9181
926576.25,5775.53
2605.6748,306.27487
108844.8,1979.498
8321.005,547.31726
10017263.0,18990.035
65971.266,1541.0923
87900020.0,56253.004
3112.4683,334.737
29126.83,1023.99506
2459.1907,297.54138
286953.38,3214.0818
4775.718,414.6394
4607.674,407.2791
5908.6777,461.20755
6887.2456,497.93658
3783.9753,369.08414
49441.047,1334.1206
408654870000.0,3835567.2
72701.09,1617.7885
40020.24,1200.3036
105265.19,1946.6758
2127.21,276.73013
1645.7782,243.40915
173064.16,2496.0588
3911.226,375.23877
132232960.0,68995.555
611.61035,148.38454
5554.915,447.1878
25537.033,958.81866
122204940.0,66327.805
4964.6216,422.76044
1101.9069,199.16989
53434.785,1386.9579
3881.908,373.82974
26413.336,975.1308
4095.274,383.96597
12516.899,671.2737
34131.77,1108.4872
103288.64,1928.313
147083.36,2301.087
1533.1255,234.93088
29229.254,1025.794
17695.867,798.1549
48714.688,1324.2842
196669.4,2660.8455
643.84393,152.24448
30616.652,1049.8569
6665.1206,489.84116
30912.389,1054.9152
38912.0,1183.5675
2143.895,277.8133
340830.88,3502.8433
12281.23,664.92426
326418830000.0,3427984.5
56394336.0,45057.7
54149.887,1396.2076
101668.33,1913.1283
1061.7684,195.50873
169905.97,2473.1792
117336.5,2055.265
499946.88,4242.4155
867.77075,176.7477
45921673000.0,1285760.5
19444152.0,26457.314
948.1734,184.75455
4117988.5,12175.696
9557.184,586.56506
205779.94,2721.7786
46179320.0,40773.223
8298.657,546.5818
14806.357,730.08826
73720970000.0,1629096.4
924.6507,182.44843
58817.48,1455.1389
246504.75,2978.9546
2232.3584,283.48703
87919.93,1779.0778
5456.8643,443.22354
37348.15,1159.5402
9868.7295,596.0489
948.46387,184.78284
2112.202,275.75217
11498.327,643.38153
4339.306,395.24045
124890080.0,67052.54
40470420.0,38169.82
34782.137,1118.9982
9850802000.0,595507.25
2235.9817,283.717
890954600.0,179093.17
507912260.0,135221.45
12353.076,666.8664
1223.5223,209.8733
40922.367,1213.7567
1949.122,264.89316
21331.03,876.3088
8654.814,558.1875
2457.9238,297.46472
93826580.0,58118.473
19807052000.0,844425.1
76813.664,1662.9167
11667060.0,20494.246
123117.86,2105.2893
986037.44,5957.9653
85780760.0,55570.742
184934.42,2580.24
902499.0,5699.997
11926.66,655.2555
1493.9044,231.90636
143960640000.0,2276528.8
14032.389,710.7503
28182.418,1007.2572
55706.87,1416.1382
19901.557,846.43726
198268.4,2671.6404
7860.593,531.9599
1734834.9,7902.788
80838.84,1705.9303
2531.6746,301.8945
47882.77,1312.928
13541.154,698.1988
43997.28,1258.5317
231501460.0,91291.03
6148.4795,470.47345
17950.383,803.8742
72660780000.0,1617339.9
100431.0,1901.451
5855761.0,14519.208
7039738.5,15919.504
10330.531,609.8353
4607676.0,12879.299
173179.0,2496.887
14454.826,721.3694
49812.125,1339.1178
12357.442,666.9842
12795.517,678.7036
5620.834,449.8333
1037.7034,193.28043
7191133000.0,508803.3
243226.56,2959.0803
23634.645,922.41376
6737.3306,492.48746
34604.617,1116.139
86706.18,1766.7548
562165600.0,142260.2
25624.496,960.4592
18846.871,823.7034
33510.992,1098.3605
21407.951,877.8874
14047.773,711.13983
3018.649,329.65338
721.3167,161.14404
6797.544,494.68332
4599835000.0,406932.5
35514.15,1130.7119
18352.115,812.8199
494824.72,4220.627
122986.86,2104.169
115707.46,2040.948
3331.6936,346.32495
2235.7766,283.704
1796.0049,254.27579
19272.617,832.95514
3243031.5,10805.052
760.9855,165.5158
15546546.0,23657.465
131085950000.0,2172347.8
1213.5254,209.01414
56165.617,1421.9572
2714.5337,312.60712
2402.208,294.07394
8893.286,565.8253
31428.75,1063.6893
2385.4011,293.0434
1455112000.0,228875.58
1484.1532,231.14825
8483935.0,17476.316
277313380.0,99916.37
36344.715,1143.8574
345835.62,3528.4673
1557917.5,7488.9937
30137120.0,32938.37
20307677000.0,855030.06
2365441.0,9227.994
73852.48,1630.5487
376720.12,3682.6519
147867.84,2307.2153
144758.17,2282.826
275198.28,3147.5605
1265193900.0,213417.39
4869.7915,418.70337
21963.635,889.208
298550.12,3278.3843
8628.261,557.33057
2503.3464,300.2007
3683.859,364.16882
52709.42,1377.512
24145.195,932.3234
315710.56,3371.2876
23443.973,918.6855
22628.992,902.5762
2705.3806,312.07965
810036.7,5400.122
302196.5,3298.3442
4392.537,397.6573
82583.516,1724.2408
1755.8658,251.41832
148958.67,2315.7097
34248.434,1110.38
15894.059,756.4299
5029.049,425.49472
35933.617,1137.3699
78785.03,1684.1202
3185665300.0,338650.2
26495.59,976.64795
14522.601,723.05853
120052.72,2078.9175
25009.639,948.86615
382468.28,3710.641
36761.92,1150.4039
1061022.8,6180.3574
7500.263,519.6243
