MSE,Frobenius Norm
17354.914,790.4283
69668.445,1583.6869
90523.945,1805.2318
210250.64,2751.1858
4059.1025,382.2665
59181520.0,46157.715
9060.125,571.10815
2520.413,301.2223
57746.31,1441.8278
921.4514,182.1325
5004.205,424.44244
173650.0,2500.28
2513.4163,300.8039
1943.5132,264.51178
17550838.0,25136.232
22701.902,904.02905
701324.25,5024.706
15686.558,751.47595
12657.292,675.0278
122189.086,2097.3333
228082.98,2865.4822
21025.309,870.0064
6336.3594,477.6075
122088.336,2096.4685
5483.0513,444.28577
515218.56,4306.7236
81068655000.0,1708353.4
2187.1096,280.59927
102608.97,1921.958
737.28827,162.91832
1565.3077,237.38382
24842.637,945.6928
963.263,186.21887
5091.8535,428.14337
23270.32,915.27673
495395.0,4223.058
12624893.0,21318.916
47908.773,1313.2844
967.6338,186.64087
3973.085,378.1945
4633474.0,12915.304
20374.977,856.4457
103172.24,1927.2262
9252.675,577.14496
68201.03,1566.9197
5475.1963,443.9674
108916860000.0,1980153.2
71215970.0,50633.73
11221.075,635.57745
14843.125,730.9942
34388.297,1112.6449
4401.854,398.07883
3265.5134,342.86804
87870820000.0,1778580.8
555610.94,4472.359
146749040.0,72684.01
4565.479,405.40997
2967.474,326.84717
18755.553,821.70544
19031.498,827.72815
172564.36,2492.452
1756.9419,251.49535
6228.037,473.50748
1430.9869,226.97034
4759.589,413.93866
204117.06,2710.759
18849.05,823.75104
132017.02,2180.0488
8725387.0,17723.26
43618.03,1253.0958
5011.9976,424.77277
195740.56,2654.5547
4658652.5,12950.347
10884.715,625.979
34726.12,1118.0968
148620.28,2313.0781
3912.9814,375.32297
6102.0156,468.69238
2342.4023,290.39023
12389.854,667.85834
8371.386,548.9717
3632.1592,361.60437
123324.914,2107.0588
3173.554,338.00583
60739.777,1478.7264
5566.973,447.6729
76503.32,1659.554
86655.66,1766.24
1476075.8,7289.6313
2188.5264,280.69012
79046.93,1686.9171
16634.781,773.85535
13688373.0,22198.682
7044.7505,503.59808
360247.5,3601.2373
135151.17,2205.7747
135892.97,2211.8198
12781.726,678.33777
97328.67,1871.8527
157099.83,2378.1492
1440868900000.0,7202172.0
10658.2295,619.4322
307578.78,3327.5872
132591895000.0,2184790.2
195028.0,2649.7185
364404.62,3621.956
1177528.5,6510.839
164764.0,2435.468
42071280.0,38917.426
7760830.0,16714.96
12265.762,664.5054
1986.3314,267.40967
17900250.0,25385.213
5499.757,444.96207
16263910000000.0,24197122.0
1515.597,233.58401
2457774.2,9406.374
138135.75,2229.997
137359.23,2223.7205
3722.8667,366.0918
66519843000.0,1547486.5
31577.66,1066.2063
14685.538,727.1034
33952.508,1105.5724
2770.965,315.83975
3987.734,378.89105
6251399700.0,474394.78
772989760.0,166816.16
11743.31,650.19934
2005.4495,268.69348
291880.72,3241.559
8549.4795,554.78033
157120.19,2378.3032
129728.086,2161.0671
5680.9004,452.23047
6866.075,497.1707
4553.8984,404.89548
22395.805,897.91364
137341.92,2223.5803
24181.004,933.0145
4110.479,384.6781
6977.941,501.20444
6594.82,487.25098
30338.893,1045.0837
207485.39,2733.034
3756.0095,367.71774
166038.33,2444.8682
164019.58,2429.96
38712.363,1180.5275
71990.45,1609.8622
49930.742,1340.7113
1599839.4,7589.0854
463721.12,4085.8242
3825.931,371.12466
25249.234,953.40045
2150.9995,278.27322
10605.871,617.9089
2925.8975,324.54938
16801754.0,24593.967
42187.066,1232.3694
572833.06,4541.144
304632.28,3311.61
1.5697547e+17,2377207800.0
4344.0884,395.4582
12490.355,670.5616
109770.34,1987.8965
120892.96,2086.18
2850094.2,10129.333
38945.703,1184.08
7383.8994,515.5777
125475.21,2125.3489
1543.8844,235.75377
149545.9,2320.27
1608.3861,240.62813
75750.34,1651.3668
8279.853,545.96216
288937.66,3225.1753
1291362.5,6818.2876
516001.12,4309.993
583561.56,4583.472
247474.39,2984.8079
12891.895,681.2549
101355.984,1910.1873
15070.545,736.5729
864176.1,5577.6646
217306.22,2796.967
1.2317843e+16,665914700.0
1934.1691,263.87512
1616.587,241.24081
2290.8843,287.1791
6511.7046,484.1708
142432.02,2264.41
4625.247,408.05502
6579.9043,486.69968
114153.56,2027.1971
1940.399,264.29977
748360.0,5190.4683
16223.149,764.22076
1271.6666,213.96262
9517.918,585.35895
5084.338,427.82727
1382.1603,223.0645
2294.0771,287.37915
36385.445,1144.4982
139836.33,2243.682
10233.107,606.95294
1758714.6,7956.992
34134.047,1108.524
2607.1572,306.36197
16435.172,769.1984
848.78253,174.80324
14321.566,718.0365
12136.062,660.9828
61649.598,1489.7603
16673588.0,24499.982
31981.572,1073.0035
325117.56,3421.1448
14900.668,732.4098
2747.6677,314.50922
7351.435,514.44305
3257.129,342.42758
17604.188,796.08466
2601845800000.0,9678143.0
95399490.0,58603.598
13305.152,692.08777
14139124.0,22561.215
46593424.0,40955.625
158909.94,2391.8105
15134.38,738.1312
1472941.8,7281.8887
73470.234,1626.3236
830.1416,172.87306
1142.101,202.7699
272233.28,3130.5588
8512449000.0,553577.6
943888.1,5829.2344
527056760000.0,4355920.5
50107018000000.0,42471788.0
3598103.2,11381.2
26489.916,976.5434
3959.5322,377.5489
6595.338,487.2701
6495.774,483.5782
276680.28,3156.0244
13545949000.0,698322.4
709201.9,5052.8477
3451.3486,352.48907
35405.926,1128.9878
3856.345,372.59686
29707.586,1034.1533
2131.4065,277.00296
20428.242,857.56445
1247.952,211.95819
418160.0,3879.9175
2598028.5,9671.04
1272788.9,6769.0767
18992.426,826.87805
1165.7773,204.86089
31199302000.0,1059799.4
208881.81,2742.2153
65335.92,1533.6536
1629.5566,242.2066
90478.22,1804.7759
49010.33,1328.2965
14632.285,725.7839
35027.105,1122.9318
63260.25,1509.0955
7039691.5,15919.45
2407.3806,294.39038
6700.3647,491.13452
429992.78,3934.4302
4145.187,386.29877
10544.874,616.12946
150103.73,2324.5935
6831154000.0,495904.78
44861.56,1270.8329
2902.5908,323.25418
83517.21,1733.9607
2527.237,301.6298
1975.303,266.6663
179749.56,2543.813
58390.355,1449.8458
5729.956,454.17883
645549260000.0,4820764.5
285400800.0,101362.86
2357.8958,291.34903
3737.1445,366.79312
2995.2979,328.3759
8883.181,565.5038
2608.8567,306.46182
8123200000.0,540772.75
20207.707,852.92285
15076.205,736.7112
26115.889,969.6247
11203.408,635.0769
147346.53,2303.1445
15394.957,744.4585
2293.0122,287.31244
32139592.0,34015.074
22435.525,898.7096
906874.9,5713.799
1249.7155,212.1079
518514.38,4320.4766
