MSE,Frobenius Norm
1166998.4,5401.385
347006.62,2945.3635
8036640.5,14174.484
237187.8,2435.0964
1246150.1,5581.5547
39835.05,997.93604
49446.234,1111.8254
982769.6,4956.737
300143.62,2739.2683
914765.75,4782.1694
5300621.5,11511.539
2830100.2,8411.451
1369544.1,5851.3765
331011.28,2876.679
99515.63,1577.3049
245112.86,2475.4436
8052882.5,14188.801
1659326.2,6440.7417
451675.84,3360.3416
20118394.0,22426.768
4108071.0,10134.188
436692.25,3304.1348
535544.94,3659.0469
182898600.0,67620.0
752556.0,4337.4995
7013903.5,13241.888
1314906.4,5733.4683
661813.4,4067.5957
180945.28,2126.883
316814.03,2814.3118
749274.3,4328.0317
221160.84,2351.387
1211929.2,5504.383
3352360.0,9154.726
44483.156,1054.5515
69559.57,1318.7074
465500.03,3411.3782
532615.25,3649.0247
176194.22,2098.7747
449665.12,3352.8538
718578.75,4238.451
272116.53,2608.2395
1091909.2,5224.723
14526044.0,19056.523
1527387.9,6179.3765
1471789.9,6065.8677
828052.2,4549.8687
267441.44,2585.737
39122.8,988.97424
13210847.0,18173.363
2676400.0,8179.8535
117671.16,1715.1615
2784040.0,8342.722
4190619.2,10235.501
8478888.0,14559.265
74109.414,1361.1522
934109.44,4832.467
12316127.0,17547.17
236201.23,2430.0269
409195.28,3198.4187
52259.95,1143.0217
1217889.6,5517.902
202.09308,71.07973
13779.23,586.9248
409630.16,3200.118
65254.59,1277.2489
206444.56,2271.8086
4082291.2,10102.34
1240.0981,176.07513
4757902.5,10906.309
13450.353,579.8783
921559.6,4799.895
328142.94,2864.188
7066322.0,13291.277
12826397.0,17906.98
21963782.0,23432.766
213289.98,2309.1665
1202203.6,5482.2524
14133706.0,18797.41
179541.69,2118.618
9852028.0,15693.971
43914656.0,33134.066
1420019.9,5958.2295
9136627.0,15113.427
2994.4297,273.6069
717674.25,4235.7827
321224.7,2833.8345
1018600.75,5046.2876
232844.86,2412.7
284368.2,2666.3093
2828910.0,8409.682
769442.0,4385.892
233966.55,2418.5044
19317708.0,21975.957
27708648.0,26319.502
