MSE,Frobenius Norm
5868690.0,14535.228
4835.743,417.23703
12290.823,665.1839
39154704000.0,1187252.9
14424.887,720.6219
975.9108,187.43742
21796774000.0,885823.9
353739.97,3568.5625
209229.08,2744.494
228818.33,2870.0977
18494.64,815.97003
2446.5686,296.7768
357706.44,3588.514
40053612.0,37972.754
11636.047,647.2231
5589.6294,448.58295
79550296.0,53514.582
206104.25,2723.9224
78556.78,1681.679
245402.83,2972.289
50361.914,1346.4875
62981.668,1505.7689
68377.74,1568.9482
134321.81,2198.9963
293034.28,3247.9585
844.76276,174.38881
177686.56,2529.173
7921.663,534.02234
18301.742,811.70355
27977628.0,31736.33
71542.09,1604.8412
98930.05,1887.1888
1062.2617,195.55414
34407.664,1112.9581
2087.1736,274.1136
20522.945,859.5499
6259.9897,474.72058
1401.6655,224.63295
33256.58,1094.1832
15455.0625,745.91034
5921.717,461.71616
1267.6478,213.62425
3168.8162,337.75345
29939323000.0,1038179.0
8591040.0,17586.285
26320.357,973.413
5899.3125,460.8419
9932.038,597.95764
67556.91,1559.5027
179066.81,2538.9773
10809872000.0,623823.25
19455.873,836.9059
1173.8622,205.57004
388564.12,3740.0947
207474.89,2732.9646
19677.201,841.6527
27857.387,1001.43195
1097.1401,198.73863
15087.1875,736.9795
25394.19,956.13324
14170.043,714.22797
883026.56,5638.1694
254606.11,3027.5105
18771.135,822.04675
2346.4646,290.6419
937512.9,5809.515
3871.4575,373.32623
13183.492,688.9163
1599.3245,239.94933
84078.18,1739.7743
463353.34,4084.2036
2620.0269,307.1172
2906700.5,10229.429
1074.4647,196.67418
5875.0557,459.89346
58735.08,1454.1193
1145.6644,203.08598
3162363100000.0,10669821.0
17799.525,800.4892
4044.734,381.58932
101497.94,1911.5244
5623.3975,449.9359
1134.3118,202.07727
2512255.5,9510.058
1483344.5,7307.5576
75170.55,1645.0349
4251.89,391.2391
133970.98,2196.1228
6818.666,495.4513
1423.556,226.38025
1465.5916,229.69827
6904.6816,498.56647
3784.4348,369.10657
8365.566,548.7808
804551.2,5381.8066
30801.771,1053.026
23163.062,913.165
1258.059,212.81476
18528.697,816.72095
3038414.8,10458.629
19671.252,841.52545
200985210000.0,2689882.5
1626916.5,7653.038
16213650.0,24159.705
28175.348,1007.1308
4319.9155,394.35638
511847.66,4292.612
4894.5513,419.76642
23510.57,919.98944
3112.3403,334.7301
103449.26,1929.8118
840007.25,5499.1147
166678.95,2449.58
21084.076,871.22144
176763.34,2522.594
58633.312,1452.859
98331.016,1881.4666
11139.149,633.253
125985.29,2129.6643
2265.4329,285.57938
154805.27,2360.718
10133.568,603.9938
97152.195,1870.1548
1781.1162,253.21964
965.8186,186.46573
13150.993,688.06665
212997.97,2769.1023
49235.92,1331.3502
7179.7764,508.40137
1075417.8,6222.141
9941.346,598.2378
3839228.5,11756.369
4985.135,423.63293
4461855.0,12673.862
80486.46,1702.2081
3028.0847,330.1682
2047786.9,8586.055
2153.0427,278.40536
6081.5205,467.90463
7469.8516,518.5698
122678.64,2101.5305
1047.0365,194.14766
11861.597,653.46576
15250.467,740.95667
26374.895,974.42096
2291924.0,9083.461
2367790000000.0,9232575.0
233201.92,2897.459
807.47955,170.4971
18372.398,813.2689
123056.68,2104.766
4121.4326,385.1903
44621.906,1267.4338
3935145.2,11902.32
349.841,112.22422
28297.906,1009.3189
7131.882,506.70282
826.57367,172.50116
3676.9753,363.8284
87668.0,1776.527
67721.47,1561.4009
2741.9814,314.1836
2942.7268,325.48145
93644.695,1836.0852
52134.258,1369.9756
66414.086,1546.2559
10504.418,614.9464
22224862.0,28285.951
28209.277,1007.73706
132436.64,2183.5107
2402.4387,294.08807
2687.458,311.0442
5631.9575,450.2782
34102.754,1108.0159
3103.7578,334.26828
1302.1862,216.51491
9375.743,580.9705
155337.64,2364.7737
4994.8535,424.0457
399422.84,3791.9944
590.7304,145.82968
3389.0393,349.29272
2274380500.0,286142.78
574943.2,4549.5005
2671.4412,310.1159
58573.168,1452.1136
5719.4062,453.76053
263674.34,3080.9539
3936.0837,376.4293
37090.223,1155.5293
912.0131,181.19733
13019.424,684.61615
1777.4049,252.95569
1439.8153,227.66939
60714.52,1478.419
2406.8142,294.35574
1140.24,202.60464
2128.9033,276.84024
12921.784,682.0441
121922.805,2095.0469
6403.201,480.12003
29042684000000.0,32334758.0
4148.277,386.44272
1893942400.0,261116.69
7374878300000.0,16294036.0
8044.4976,538.1467
72354.86,1613.9315
2046717400.0,271443.97
9130.582,573.32446
40513744.0,38190.242
508.1472,135.25272
12348.04,666.7304
37615.367,1163.6809
106626.75,1959.2251
6793.4307,494.53363
81360.93,1711.4303
3168243.2,10679.736
1266096300.0,213493.48
6215.462,473.0292
1953.0656,265.161
39099.715,1186.4188
1241.2708,211.39003
13556.41,698.592
3261.2263,342.64288
94854.22,1847.9047
40776.89,1211.5973
65788.57,1538.9569
3374.0999,348.522
524629720000000.0,137428780.0
4175.101,387.69012
17418.678,791.879
16710.436,775.6131
6861510.5,15716.691
60075914000000.0,46505190.0
1974.7194,266.6269
77730.84,1672.8152
135792.55,2211.0024
2812.6777,318.2081
501.8035,134.40582
24704.227,943.0547
117100.78,2053.1995
1540.9442,235.52917
23552.555,920.8105
468477.5,4106.725
28470.281,1012.3883
1192.6378,207.20753
