MSE,Frobenius Norm
1895236.4,6883.379
445343.25,3336.7021
3782.2068,307.49826
186076.16,2156.8274
38439428.0,30999.77
796164.8,4461.4033
3603136.0,9490.964
251952.7,2509.7446
74859.03,1368.0189
480.5353,109.605576
1572873.0,6270.7114
1133177.0,5322.5396
255130.7,2525.5232
1366.6553,184.8415
846664.9,4600.7197
737032.56,4292.53
61942.19,1244.4094
6411813.0,12660.779
6718205.5,12959.751
4802082.0,10956.827
10565.545,513.9442
680228.4,4123.798
17869.5,668.3842
729935.5,4271.813
3278.3157,286.2829
3365552.2,9172.721
560649.06,3743.825
1421873.1,5962.116
43447532.0,32957.37
416610.88,3227.27
509021.7,3567.2878
855501.25,4624.6655
41221990.0,32102.178
1549553.0,6224.0522
23345090.0,24158.379
173243.94,2081.1292
39935064.0,31597.098
687100.2,4144.575
1024248.3,5060.258
439624.28,3315.2085
209309.42,2287.5173
2896935.0,8510.192
292370.2,2703.5635
88366.5,1486.3252
1797268.1,6703.1113
1052221.0,5128.891
60907084.0,39021.496
7052452.5,13278.227
835531.44,4570.3706
3254834.5,9020.58
29518730.0,27165.57
401150.75,3166.8232
852350.75,4616.142
552102.4,3715.1797
2532843.2,7957.4546
560973.7,3744.9087
24910.256,789.1492
1395.1708,186.75992
1107976.1,5263.0225
1388476.0,5891.6807
2705342.5,8223.963
18905.02,687.47766
117680.9,1715.2325
13796.115,587.2843
409990.8,3201.5261
99519.93,1577.339
12574053.0,17729.955
265584.1,2576.7424
191427.02,2187.6187
36513396.0,30213.158
8973336.0,14977.764
1535929.9,6196.632
20499612.0,22638.248
743905.4,4312.4976
5885281.5,12129.8
413499.38,3215.1958
1434305.2,5988.124
2290902.5,7567.864
161490.19,2009.292
3169077.5,8900.951
940381.2,4848.6626
3350509.5,9152.198
22578.51,751.3074
1122345.9,5297.041
1844706.1,6790.998
678413.8,4118.294
279790.9,2644.7632
19132.998,691.6104
3067384.2,8756.975
700256.8,4184.0674
870147.8,4664.086
91851.99,1515.3546
4654548.0,10787.201
462520.47,3400.4429
768924.56,4384.417
40333424.0,31754.3
5947736.5,12193.99
285138.97,2669.9204
209021.31,2285.9424
831267.7,4558.6943
130524.19,1806.4066
319864.25,2827.8271
536628.9,3662.7478
7005380.5,13233.84
2046099.6,7152.097
76238770.0,43657.406
2958.9014,271.9789
1853812.4,6807.739
12372447.0,17587.244
112743.37,1678.864
1943215.5,6969.9634
1628877.8,6381.375
20675.168,718.9431
33192.37,910.93866
93942.96,1532.5057
4304.718,328.05173
1032670.5,5081.02
1281794.8,5660.819
2770317.0,8322.135
742285.2,4307.799
1254204.1,5599.5625
62213.273,1247.1294
959243.2,4897.048
139770.7,1869.296
347268.3,2946.4739
320044.1,2828.622
12360.701,555.89343
17290986.0,20791.217
5838698.0,12081.699
673627.1,4103.7397
46254.77,1075.3461
3427313.5,9256.503
2052895.0,7163.964
19279.973,694.2617
662873.8,4070.853
2012090.4,7092.4087
5125455.5,11319.734
97590.58,1561.9746
321.00754,89.58342
701169.7,4186.794
371825.56,3048.875
598746.06,3868.9343
492851.53,3510.1692
153750.7,1960.5529
1508146.1,6140.33
940087.25,4847.905
1318860.8,5742.083
562831.25,3751.104
694666.56,4167.333
4887378.5,11053.708
7175819.0,13393.859
111371.42,1668.6178
187474.31,2164.9153
37291.562,965.55115
5875406.0,12119.618
27230.748,825.0871
448333.97,3347.8872
2174.7651,233.17189
114889.96,1694.7711
69554.57,1318.66
7915.2583,444.83868
367538.47,3031.2476
522456.0,3614.056
48909520.0,34967.67
127076.19,1782.3873
545859.8,3694.1162
1314461.5,5732.4985
644163.25,4012.989
747026.06,4321.5337
10925740.0,16527.053
12083749.0,17380.844
1802167.9,6712.242
229944.95,2397.629
1743839.6,6602.726
210482.56,2293.919
8166054.0,14288.154
10272593.0,16025.442
224845.86,2370.8958
1055080.5,5135.856
1249522.6,5589.1025
1134.9908,168.44812
4379926.5,10464.138
57103.227,1194.8141
2023887.5,7113.17
54801.62,1170.4873
30290978.0,27518.62
6775.891,411.579
169303.2,2057.3235
29302.81,855.9032
3462591.8,9304.0205
350675.47,2960.8928
888912.75,4714.1084
98040.16,1565.5682
5496132.5,11721.916
191013.72,2185.2559
259478.16,2546.95
11817.714,543.5466
381235.97,3087.2153
140358.77,1873.2242
375166.62,3062.5425
1919.2059,219.04372
330444.12,2874.2136
57307930.0,37851.0
2143006.5,7319.506
1361338.4,5833.8203
3544534.8,9413.468
4408076.0,10497.709
139976670.0,59155.867
29388.852,857.1589
806907.6,4491.402
4651615.5,10783.803
3129951.2,8845.834
1226162.2,5536.6104
1048500.06,5119.8145
247207.22,2485.9968
4066430.5,10082.696
47893.51,1094.2292
3983191.0,9978.967
542905.75,3684.107
282305.97,2656.6235
1247187.8,5583.878
236237.55,2430.2136
9835021.0,15680.419
1650022.5,6422.66
2094.403,228.82324
45925430.0,33884.152
41558.6,1019.2964
93452.76,1528.5022
105181.35,1621.5837
1355143.4,5820.5312
3644642.0,9545.473
34182.508,924.4256
184930.56,2150.1777
73573.21,1356.2191
268036.88,2588.614
422128.12,3248.5693
273740.8,2616.0122
705119.75,4198.5703
4725079.5,10868.624
1763324.8,6639.512
55355500.0,37200.637
18142474.0,21296.992
344672.03,2935.4387
48808.684,1104.6344
697163.7,4174.8164
2201762.5,7419.1685
2602005.0,8065.3657
583823.94,3820.4187
395633.0,3144.9683
450365.25,3355.463
893880.75,4727.263
1528005.9,6180.627
44642.516,1056.4387
17307.207,657.7843
738.47144,135.87415
816881.8,4519.0757
378968.6,3078.0212
2931437.8,8560.721
1894587.5,6882.2007
7471133.0,13666.687
2665221.0,8162.7524
124937.59,1767.3256
230193.0,2398.9216
1557852.4,6240.6978
16209661.0,20130.611
29262976.0,27047.633
629481.4,3966.9932
2668439.5,8167.6797
17710184.0,21041.734
4129847.8,10161.014
