MSE,Frobenius Norm
144253.38,1899.0352
706259.2,4201.9614
470698.56,3430.3738
35951.227,948.04047
60136.6,1226.1383
13692.777,585.0807
83818.73,1447.5732
155151.44,1969.4634
351493.12,2964.3428
4208323.0,10257.099
2673.6838,258.5384
922989.75,4803.6177
1638054.5,6399.325
32348.297,899.2816
49456364.0,35162.61
548072.25,3701.5952
764048.25,4370.4927
242143.31,2460.403
336139.2,2898.8757
290201.06,2693.5156
586201.06,3828.1885
2041443.5,7143.9546
3208205.8,8955.732
912228.8,4775.5337
4755013.0,10902.996
362869.53,3011.9326
228548.0,2390.3347
1860673.9,6820.326
9418778.0,15345.014
2218703.5,7447.6567
202032.14,2247.3992
13977947.0,18693.547
385661.88,3105.084
3999043.5,9998.805
2042851.5,7146.418
3449169.5,9285.97
1002507.6,5006.265
12981495.0,18014.922
4085946.2,10106.862
27774456.0,26350.738
1510.1506,194.30328
554680.0,3723.842
16536536.0,20332.57
18378.479,677.83624
379983.7,3082.1409
161938.62,2012.08
794196.0,4455.884
143317.48,1892.8649
8310.275,455.80356
764375.1,4371.4272
26259.814,810.244
11796442.0,17172.975
701607.2,4188.0996
1971593.6,7020.6724
50846.4,1127.4573
19646.775,700.8348
280549.12,2648.3445
5390.0864,367.08603
34818584.0,29503.637
1727683.6,6572.069
9600.407,489.90833
290035.75,2692.7483
1980.0461,222.48854
6933628.0,13165.892
23037.217,758.9008
822650.4,4535.004
39159.26,989.435
2759443.5,8305.786
116047.8,1703.2894
974080.94,4934.777
301056.5,2743.431
110714.96,1663.6929
8958905.0,14965.715
1324062.8,5753.396
2285289.5,7558.587
8267234.5,14376.399
12350739.0,17571.809
4065420.5,10081.444
10074.067,501.84827
2325275.0,7624.426
1013846.4,5034.497
4446742.0,10543.649
1125330.1,5304.0786
324218.66,2847.01
507999.72,3563.7048
415889.44,3224.4746
230398.88,2399.9941
3120883.0,8833.011
504211.9,3550.394
7057220.5,13282.715
25930.902,805.15375
26470032.0,25724.518
2339195.2,7647.214
31055718.0,27863.828
9990435.0,15803.825
463282.4,3403.2427
705181.94,4198.7554
10629103.0,16301.153
2522945.5,7941.8916
2353621.0,7670.758
1423580.8,5965.6953
231794.16,2407.2502
681620.0,4128.014
597254.6,3864.1125
161383.31,2008.6271
1465280.1,6052.438
8522099.0,14596.317
2055352.6,7168.2505
1156569.8,5377.197
399723.44,3161.1843
168437.62,2052.0576
33014.535,908.4951
10446841.0,16160.786
187980.6,2167.8364
3221485.0,8974.248
1222087.4,5527.403
4143174.5,10177.395
1810549.1,6727.8325
41955.36,1024.1504
1532573.2,6189.8574
1472684.5,6067.7104
1180827.0,5433.2935
951635.44,4877.5903
7306123.0,13514.92
345190.1,2937.644
50086.773,1119.0038
6260.123,395.6047
188599.14,2171.4001
660370.25,4063.1584
3489470.8,9340.0625
539804.2,3673.5684
1664840.4,6451.4346
14306228.0,18911.787
283776.88,2663.5356
656825.0,4052.237
53.796005,36.672882
766383.5,4377.1665
1058696.5,5144.649
330706.3,2875.3535
1163161.0,5392.497
11990.263,547.5003
489206.3,3497.1643
816519.94,4518.0747
5070345.0,11258.713
28175.234,839.274
181912.5,2132.56
105280.98,1622.3516
12739645.0,17846.32
24175.623,777.4256
1081280.4,5199.2314
161163.52,2007.2588
2294043.2,7573.05
598252.7,3867.3398
4574647.0,10694.212
165671.19,2035.1364
498421.44,3529.9485
1528064.8,6180.746
8801332.0,14833.52
21479368.0,23172.92
164537.05,2028.1583
3491392.2,9342.634
109578.7,1655.1337
893312.75,4725.761
255969.7,2529.6724
138510.06,1860.8469
